Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Ref->Rust,Lossy,256,256,8,3,solid,0,51595,8812,196608,164,1198.83,0.000000,0,inf,3.10,OK
J2K,Rust->Ref,Lossless,256,256,10,1,solid,0,3108,56349,131072,127,1032.06,0.000000,0,inf,2.10,OK
J2K,Ref->Rust,Lossless,256,256,10,1,solid,0,44291,1779,131072,147,891.65,0.000000,0,inf,2.71,OK
J2K,Rust->Ref,Lossless,256,256,10,3,solid,0,11120,86040,393216,157,2504.56,0.000000,0,inf,3.86,OK
J2K,Ref->Rust,Lossless,256,256,10,3,solid,0,93071,9351,393216,165,2383.13,0.000000,0,inf,3.66,OK
J2K,Rust->Ref,Lossless,256,256,12,1,solid,0,3251,53347,131072,127,1032.06,0.000000,0,inf,2.21,OK
J2K,Ref->Rust,Lossless,256,256,12,1,solid,0,57782,3128,131072,147,891.65,0.000000,0,inf,2.05,OK
J2K,Rust->Ref,Lossless,256,256,12,3,solid,0,8002,92634,393216,157,2504.56,0.000000,0,inf,3.73,OK
J2K,Ref->Rust,Lossless,256,256,12,3,solid,0,90827,10092,393216,165,2383.13,0.000000,0,inf,3.72,OK
J2K,Rust->Ref,Lossless,256,256,16,1,solid,0,3262,46929,131072,127,1032.06,0.000000,0,inf,2.49,OK
J2K,Ref->Rust,Lossless,256,256,16,1,solid,0,86282,2295,131072,147,891.65,0.000000,0,inf,1.41,OK
J2K,Rust->Ref,Lossless,256,256,16,3,solid,0,7224,55501,393216,157,2504.56,0.000000,0,inf,5.98,OK
J2K,Ref->Rust,Lossless,256,256,16,3,solid,0,96626,9927,393216,165,2383.13,0.000000,0,inf,3.52,OK
J2K,Rust->Ref,Lossless,256,256,8,1,gradient_d,0,11874,42562,65536,362,181.04,0.000000,0,inf,1.15,OK
J2K,Ref->Rust,Lossless,256,256,8,1,gradient_d,0,46417,8300,65536,359,182.55,0.000000,0,inf,1.14,OK
J2K,Rust->Ref,Lossy,256,256,8,1,gradient_d,0,9398,58379,65536,419,156.41,0.000000,0,inf,0.92,OK
J2K,Ref->Rust,Lossy,256,256,8,1,gradient_d,0,36343,3557,65536,155,422.81,16.805908,47,22.55,1.57,OK
J2K,Rust->Ref,Lossless,256,256,8,3,gradient_d,0,8574,78350,196608,399,492.75,0.000000,0,inf,2.16,OK
J2K,Ref->Rust,Lossless,256,256,8,3,gradient_d,0,34442,12811,196608,377,521.51,0.000000,0,inf,3.97,OK
J2K,Rust->Ref,Lossy,256,256,8,3,gradient_d,0,15198,68920,196608,3003,65.47,0.027725,2,63.65,2.23,OK
J2K,Ref->Rust,Lossy,256,256,8,3,gradient_d,0,43452,11743,196608,173,1136.46,16.805908,47,22.55,3.40,OK
J2K,Rust->Ref,Lossless,256,256,10,1,gradient_d,0,6188,53802,131072,634,206.74,0.083755,2,70.89,2.08,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,gradient_d,0,69882,8041,131072,636,206.09,0.083755,2,70.89,1.60,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,gradient_d,0,14959,75158,393216,665,591.30,0.083755,2,70.89,4.16,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,gradient_d,0,79929,12404,393216,654,601.25,0.083755,2,70.89,4.06,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,gradient_d,0,6333,92988,131072,1534,85.44,0.434692,2,75.70,1.26,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,gradient_d,0,79278,9725,131072,1528,85.78,0.434692,2,75.70,1.40,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,gradient_d,0,13595,73632,393216,1566,251.10,0.434692,2,75.70,4.30,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,gradient_d,0,65295,7285,393216,1546,254.34,0.434692,2,75.70,5.17,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,gradient_d,0,5053,0,131072,686,191.07,0.000000,0,inf,24.74,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,gradient_d,0,39314,5421,131072,684,191.63,1.703979,3,90.43,2.79,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,gradient_d,0,7677,88365,393216,719,546.89,11787.213806,43102,13.01,3.90,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,gradient_d,0,61345,17856,393216,702,560.14,1.703979,3,90.43,4.73,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,checkerboard,0,27274,71060,65536,4989,13.14,0.435379,3,49.85,0.64,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,checkerboard,0,49115,18560,65536,4963,13.20,0.435379,3,49.85,0.92,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,checkerboard,0,25284,60690,65536,10519,6.23,0.000534,1,80.85,0.73,OK
J2K,Ref->Rust,Lossy,256,256,8,1,checkerboard,0,34237,6456,65536,1523,43.03,9.136795,79,25.06,1.54,OK
J2K,Rust->Ref,Lossless,256,256,8,3,checkerboard,0,17179,64231,196608,5022,39.15,0.435379,3,49.85,2.30,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,checkerboard,0,53271,35502,196608,4981,39.47,0.435379,3,49.85,2.11,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,checkerboard,0,32242,62107,196608,10552,18.63,0.000534,1,80.85,1.99,OK
J2K,Ref->Rust,Lossy,256,256,8,3,checkerboard,0,75571,11650,196608,1541,127.58,9.136795,79,25.06,2.15,OK
J2K,Rust->Ref,Lossless,256,256,10,1,checkerboard,0,19971,53089,131072,6329,20.71,0.190536,2,66.91,1.71,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,checkerboard,0,81965,43341,131072,6328,20.71,0.190536,2,66.91,1.00,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,checkerboard,0,37681,96587,393216,6362,61.81,0.190536,2,66.91,2.79,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,checkerboard,0,88256,34443,393216,6346,61.96,0.190536,2,66.91,3.06,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,checkerboard,0,42010,58690,131072,7533,17.40,0.224274,2,77.74,1.24,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,checkerboard,0,76478,21653,131072,7525,17.42,0.224274,2,77.74,1.27,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,checkerboard,0,25115,53830,393216,7566,51.97,0.224274,2,77.74,4.75,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,checkerboard,0,84241,29917,393216,7543,52.13,0.224274,2,77.74,3.28,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,checkerboard,0,31936,62907,131072,9936,13.19,32682.513214,65535,5.34,1.32,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,checkerboard,0,39327,7361,131072,9936,13.19,32569.785339,65535,4.28,2.68,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,checkerboard,0,53648,98638,393216,9969,39.44,32391.721792,65535,3.48,2.46,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,checkerboard,0,52062,6722,393216,9954,39.50,32583.963114,65535,4.11,6.38,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,noise,0,4449,47586,65536,1733,37.82,0.000000,0,inf,1.20,OK
J2K,Ref->Rust,Lossless,256,256,8,1,noise,0,50055,7616,65536,1740,37.66,0.000000,0,inf,1.08,OK
J2K,Rust->Ref,Lossy,256,256,8,1,noise,0,8834,56195,65536,12586,5.21,0.000000,0,inf,0.96,OK
J2K,Ref->Rust,Lossy,256,256,8,1,noise,0,43547,4326,65536,522,125.55,5.972656,28,30.84,1.31,OK
J2K,Rust->Ref,Lossless,256,256,8,3,noise,0,13471,46227,196608,5800,33.90,0.000000,0,inf,3.14,OK
J2K,Ref->Rust,Lossless,256,256,8,3,noise,0,76993,27525,196608,5774,34.05,0.000000,0,inf,1.79,OK
J2K,Rust->Ref,Lossy,256,256,8,3,noise,0,33247,94494,196608,53784,3.66,0.610677,2,49.45,1.47,OK
J2K,Ref->Rust,Lossy,256,256,8,3,noise,0,82722,19867,196608,1453,135.31,9.529119,43,26.53,1.83,OK
J2K,Rust->Ref,Lossless,256,256,10,1,noise,0,12706,61198,131072,17841,7.35,0.199020,3,66.36,1.69,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,noise,0,58068,17457,131072,17831,7.35,0.137680,3,68.20,1.66,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,noise,0,53762,78255,393216,73813,5.33,0.146907,5,67.30,2.84,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,noise,0,94768,68607,393216,73743,5.33,0.200272,4,66.37,2.30,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,noise,0,14948,65523,131072,34361,3.81,1428.674103,4095,7.36,1.55,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,noise,0,55898,27272,131072,34365,3.81,1285.230881,4095,8.27,1.50,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,noise,0,69081,84113,393216,120788,3.26,1425.191025,4095,7.38,2.45,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,noise,0,87380,35265,393216,120718,3.26,1280.960653,4095,8.29,3.06,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,noise,0,17455,40111,131072,35281,3.72,25042.189011,65530,6.67,2.17,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,noise,0,67371,4208,131072,35285,3.71,16384.871140,33550,10.79,1.75,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,noise,0,90345,70652,393216,127971,3.07,25695.360708,65534,6.47,2.33,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,noise,0,78026,15110,393216,127920,3.07,27704.999680,65535,5.92,4.03,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,medical_ct,0,15961,52932,65536,24429,2.68,0.861252,5,46.82,0.91,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,medical_ct,0,40459,30813,65536,24042,2.73,0.859619,5,46.93,0.88,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,medical_ct,0,43048,72067,65536,37597,1.74,0.005203,1,70.97,0.54,OK
J2K,Ref->Rust,Lossy,256,256,8,1,medical_ct,0,75464,6141,65536,855,76.65,5.380402,88,30.41,0.77,OK
J2K,Rust->Ref,Lossless,256,256,8,3,medical_ct,0,67973,83540,196608,58911,3.34,1.092372,6,45.00,1.24,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,medical_ct,0,72468,56930,196608,58026,3.39,1.114939,7,44.83,1.45,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,medical_ct,0,49673,56638,196608,79968,2.46,0.721308,4,47.91,1.76,OK
J2K,Ref->Rust,Lossy,256,256,8,3,medical_ct,0,93513,12768,196608,897,219.18,5.341482,90,30.51,1.76,OK
J2K,Rust->Ref,Lossless,256,256,10,1,medical_ct,0,46938,76683,131072,35359,3.71,0.932465,5,58.37,1.01,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,medical_ct,0,67823,18759,131072,35836,3.66,0.861908,5,58.95,1.44,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,medical_ct,0,49122,67412,393216,89402,4.40,1.058248,6,57.32,3.22,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,medical_ct,0,180574,81250,393216,88632,4.44,1.055695,6,57.34,1.43,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,medical_ct,0,20199,43672,131072,46097,2.84,0.836349,6,71.16,1.96,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,medical_ct,0,66029,35795,131072,45871,2.86,0.867065,5,70.92,1.23,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,medical_ct,0,116588,112316,393216,158963,2.47,1.104889,7,69.01,1.64,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,medical_ct,0,83559,99308,393216,157732,2.49,1.140508,8,68.74,2.05,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,medical_ct,0,27469,55347,131072,78241,1.68,23940.496964,58982,7.26,1.51,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,medical_ct,0,64587,9472,131072,77757,1.69,21224.626526,58982,7.46,1.69,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,medical_ct,0,107670,84056,393216,254361,1.55,29437.046097,58982,5.34,1.96,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,medical_ct,0,142896,12582,393216,254141,1.55,20714.110611,58982,7.70,2.41,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,solid,0,6976,45138,262144,127,2064.13,0.000000,0,inf,4.80,OK
J2K,Ref->Rust,Lossless,512,512,8,1,solid,0,41759,6976,262144,146,1795.51,0.000000,0,inf,5.13,OK
J2K,Rust->Ref,Lossy,512,512,8,1,solid,0,7221,45605,262144,147,1783.29,0.000000,0,inf,4.73,OK
J2K,Ref->Rust,Lossy,512,512,8,1,solid,0,64821,10964,262144,146,1795.51,0.000000,0,inf,3.30,OK
J2K,Rust->Ref,Lossless,512,512,8,3,solid,0,38380,136898,786432,157,5009.12,0.000000,0,inf,4.28,OK
J2K,Ref->Rust,Lossless,512,512,8,3,solid,0,78320,27003,786432,164,4795.32,0.000000,0,inf,7.12,OK
J2K,Rust->Ref,Lossy,512,512,8,3,solid,0,44200,104754,786432,177,4443.12,0.000000,0,inf,5.04,OK
