Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Rust->Ref,Lossless,64,64,16,1,gradient_d,0,1824,36213,8192,603,13.59,27981.683105,65535,6.35,0.21,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,gradient_d,0,59146,583,8192,594,13.79,16819.391357,65535,9.44,0.13,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,gradient_d,0,2790,0,24576,633,38.82,0.000000,0,inf,8.40,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,gradient_d,0,41721,0,24576,612,40.16,0.000000,0,inf,0.56,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,checkerboard,0,2138,29787,4096,1518,2.70,0.395508,4,50.66,0.12,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,checkerboard,0,37003,2386,4096,1508,2.72,0.395508,4,50.66,0.10,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,checkerboard,0,3286,39162,4096,2746,1.49,0.002441,1,74.25,0.09,OK
J2K,Ref->Rust,Lossy,64,64,8,1,checkerboard,0,27588,735,4096,718,5.70,16.017090,50,22.90,0.14,OK
J2K,Rust->Ref,Lossless,64,64,8,3,checkerboard,0,2299,42067,12288,1548,7.94,0.395508,4,50.66,0.26,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,checkerboard,0,45184,3515,12288,1526,8.05,0.395508,4,50.66,0.24,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,checkerboard,0,4279,53402,12288,2776,4.43,0.002441,1,74.25,0.20,OK
J2K,Ref->Rust,Lossy,64,64,8,3,checkerboard,0,53503,1258,12288,736,16.70,16.017090,50,22.90,0.21,OK
J2K,Rust->Ref,Lossless,64,64,10,1,checkerboard,0,2115,36029,8192,1851,4.43,0.235352,2,65.75,0.20,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,checkerboard,0,49727,2724,8192,1841,4.45,0.235352,2,65.75,0.15,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,checkerboard,0,3506,42326,24576,1881,13.07,0.235352,2,65.75,0.51,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,checkerboard,0,41899,4148,24576,1859,13.22,0.235352,2,65.75,0.51,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,checkerboard,0,3109,54273,8192,2184,3.75,1986.837891,3212,6.18,0.14,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,checkerboard,0,56462,620,8192,2172,3.77,2028.272705,4095,4.76,0.14,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,checkerboard,0,4026,51691,24576,2214,11.10,1885.952637,4095,4.45,0.42,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,checkerboard,0,49520,1369,24576,2190,11.22,2011.877441,4095,4.51,0.46,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,checkerboard,0,3398,36494,8192,2853,2.87,33089.205811,65535,4.65,0.20,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,checkerboard,0,56049,482,8192,2846,2.88,32498.817383,65535,4.15,0.14,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,checkerboard,0,5206,52624,24576,2883,8.52,32670.859212,65535,4.86,0.41,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,checkerboard,0,47302,2036,24576,2864,8.58,32383.460612,65535,3.66,0.48,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,noise,0,2523,51556,4096,1463,2.80,0.362061,2,51.48,0.07,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,noise,0,38962,2195,4096,1450,2.82,0.248047,2,53.56,0.09,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,noise,0,2663,44948,4096,4231,0.97,0.000732,1,79.48,0.08,OK
J2K,Ref->Rust,Lossy,64,64,8,1,noise,0,32779,1890,4096,996,4.11,5.148438,28,31.33,0.11,OK
J2K,Rust->Ref,Lossless,64,64,8,3,noise,0,6411,42716,12288,5238,2.35,0.439209,4,50.64,0.24,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,noise,0,59041,7544,12288,5178,2.37,0.635661,4,48.54,0.18,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,noise,0,9335,39825,12288,12222,1.01,0.723145,3,48.41,0.24,OK
J2K,Ref->Rust,Lossy,64,64,8,3,noise,0,50539,4369,12288,3568,3.44,5.584798,29,31.24,0.21,OK
J2K,Rust->Ref,Lossless,64,64,10,1,noise,0,2990,50910,8192,2576,3.18,0.855713,3,58.83,0.14,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,noise,0,35592,3298,8192,2567,3.19,1.142334,3,57.20,0.20,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,noise,0,11054,58678,24576,8276,2.97,0.907227,4,58.85,0.34,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,noise,0,45356,9924,24576,8230,2.99,1.044515,5,57.46,0.42,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,noise,0,3339,56577,8192,2666,3.07,1663.026855,4094,6.16,0.13,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,noise,0,44790,1649,8192,2654,3.09,1271.448975,4074,8.39,0.17,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,noise,0,13279,41622,24576,8526,2.88,377.557699,3712,16.56,0.43,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,noise,0,63963,11044,24576,8474,2.90,422.048991,3569,16.10,0.31,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,noise,0,4316,48968,8192,2798,2.93,27075.856201,65487,6.05,0.15,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,noise,0,48705,0,8192,2790,2.94,0.000000,0,inf,0.16,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,noise,0,12469,42894,24576,9263,2.65,19978.072510,65522,8.60,0.42,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,noise,0,59322,1224,24576,9219,2.67,21779.383708,65535,7.80,0.39,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,medical_ct,0,3902,47946,4096,2474,1.66,0.915771,4,46.46,0.08,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,medical_ct,0,37875,3890,4096,2461,1.66,0.782715,4,47.58,0.09,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,medical_ct,0,4229,50074,4096,3454,1.19,0.000977,1,78.23,0.07,OK
J2K,Ref->Rust,Lossy,64,64,8,1,medical_ct,0,30506,1038,4096,443,9.25,7.250732,72,28.61,0.12,OK
J2K,Rust->Ref,Lossless,64,64,8,3,medical_ct,0,8612,48015,12288,5054,2.43,1.315511,6,43.67,0.21,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,medical_ct,0,44481,10551,12288,5008,2.45,1.112793,6,44.90,0.21,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,medical_ct,0,10558,58520,12288,6336,1.94,0.715576,3,48.12,0.17,OK
J2K,Ref->Rust,Lossy,64,64,8,3,medical_ct,0,44919,2165,12288,467,26.31,7.625732,50,28.42,0.25,OK
J2K,Rust->Ref,Lossless,64,64,10,1,medical_ct,0,3995,32679,8192,3349,2.45,0.917725,5,58.27,0.21,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,medical_ct,0,48114,4640,8192,3359,2.44,1.082520,4,57.32,0.15,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,medical_ct,0,10283,58120,24576,7867,3.12,1.042480,5,57.55,0.34,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,medical_ct,0,93489,12958,24576,7796,3.15,1.120117,6,56.87,0.22,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,medical_ct,0,5057,48646,8192,4377,1.87,0.894287,4,70.84,0.15,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,medical_ct,0,43405,6674,8192,4364,1.88,0.845703,4,71.01,0.16,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,medical_ct,0,14199,53298,24576,12878,1.91,1.089844,6,69.12,0.35,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,medical_ct,0,55102,14691,24576,12832,1.92,1.057780,6,69.33,0.34,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,medical_ct,0,5262,32928,8192,5971,1.37,21631.628906,58982,7.34,0.20,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,medical_ct,0,52028,1261,8192,5947,1.38,19857.756104,58970,8.03,0.15,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,medical_ct,0,19434,61650,24576,17934,1.37,16369.681478,47717,9.25,0.29,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,medical_ct,0,35575,482,24576,17884,1.37,14359.683919,58968,10.53,0.65,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,solid,0,1453,37168,65536,142,461.52,0.000000,0,inf,1.62,OK
J2K,Ref->Rust,Lossless,256,256,8,1,solid,0,50863,2576,65536,146,448.88,0.000000,0,inf,1.17,OK
J2K,Rust->Ref,Lossy,256,256,8,1,solid,0,5776,61124,65536,146,448.88,0.000000,0,inf,0.93,OK
J2K,Ref->Rust,Lossy,256,256,8,1,solid,0,47597,4157,65536,146,448.88,0.000000,0,inf,1.21,OK
J2K,Rust->Ref,Lossless,256,256,8,3,solid,0,8041,75383,196608,172,1143.07,0.000000,0,inf,2.25,OK
J2K,Ref->Rust,Lossless,256,256,8,3,solid,0,70527,10117,196608,164,1198.83,0.000000,0,inf,2.33,OK
J2K,Rust->Ref,Lossy,256,256,8,3,solid,0,10125,67024,196608,176,1117.09,0.000000,0,inf,2.43,OK
J2K,Ref->Rust,Lossy,256,256,8,3,solid,0,40159,4578,196608,164,1198.83,0.000000,0,inf,4.19,OK
J2K,Rust->Ref,Lossless,256,256,10,1,solid,0,1653,44979,131072,143,916.59,0.000000,0,inf,2.68,OK
J2K,Ref->Rust,Lossless,256,256,10,1,solid,0,85071,2090,131072,147,891.65,0.000000,0,inf,1.43,OK
J2K,Rust->Ref,Lossless,256,256,10,3,solid,0,16725,93040,393216,173,2272.92,0.000000,0,inf,3.42,OK
J2K,Ref->Rust,Lossless,256,256,10,3,solid,0,104416,6412,393216,165,2383.13,0.000000,0,inf,3.38,OK
J2K,Rust->Ref,Lossless,256,256,12,1,solid,0,3417,41908,131072,143,916.59,0.000000,0,inf,2.76,OK
J2K,Ref->Rust,Lossless,256,256,12,1,solid,0,76547,2773,131072,147,891.65,0.000000,0,inf,1.58,OK
J2K,Rust->Ref,Lossless,256,256,12,3,solid,0,9717,86135,393216,173,2272.92,0.000000,0,inf,3.91,OK
J2K,Ref->Rust,Lossless,256,256,12,3,solid,0,93683,10864,393216,165,2383.13,0.000000,0,inf,3.59,OK
J2K,Rust->Ref,Lossless,256,256,16,1,solid,0,4143,65692,131072,143,916.59,0.000000,0,inf,1.79,OK
J2K,Ref->Rust,Lossless,256,256,16,1,solid,0,79742,3259,131072,147,891.65,0.000000,0,inf,1.51,OK
J2K,Rust->Ref,Lossless,256,256,16,3,solid,0,9988,93320,393216,173,2272.92,0.000000,0,inf,3.63,OK
J2K,Ref->Rust,Lossless,256,256,16,3,solid,0,89524,13658,393216,165,2383.13,0.000000,0,inf,3.63,OK
J2K,Rust->Ref,Lossless,256,256,8,1,gradient_d,0,7281,57335,65536,385,170.22,0.000000,0,inf,0.97,OK
J2K,Ref->Rust,Lossless,256,256,8,1,gradient_d,0,41164,6380,65536,359,182.55,0.000000,0,inf,1.31,OK
J2K,Rust->Ref,Lossy,256,256,8,1,gradient_d,0,7917,46004,65536,420,156.04,0.000000,0,inf,1.16,OK
J2K,Ref->Rust,Lossy,256,256,8,1,gradient_d,0,59805,4774,65536,155,422.81,16.805908,47,22.55,0.97,OK
J2K,Rust->Ref,Lossless,256,256,8,3,gradient_d,0,12730,80125,196608,415,473.75,0.000000,0,inf,2.02,OK
J2K,Ref->Rust,Lossless,256,256,8,3,gradient_d,0,66772,16962,196608,377,521.51,0.000000,0,inf,2.24,OK
J2K,Rust->Ref,Lossy,256,256,8,3,gradient_d,0,28302,87907,196608,3003,65.47,0.027725,2,63.65,1.61,OK
J2K,Ref->Rust,Lossy,256,256,8,3,gradient_d,0,75876,11509,196608,173,1136.46,16.805908,47,22.55,2.15,OK
J2K,Rust->Ref,Lossless,256,256,10,1,gradient_d,0,6369,51325,131072,651,201.34,0.083755,2,70.89,2.17,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,gradient_d,0,54909,7200,131072,636,206.09,0.083755,2,70.89,2.01,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,gradient_d,0,13545,84782,393216,681,577.41,0.083755,2,70.89,3.81,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,gradient_d,0,85500,9933,393216,654,601.25,0.083755,2,70.89,3.93,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,gradient_d,0,8599,37760,131072,1552,84.45,0.434692,2,75.70,2.70,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,gradient_d,0,57915,6422,131072,1528,85.78,0.434692,2,75.70,1.94,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,gradient_d,0,14713,96345,393216,1582,248.56,0.434692,2,75.70,3.38,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,gradient_d,0,83063,20741,393216,1546,254.34,0.434692,2,75.70,3.61,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,gradient_d,0,16499,0,131072,705,185.92,0.000000,0,inf,7.58,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,gradient_d,0,51133,15457,131072,684,191.63,1.703979,3,90.43,1.88,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,gradient_d,0,21611,90491,393216,735,534.99,11787.213806,43102,13.01,3.35,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,gradient_d,0,59028,11039,393216,702,560.14,1.703979,3,90.43,5.35,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,checkerboard,0,11201,31933,65536,5008,13.09,0.435379,3,49.85,1.45,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,checkerboard,0,29589,24135,65536,4963,13.20,0.435379,3,49.85,1.16,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,checkerboard,0,32915,66397,65536,10522,6.23,0.000534,1,80.85,0.63,OK
J2K,Ref->Rust,Lossy,256,256,8,1,checkerboard,0,51417,7481,65536,1523,43.03,9.136795,79,25.06,1.06,OK
J2K,Rust->Ref,Lossless,256,256,8,3,checkerboard,0,22975,75467,196608,5038,39.03,0.435379,3,49.85,1.90,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,checkerboard,0,58455,26168,196608,4981,39.47,0.435379,3,49.85,2.22,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,checkerboard,0,29658,90708,196608,10552,18.63,0.000534,1,80.85,1.56,OK
J2K,Ref->Rust,Lossy,256,256,8,3,checkerboard,0,75190,20154,196608,1541,127.58,9.136795,79,25.06,1.97,OK
J2K,Rust->Ref,Lossless,256,256,10,1,checkerboard,0,36057,78061,131072,6348,20.65,0.190536,2,66.91,1.10,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,checkerboard,0,58624,19974,131072,6328,20.71,0.190536,2,66.91,1.59,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,checkerboard,0,23957,69129,393216,6378,61.65,0.190536,2,66.91,4.03,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,checkerboard,0,101704,30942,393216,6346,61.96,0.190536,2,66.91,2.83,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,checkerboard,0,39632,72224,131072,7552,17.36,0.224274,2,77.74,1.12,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,checkerboard,0,72273,35150,131072,7525,17.42,0.224274,2,77.74,1.16,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,checkerboard,0,42986,103231,393216,7582,51.86,0.224274,2,77.74,2.56,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,checkerboard,0,71301,47779,393216,7543,52.13,0.224274,2,77.74,3.15,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,checkerboard,0,38643,68631,131072,9955,13.17,32861.855072,65535,3.87,1.17,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,checkerboard,0,61620,15016,131072,9936,13.19,32569.785339,65535,4.28,1.63,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,checkerboard,0,50767,99782,393216,9985,39.38,32391.721792,65535,3.48,2.49,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,checkerboard,0,77303,16763,393216,9954,39.50,32583.963114,65535,4.11,3.99,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,noise,0,7473,66976,65536,1749,37.47,0.000000,0,inf,0.84,OK
J2K,Ref->Rust,Lossless,256,256,8,1,noise,0,68682,11293,65536,1740,37.66,0.000000,0,inf,0.78,OK
J2K,Rust->Ref,Lossy,256,256,8,1,noise,0,15737,82295,65536,12588,5.21,0.000000,0,inf,0.64,OK
J2K,Ref->Rust,Lossy,256,256,8,1,noise,0,28229,5179,65536,522,125.55,5.972656,28,30.84,1.87,OK
J2K,Rust->Ref,Lossless,256,256,8,3,noise,0,17357,76269,196608,5816,33.80,0.000000,0,inf,2.00,OK
J2K,Ref->Rust,Lossless,256,256,8,3,noise,0,47979,26233,196608,5774,34.05,0.000000,0,inf,2.53,OK
J2K,Rust->Ref,Lossy,256,256,8,3,noise,0,43254,87512,196608,53784,3.66,0.610677,2,49.45,1.43,OK
J2K,Ref->Rust,Lossy,256,256,8,3,noise,0,72192,21541,196608,1453,135.31,9.529119,43,26.53,2.00,OK
J2K,Rust->Ref,Lossless,256,256,10,1,noise,0,29769,67071,131072,17859,7.34,0.199020,3,66.36,1.29,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,noise,0,72518,28273,131072,17831,7.35,0.137680,3,68.20,1.24,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,noise,0,70762,124213,393216,73829,5.33,0.146907,5,67.30,1.92,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,noise,0,106862,91341,393216,73743,5.33,0.200272,4,66.37,1.89,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,noise,0,21140,68292,131072,34382,3.81,1382.908661,4095,7.62,1.40,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,noise,0,74895,26303,131072,34365,3.81,1285.230881,4095,8.27,1.24,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,noise,0,48097,58384,393216,120804,3.25,1425.191025,4095,7.38,3.52,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,noise,0,116864,69685,393216,120718,3.26,1280.960653,4095,8.29,2.01,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,noise,0,20879,51367,131072,35299,3.71,16384.856171,33550,10.79,1.73,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,noise,0,75730,4104,131072,35285,3.71,16384.871140,33550,10.79,1.57,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,noise,0,127668,70559,393216,127987,3.07,25695.360708,65534,6.47,1.89,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,noise,0,110551,7638,393216,127920,3.07,27704.999680,65535,5.92,3.17,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,medical_ct,0,12068,38431,65536,24448,2.68,0.861252,5,46.82,1.24,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,medical_ct,0,59802,40037,65536,24042,2.73,0.859619,5,46.93,0.63,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,medical_ct,0,41462,76007,65536,37602,1.74,0.005203,1,70.97,0.53,OK
J2K,Ref->Rust,Lossy,256,256,8,1,medical_ct,0,59205,5871,65536,855,76.65,5.380402,88,30.41,0.96,OK
J2K,Rust->Ref,Lossless,256,256,8,3,medical_ct,0,74173,118585,196608,58927,3.34,1.092372,6,45.00,0.97,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,medical_ct,0,105833,49204,196608,58026,3.39,1.114939,7,44.83,1.21,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,medical_ct,0,87529,65956,196608,79968,2.46,0.721308,4,47.91,1.22,OK
J2K,Ref->Rust,Lossy,256,256,8,3,medical_ct,0,86418,16732,196608,897,219.18,5.341482,90,30.51,1.82,OK
J2K,Rust->Ref,Lossless,256,256,10,1,medical_ct,0,47957,71414,131072,35379,3.70,0.932465,5,58.37,1.05,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,medical_ct,0,97746,34791,131072,35836,3.66,0.861908,5,58.95,0.94,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,medical_ct,0,106974,113504,393216,89418,4.40,1.058248,6,57.32,1.70,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,medical_ct,0,242530,92038,393216,88632,4.44,1.055695,6,57.34,1.12,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,medical_ct,0,31376,68389,131072,46115,2.84,0.836349,6,71.16,1.25,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,medical_ct,0,65274,41855,131072,45871,2.86,0.867065,5,70.92,1.17,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,medical_ct,0,69799,71937,393216,158979,2.47,1.104889,7,69.01,2.65,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,medical_ct,0,149005,67139,393216,157732,2.49,1.140508,8,68.74,1.73,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,medical_ct,0,28010,64384,131072,78260,1.67,28520.053162,58982,5.61,1.35,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,medical_ct,0,66339,9745,131072,77757,1.69,21224.626526,58982,7.46,1.64,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,medical_ct,0,184636,74489,393216,254377,1.55,29437.046097,58982,5.34,1.45,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,medical_ct,0,135706,12753,393216,254141,1.55,20714.110611,58982,7.70,2.53,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,solid,0,11287,60712,262144,143,1833.17,0.000000,0,inf,3.47,OK
J2K,Ref->Rust,Lossless,512,512,8,1,solid,0,80760,14136,262144,146,1795.51,0.000000,0,inf,2.63,OK
J2K,Rust->Ref,Lossy,512,512,8,1,solid,0,21959,87834,262144,147,1783.29,0.000000,0,inf,2.28,OK
J2K,Ref->Rust,Lossy,512,512,8,1,solid,0,69410,8886,262144,146,1795.51,0.000000,0,inf,3.19,OK
J2K,Rust->Ref,Lossless,512,512,8,3,solid,0,19358,91019,786432,173,4545.85,0.000000,0,inf,6.79,OK
J2K,Ref->Rust,Lossless,512,512,8,3,solid,0,58421,57349,786432,164,4795.32,0.000000,0,inf,6.48,OK
J2K,Rust->Ref,Lossy,512,512,8,3,solid,0,60711,201129,786432,177,4443.12,0.000000,0,inf,2.86,OK
