Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Rust->Ref,Lossless,64,64,16,3,noise,0,10792,52673,24576,9251,2.66,28587.316976,65535,5.69,0.37,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,noise,0,42111,1770,24576,9219,2.67,21779.383708,65535,7.80,0.53,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,medical_ct,0,4757,39731,4096,2458,1.67,0.915771,4,46.46,0.09,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,medical_ct,0,32544,2732,4096,2461,1.66,0.782715,4,47.58,0.11,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,medical_ct,0,4478,37645,4096,3454,1.19,0.000977,1,78.23,0.09,OK
J2K,Ref->Rust,Lossy,64,64,8,1,medical_ct,0,26660,919,4096,443,9.25,7.250732,72,28.61,0.14,OK
J2K,Rust->Ref,Lossless,64,64,8,3,medical_ct,0,6500,25773,12288,5044,2.44,1.315511,6,43.67,0.36,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,medical_ct,0,45215,7399,12288,5008,2.45,1.112793,6,44.90,0.22,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,medical_ct,0,6977,43484,12288,6342,1.94,0.715576,3,48.12,0.23,OK
J2K,Ref->Rust,Lossy,64,64,8,3,medical_ct,0,34089,2138,12288,467,26.31,7.625732,50,28.42,0.32,OK
J2K,Rust->Ref,Lossless,64,64,10,1,medical_ct,0,4296,36376,8192,3333,2.46,0.917725,5,58.27,0.19,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,medical_ct,0,45986,5138,8192,3359,2.44,1.082520,4,57.32,0.15,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,medical_ct,0,12638,48422,24576,7858,3.13,1.042480,5,57.55,0.38,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,medical_ct,0,58063,8498,24576,7796,3.15,1.120117,6,56.87,0.35,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,medical_ct,0,6144,44391,8192,4361,1.88,0.894287,4,70.84,0.15,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,medical_ct,0,52167,6350,8192,4364,1.88,0.845703,4,71.01,0.13,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,medical_ct,0,16571,45592,24576,12869,1.91,1.089844,6,69.12,0.38,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,medical_ct,0,40653,13768,24576,12832,1.92,1.057780,6,69.33,0.43,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,medical_ct,0,5586,46263,8192,5955,1.38,21631.628906,58982,7.34,0.15,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,medical_ct,0,40455,382,8192,5947,1.38,19857.756104,58970,8.03,0.19,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,medical_ct,0,7989,23091,24576,17922,1.37,16369.681478,47717,9.25,0.75,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,medical_ct,0,49594,573,24576,17884,1.37,14359.683919,58968,10.53,0.47,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,solid,0,4194,52222,65536,126,520.13,0.000000,0,inf,1.11,OK
J2K,Ref->Rust,Lossless,256,256,8,1,solid,0,45109,4754,65536,146,448.88,0.000000,0,inf,1.25,OK
J2K,Rust->Ref,Lossy,256,256,8,1,solid,0,4092,41474,65536,146,448.88,0.000000,0,inf,1.37,OK
J2K,Ref->Rust,Lossy,256,256,8,1,solid,0,24705,1423,65536,146,448.88,0.000000,0,inf,2.39,OK
J2K,Rust->Ref,Lossless,256,256,8,3,solid,0,3846,38612,196608,157,1252.28,0.000000,0,inf,4.42,OK
J2K,Ref->Rust,Lossless,256,256,8,3,solid,0,37816,3733,196608,164,1198.83,0.000000,0,inf,4.51,OK
J2K,Rust->Ref,Lossy,256,256,8,3,solid,0,5739,38928,196608,176,1117.09,0.000000,0,inf,4.20,OK
J2K,Ref->Rust,Lossy,256,256,8,3,solid,0,36977,4968,196608,164,1198.83,0.000000,0,inf,4.47,OK
J2K,Rust->Ref,Lossless,256,256,10,1,solid,0,4101,53336,131072,127,1032.06,0.000000,0,inf,2.18,OK
J2K,Ref->Rust,Lossless,256,256,10,1,solid,0,61512,3616,131072,147,891.65,0.000000,0,inf,1.92,OK
J2K,Rust->Ref,Lossless,256,256,10,3,solid,0,11823,82536,393216,157,2504.56,0.000000,0,inf,3.97,OK
J2K,Ref->Rust,Lossless,256,256,10,3,solid,0,109917,11024,393216,165,2383.13,0.000000,0,inf,3.10,OK
J2K,Rust->Ref,Lossless,256,256,12,1,solid,0,4387,52207,131072,127,1032.06,0.000000,0,inf,2.21,OK
J2K,Ref->Rust,Lossless,256,256,12,1,solid,0,58028,2942,131072,147,891.65,0.000000,0,inf,2.05,OK
J2K,Rust->Ref,Lossless,256,256,12,3,solid,0,7749,76882,393216,157,2504.56,0.000000,0,inf,4.43,OK
J2K,Ref->Rust,Lossless,256,256,12,3,solid,0,71046,7590,393216,165,2383.13,0.000000,0,inf,4.77,OK
J2K,Rust->Ref,Lossless,256,256,16,1,solid,0,3284,43283,131072,127,1032.06,0.000000,0,inf,2.68,OK
J2K,Ref->Rust,Lossless,256,256,16,1,solid,0,139810,4224,131072,147,891.65,0.000000,0,inf,0.87,OK
J2K,Rust->Ref,Lossless,256,256,16,3,solid,0,11806,65107,393216,158,2488.71,0.000000,0,inf,4.88,OK
J2K,Ref->Rust,Lossless,256,256,16,3,solid,0,91456,9865,393216,165,2383.13,0.000000,0,inf,3.70,OK
J2K,Rust->Ref,Lossless,256,256,8,1,gradient_d,0,7862,43169,65536,369,177.60,0.000000,0,inf,1.22,OK
J2K,Ref->Rust,Lossless,256,256,8,1,gradient_d,0,47407,7256,65536,359,182.55,0.000000,0,inf,1.14,OK
J2K,Rust->Ref,Lossy,256,256,8,1,gradient_d,0,6740,49056,65536,420,156.04,0.000000,0,inf,1.12,OK
J2K,Ref->Rust,Lossy,256,256,8,1,gradient_d,0,42048,3698,65536,155,422.81,16.805908,47,22.55,1.37,OK
J2K,Rust->Ref,Lossless,256,256,8,3,gradient_d,0,12098,40599,196608,400,491.52,0.000000,0,inf,3.56,OK
J2K,Ref->Rust,Lossless,256,256,8,3,gradient_d,0,43761,12532,196608,377,521.51,0.000000,0,inf,3.33,OK
J2K,Rust->Ref,Lossy,256,256,8,3,gradient_d,0,13744,64944,196608,3004,65.45,0.027725,2,63.65,2.38,OK
J2K,Ref->Rust,Lossy,256,256,8,3,gradient_d,0,63452,10182,196608,173,1136.46,16.805908,47,22.55,2.55,OK
J2K,Rust->Ref,Lossless,256,256,10,1,gradient_d,0,8448,51544,131072,635,206.41,0.083755,2,70.89,2.08,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,gradient_d,0,56423,7010,131072,636,206.09,0.083755,2,70.89,1.97,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,gradient_d,0,8916,72470,393216,670,586.89,0.083755,2,70.89,4.61,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,gradient_d,0,56169,4451,393216,654,601.25,0.083755,2,70.89,6.19,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,gradient_d,0,3805,37384,131072,1536,85.33,0.434692,2,75.70,3.03,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,gradient_d,0,91591,11417,131072,1528,85.78,0.434692,2,75.70,1.21,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,gradient_d,0,16486,83152,393216,1568,250.78,0.434692,2,75.70,3.76,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,gradient_d,0,70593,16223,393216,1546,254.34,0.434692,2,75.70,4.32,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,gradient_d,0,15742,0,131072,689,190.24,0.000000,0,inf,7.94,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,gradient_d,0,54710,11106,131072,684,191.63,1.703979,3,90.43,1.90,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,gradient_d,0,21513,54059,393216,721,545.38,11787.213806,43102,13.01,4.96,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,gradient_d,0,66984,23387,393216,702,560.14,1.703979,3,90.43,4.15,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,checkerboard,0,25411,56043,65536,4992,13.13,0.435379,3,49.85,0.77,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,checkerboard,0,48558,20209,65536,4963,13.20,0.435379,3,49.85,0.91,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,checkerboard,0,20984,59773,65536,10522,6.23,0.000534,1,80.85,0.77,OK
J2K,Ref->Rust,Lossy,256,256,8,1,checkerboard,0,49385,8409,65536,1523,43.03,9.136795,79,25.06,1.08,OK
J2K,Rust->Ref,Lossless,256,256,8,3,checkerboard,0,29153,65183,196608,5026,39.12,0.435379,3,49.85,1.99,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,checkerboard,0,67769,27196,196608,4981,39.47,0.435379,3,49.85,1.97,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,checkerboard,0,23792,65724,196608,10556,18.63,0.000534,1,80.85,2.09,OK
J2K,Ref->Rust,Lossy,256,256,8,3,checkerboard,0,50933,11697,196608,1541,127.58,9.136795,79,25.06,2.99,OK
J2K,Rust->Ref,Lossless,256,256,10,1,checkerboard,0,21243,47901,131072,6332,20.70,0.190536,2,66.91,1.81,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,checkerboard,0,80006,27361,131072,6328,20.71,0.190536,2,66.91,1.16,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,checkerboard,0,37607,63208,393216,6365,61.78,0.190536,2,66.91,3.72,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,checkerboard,0,87006,15472,393216,6346,61.96,0.190536,2,66.91,3.66,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,checkerboard,0,13508,19294,131072,7536,17.39,0.224274,2,77.74,3.81,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,checkerboard,0,51134,19226,131072,7525,17.42,0.224274,2,77.74,1.78,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,checkerboard,0,22623,59359,393216,7568,51.96,0.224274,2,77.74,4.57,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,checkerboard,0,84838,37317,393216,7543,52.13,0.224274,2,77.74,3.07,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,checkerboard,0,28427,49845,131072,9939,13.19,32861.855072,65535,3.87,1.60,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,checkerboard,0,73471,7327,131072,9936,13.19,32569.785339,65535,4.28,1.55,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,checkerboard,0,33843,95324,393216,9972,39.43,32387.188802,65535,3.28,2.90,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,checkerboard,0,79393,16592,393216,9954,39.50,32583.963114,65535,4.11,3.91,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,noise,0,11011,69636,65536,1733,37.82,0.000000,0,inf,0.77,OK
J2K,Ref->Rust,Lossless,256,256,8,1,noise,0,35092,7828,65536,1740,37.66,0.000000,0,inf,1.46,OK
J2K,Rust->Ref,Lossy,256,256,8,1,noise,0,9080,59917,65536,12588,5.21,0.000000,0,inf,0.91,OK
J2K,Ref->Rust,Lossy,256,256,8,1,noise,0,37101,6706,65536,522,125.55,5.972656,28,30.84,1.43,OK
J2K,Rust->Ref,Lossless,256,256,8,3,noise,0,11896,60656,196608,5805,33.87,0.000000,0,inf,2.58,OK
J2K,Ref->Rust,Lossless,256,256,8,3,noise,0,46368,28819,196608,5774,34.05,0.000000,0,inf,2.49,OK
J2K,Rust->Ref,Lossy,256,256,8,3,noise,0,41005,83069,196608,53789,3.66,0.610677,2,49.45,1.51,OK
J2K,Ref->Rust,Lossy,256,256,8,3,noise,0,51039,12399,196608,1453,135.31,9.529119,43,26.53,2.96,OK
J2K,Rust->Ref,Lossless,256,256,10,1,noise,0,29286,61797,131072,17843,7.35,0.199020,3,66.36,1.37,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,noise,0,56798,13138,131072,17831,7.35,0.137680,3,68.20,1.79,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,noise,0,45588,124228,393216,73822,5.33,0.146907,5,67.30,2.21,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,noise,0,72732,66606,393216,73743,5.33,0.200272,4,66.37,2.69,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,noise,0,31174,79663,131072,34366,3.81,1382.908661,4095,7.62,1.13,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,noise,0,60298,29577,131072,34365,3.81,1285.230881,4095,8.27,1.39,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,noise,0,44468,62878,393216,120794,3.26,1446.601334,4095,7.25,3.49,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,noise,0,87046,55404,393216,120718,3.26,1280.960653,4095,8.29,2.63,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,noise,0,22967,73366,131072,35283,3.71,16384.856171,33550,10.79,1.30,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,noise,0,58844,3009,131072,35285,3.71,16384.871140,33550,10.79,2.02,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,noise,0,98380,55044,393216,127976,3.07,27639.747945,65535,5.93,2.44,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,noise,0,128887,21096,393216,127920,3.07,27704.999680,65535,5.92,2.50,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,medical_ct,0,35951,63980,65536,24432,2.68,0.861252,5,46.82,0.63,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,medical_ct,0,57311,12905,65536,24042,2.73,0.859619,5,46.93,0.89,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,medical_ct,0,21071,56284,65536,37602,1.74,0.005203,1,70.97,0.81,OK
J2K,Ref->Rust,Lossy,256,256,8,1,medical_ct,0,70293,6981,65536,855,76.65,5.380402,88,30.41,0.81,OK
J2K,Rust->Ref,Lossless,256,256,8,3,medical_ct,0,77274,119084,196608,58921,3.34,1.092372,6,45.00,0.95,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,medical_ct,0,89994,62791,196608,58026,3.39,1.114939,7,44.83,1.23,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,medical_ct,0,99016,161479,196608,79978,2.46,0.721308,4,47.91,0.72,OK
J2K,Ref->Rust,Lossy,256,256,8,3,medical_ct,0,96689,15085,196608,897,219.18,5.341482,90,30.51,1.68,OK
J2K,Rust->Ref,Lossless,256,256,10,1,medical_ct,0,38450,63151,131072,35363,3.71,0.932465,5,58.37,1.23,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,medical_ct,0,93793,47581,131072,35836,3.66,0.861908,5,58.95,0.88,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,medical_ct,0,132758,146104,393216,89413,4.40,1.058248,6,57.32,1.34,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,medical_ct,0,204086,87679,393216,88632,4.44,1.055695,6,57.34,1.29,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,medical_ct,0,35514,84079,131072,46099,2.84,0.836349,6,71.16,1.05,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,medical_ct,0,48356,52246,131072,45871,2.86,0.867065,5,70.92,1.24,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,medical_ct,0,112715,112744,393216,158972,2.47,1.104889,7,69.01,1.66,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,medical_ct,0,96940,112611,393216,157732,2.49,1.140508,8,68.74,1.79,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,medical_ct,0,43308,69445,131072,78244,1.68,28520.053162,58982,5.61,1.11,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,medical_ct,0,91154,9947,131072,77757,1.69,21224.626526,58982,7.46,1.24,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,medical_ct,0,82708,61753,393216,254377,1.55,26691.615921,58982,6.26,2.60,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,medical_ct,0,115482,12523,393216,254141,1.55,20714.110611,58982,7.70,2.93,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,solid,0,9849,60041,262144,127,2064.13,0.000000,0,inf,3.58,OK
J2K,Ref->Rust,Lossless,512,512,8,1,solid,0,65744,11812,262144,146,1795.51,0.000000,0,inf,3.22,OK
J2K,Rust->Ref,Lossy,512,512,8,1,solid,0,21423,66451,262144,147,1783.29,0.000000,0,inf,2.84,OK
J2K,Ref->Rust,Lossy,512,512,8,1,solid,0,61598,5626,262144,146,1795.51,0.000000,0,inf,3.72,OK
J2K,Rust->Ref,Lossless,512,512,8,3,solid,0,23344,164953,786432,158,4977.42,0.000000,0,inf,3.98,OK
J2K,Ref->Rust,Lossless,512,512,8,3,solid,0,85960,32307,786432,164,4795.32,0.000000,0,inf,6.34,OK
J2K,Rust->Ref,Lossy,512,512,8,3,solid,0,63132,173130,786432,177,4443.12,0.000000,0,inf,3.17,OK
