Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Ref->Rust,Lossless,64,64,16,3,solid,0,52349,1087,24576,163,150.77,0.000000,0,inf,0.44,OK
J2K,Rust->Ref,Lossless,64,64,8,1,gradient_d,0,240,37022,4096,292,14.03,1.855469,4,42.10,0.10,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,gradient_d,0,25805,655,4096,304,13.47,0.856445,4,46.76,0.15,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,gradient_d,0,715,27084,4096,410,9.99,0.013916,1,66.70,0.14,OK
J2K,Ref->Rust,Lossy,64,64,8,1,gradient_d,0,34189,447,4096,150,27.31,17.755859,87,20.32,0.11,OK
J2K,Rust->Ref,Lossless,64,64,8,3,gradient_d,0,1299,48370,12288,325,37.81,1.855469,4,42.10,0.24,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,gradient_d,0,34876,1171,12288,322,38.16,0.856445,4,46.76,0.33,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,gradient_d,0,786,40336,12288,648,18.96,0.043457,2,61.56,0.28,OK
J2K,Ref->Rust,Lossy,64,64,8,3,gradient_d,0,65218,1127,12288,168,73.14,17.755859,87,20.32,0.18,OK
J2K,Rust->Ref,Lossless,64,64,10,1,gradient_d,0,1892,52260,8192,475,17.25,1.857178,4,54.06,0.14,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,gradient_d,0,33993,1662,8192,508,16.13,1.291016,4,56.82,0.22,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,gradient_d,0,1793,23077,24576,508,48.38,1.857178,4,54.06,0.94,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,gradient_d,0,29342,1366,24576,526,46.72,1.291016,4,56.82,0.76,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,gradient_d,0,1439,24173,8192,262,31.27,2.437500,3,64.28,0.31,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,gradient_d,0,25273,802,8192,311,26.34,2.530273,4,63.69,0.30,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,gradient_d,0,1064,21945,24576,294,83.59,2.437500,3,64.28,1.02,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,gradient_d,0,32051,2944,24576,329,74.70,2.530273,4,63.69,0.67,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,gradient_d,0,2416,29166,8192,557,14.71,6218.510742,27542,17.99,0.25,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,gradient_d,0,42610,422,8192,594,13.79,16819.391357,65535,9.44,0.18,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,gradient_d,0,1690,29932,24576,589,41.72,10835.635417,49411,12.73,0.74,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,gradient_d,0,30442,0,24576,612,40.16,0.000000,0,inf,0.77,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,checkerboard,0,1144,32455,4096,1504,2.72,1.320068,5,42.42,0.12,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,checkerboard,0,36619,1242,4096,1508,2.72,0.863525,4,45.15,0.10,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,checkerboard,0,2288,27220,4096,2746,1.49,0.002441,1,74.25,0.13,OK
J2K,Ref->Rust,Lossy,64,64,8,1,checkerboard,0,21712,680,4096,718,5.70,16.041748,50,22.87,0.17,OK
J2K,Rust->Ref,Lossless,64,64,8,3,checkerboard,0,1933,33449,12288,1536,8.00,1.320068,5,42.42,0.33,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,checkerboard,0,29844,2863,12288,1526,8.05,0.863525,4,45.15,0.36,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,checkerboard,0,1794,20549,12288,2777,4.42,0.002441,1,74.25,0.52,OK
J2K,Ref->Rust,Lossy,64,64,8,3,checkerboard,0,30023,1740,12288,736,16.70,16.041748,50,22.87,0.37,OK
J2K,Rust->Ref,Lossless,64,64,10,1,checkerboard,0,1877,26767,8192,1834,4.47,0.788330,4,57.96,0.27,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,checkerboard,0,30518,1710,8192,1841,4.45,1.065430,4,56.22,0.24,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,checkerboard,0,2449,33618,24576,1867,13.16,0.788330,4,57.96,0.65,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,checkerboard,0,32821,3881,24576,1859,13.22,1.065430,4,56.22,0.64,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,checkerboard,0,3047,37173,8192,2168,3.78,1951.649170,4095,5.70,0.19,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,checkerboard,0,52315,491,8192,2172,3.77,2028.252930,4095,4.76,0.15,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,checkerboard,0,2881,47174,24576,2201,11.17,2024.847738,4095,3.46,0.47,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,checkerboard,0,50538,759,24576,2190,11.22,2011.858398,4095,4.51,0.46,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,checkerboard,0,4592,33901,8192,2833,2.89,32767.500000,32768,6.02,0.20,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,checkerboard,0,40730,534,8192,2846,2.88,32498.817383,65535,4.15,0.19,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,checkerboard,0,6525,38637,24576,2865,8.58,32910.817627,65535,4.73,0.52,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,checkerboard,0,36288,2603,24576,2864,8.58,32383.460612,65535,3.66,0.60,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,noise,0,1568,45183,4096,1429,2.87,1.447510,4,43.53,0.08,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,noise,0,45502,2971,4096,1450,2.82,0.733154,4,47.80,0.08,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,noise,0,1973,46271,4096,4231,0.97,0.000732,1,79.48,0.08,OK
J2K,Ref->Rust,Lossy,64,64,8,1,noise,0,28786,805,4096,996,4.11,5.161377,28,31.31,0.13,OK
J2K,Rust->Ref,Lossless,64,64,8,3,noise,0,7384,36050,12288,5232,2.35,2.116455,7,40.06,0.27,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,noise,0,37132,3851,12288,5178,2.37,2.018799,7,40.42,0.29,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,noise,0,6236,34538,12288,12229,1.00,0.723145,3,48.41,0.29,OK
J2K,Ref->Rust,Lossy,64,64,8,3,noise,0,44252,5530,12288,3568,3.44,5.627848,29,31.13,0.24,OK
J2K,Rust->Ref,Lossless,64,64,10,1,noise,0,3900,43263,8192,2564,3.20,2.620117,4,51.38,0.17,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,noise,0,43942,5258,8192,2567,3.19,2.053467,4,53.48,0.16,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,noise,0,10128,48433,24576,8263,2.97,2.697591,8,50.20,0.40,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,noise,0,36647,10450,24576,8230,2.99,2.794189,9,50.28,0.50,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,noise,0,2997,36963,8192,2649,3.09,1662.961914,4094,6.16,0.20,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,noise,0,46760,1114,8192,2654,3.09,1271.441162,4074,8.39,0.16,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,noise,0,11897,38849,24576,8517,2.89,377.749593,3709,16.56,0.46,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,noise,0,41318,5758,24576,8474,2.90,421.869059,3569,16.10,0.50,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,noise,0,3184,42881,8192,2781,2.95,28180.340820,65522,5.80,0.17,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,noise,0,43849,0,8192,2790,2.94,0.000000,0,inf,0.18,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,noise,0,13478,35743,24576,9253,2.66,27965.145671,65524,5.86,0.48,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,noise,0,48778,1290,24576,9219,2.67,21779.396973,65535,7.80,0.47,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,medical_ct,0,3463,46689,4096,2495,1.64,2.667725,7,38.84,0.08,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,medical_ct,0,31111,2345,4096,2461,1.66,2.700439,6,38.74,0.12,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,medical_ct,0,2578,23148,4096,3454,1.19,0.000977,1,78.23,0.15,OK
J2K,Ref->Rust,Lossy,64,64,8,1,medical_ct,0,25868,1247,4096,443,9.25,7.608154,72,28.28,0.14,OK
J2K,Rust->Ref,Lossless,64,64,8,3,medical_ct,0,8083,43007,12288,5065,2.43,2.976400,9,37.41,0.23,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,medical_ct,0,46834,8944,12288,5008,2.45,3.459066,11,36.22,0.21,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,medical_ct,0,10339,45925,12288,6342,1.94,0.715576,3,48.12,0.21,OK
J2K,Ref->Rust,Lossy,64,64,8,3,medical_ct,0,36706,1768,12288,467,26.31,8.070638,49,28.00,0.30,OK
J2K,Rust->Ref,Lossless,64,64,10,1,medical_ct,0,5632,42128,8192,3332,2.46,2.918701,8,50.15,0.16,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,medical_ct,0,27130,2954,8192,3359,2.44,2.290771,6,51.86,0.26,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,medical_ct,0,8615,47791,24576,7833,3.14,3.322266,10,48.66,0.42,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,medical_ct,0,75793,6707,24576,7796,3.15,3.543050,10,48.10,0.28,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,medical_ct,0,5429,35079,8192,4289,1.91,3.323730,7,61.33,0.19,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,medical_ct,0,40499,5578,8192,4364,1.88,3.078125,8,61.55,0.17,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,medical_ct,0,15553,46795,24576,12846,1.91,3.159912,10,60.91,0.38,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,medical_ct,0,45971,15532,24576,12832,1.92,3.690267,10,59.89,0.38,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,medical_ct,0,7395,40214,8192,5960,1.37,27239.724365,58971,5.75,0.16,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,medical_ct,0,40234,471,8192,5947,1.38,19857.756104,58970,8.03,0.19,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,medical_ct,0,7847,23237,24576,17935,1.37,30137.215902,58982,5.06,0.75,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,medical_ct,0,24547,1061,24576,17884,1.37,14359.729411,58968,10.53,0.92,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,solid,0,2980,35007,65536,126,520.13,0.000000,0,inf,1.65,OK
J2K,Ref->Rust,Lossless,256,256,8,1,solid,0,30893,3262,65536,146,448.88,0.000000,0,inf,1.83,OK
J2K,Rust->Ref,Lossy,256,256,8,1,solid,0,4155,49566,65536,146,448.88,0.000000,0,inf,1.16,OK
J2K,Ref->Rust,Lossy,256,256,8,1,solid,0,29650,2072,65536,146,448.88,0.000000,0,inf,1.97,OK
J2K,Rust->Ref,Lossless,256,256,8,3,solid,0,3552,36826,196608,157,1252.28,0.000000,0,inf,4.64,OK
J2K,Ref->Rust,Lossless,256,256,8,3,solid,0,52223,10556,196608,164,1198.83,0.000000,0,inf,2.99,OK
J2K,Rust->Ref,Lossy,256,256,8,3,solid,0,10864,51169,196608,176,1117.09,0.000000,0,inf,3.02,OK
J2K,Ref->Rust,Lossy,256,256,8,3,solid,0,44573,8387,196608,164,1198.83,0.000000,0,inf,3.54,OK
J2K,Rust->Ref,Lossless,256,256,10,1,solid,0,3243,49590,131072,127,1032.06,0.000000,0,inf,2.37,OK
J2K,Ref->Rust,Lossless,256,256,10,1,solid,0,78283,5048,131072,147,891.65,0.000000,0,inf,1.50,OK
J2K,Rust->Ref,Lossless,256,256,10,3,solid,0,11434,95911,393216,157,2504.56,0.000000,0,inf,3.49,OK
J2K,Ref->Rust,Lossless,256,256,10,3,solid,0,124234,12095,393216,165,2383.13,0.000000,0,inf,2.75,OK
J2K,Rust->Ref,Lossless,256,256,12,1,solid,0,3682,33418,131072,127,1032.06,0.000000,0,inf,3.37,OK
J2K,Ref->Rust,Lossless,256,256,12,1,solid,0,58464,3678,131072,147,891.65,0.000000,0,inf,2.01,OK
J2K,Rust->Ref,Lossless,256,256,12,3,solid,0,12669,91087,393216,157,2504.56,0.000000,0,inf,3.61,OK
J2K,Ref->Rust,Lossless,256,256,12,3,solid,0,66426,9017,393216,165,2383.13,0.000000,0,inf,4.97,OK
J2K,Rust->Ref,Lossless,256,256,16,1,solid,0,4702,55163,131072,127,1032.06,0.000000,0,inf,2.09,OK
J2K,Ref->Rust,Lossless,256,256,16,1,solid,0,59178,3418,131072,147,891.65,0.000000,0,inf,2.00,OK
J2K,Rust->Ref,Lossless,256,256,16,3,solid,0,10991,95727,393216,158,2488.71,0.000000,0,inf,3.51,OK
J2K,Ref->Rust,Lossless,256,256,16,3,solid,0,65571,12925,393216,165,2383.13,0.000000,0,inf,4.78,OK
J2K,Rust->Ref,Lossless,256,256,8,1,gradient_d,0,6409,46119,65536,284,230.76,0.609360,3,49.53,1.19,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,gradient_d,0,49815,7345,65536,359,182.55,1.569733,4,43.68,1.09,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,gradient_d,0,7323,63422,65536,420,156.04,0.000000,0,inf,0.88,OK
J2K,Ref->Rust,Lossy,256,256,8,1,gradient_d,0,36380,1848,65536,155,422.81,16.805908,47,22.55,1.63,OK
J2K,Rust->Ref,Lossless,256,256,8,3,gradient_d,0,8201,46707,196608,314,626.14,0.609360,3,49.53,3.41,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,gradient_d,0,63366,11206,196608,377,521.51,1.569733,4,43.68,2.51,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,gradient_d,0,19365,84593,196608,3004,65.45,0.027725,2,63.65,1.80,OK
J2K,Ref->Rust,Lossy,256,256,8,3,gradient_d,0,51644,7979,196608,173,1136.46,16.805908,47,22.55,3.14,OK
J2K,Rust->Ref,Lossless,256,256,10,1,gradient_d,0,4542,52502,131072,630,208.05,0.287979,3,64.48,2.19,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,gradient_d,0,44735,6137,131072,636,206.09,0.160355,4,67.07,2.46,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,gradient_d,0,11878,80071,393216,665,591.30,0.287979,3,64.48,4.08,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,gradient_d,0,43788,15604,393216,654,601.25,0.160355,4,67.07,6.31,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,gradient_d,0,8609,63793,131072,1467,89.35,1.094604,5,69.60,1.73,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,gradient_d,0,94197,10010,131072,1528,85.78,0.699844,6,72.20,1.20,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,gradient_d,0,14123,80174,393216,1499,262.32,1.094604,5,69.60,3.98,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,gradient_d,0,64156,14854,393216,1546,254.34,0.699844,6,72.20,4.75,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,gradient_d,0,11564,0,131072,549,238.75,0.000000,0,inf,10.81,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,gradient_d,0,43904,9013,131072,684,191.63,2.529221,7,86.55,2.36,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,gradient_d,0,19950,0,393216,581,676.79,0.000000,0,inf,18.80,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,gradient_d,0,42495,14124,393216,702,560.14,2.529221,7,86.55,6.62,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,checkerboard,0,9498,23036,65536,4988,13.14,0.678482,3,47.56,1.92,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,checkerboard,0,39729,23321,65536,4963,13.20,0.485474,3,50.15,0.99,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,checkerboard,0,37953,54203,65536,10522,6.23,0.000534,1,80.85,0.68,OK
J2K,Ref->Rust,Lossy,256,256,8,1,checkerboard,0,38512,8259,65536,1523,43.03,9.123245,79,25.07,1.34,OK
J2K,Rust->Ref,Lossless,256,256,8,3,checkerboard,0,35362,77992,196608,5022,39.15,0.678482,3,47.56,1.65,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,checkerboard,0,58992,35622,196608,4981,39.47,0.485474,3,50.15,1.98,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,checkerboard,0,39480,100075,196608,10556,18.63,0.000534,1,80.85,1.34,OK
J2K,Ref->Rust,Lossy,256,256,8,3,checkerboard,0,38735,16156,196608,1541,127.58,9.123245,79,25.07,3.42,OK
J2K,Rust->Ref,Lossless,256,256,10,1,checkerboard,0,32180,56772,131072,6325,20.72,0.448715,3,62.02,1.41,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,checkerboard,0,64885,23853,131072,6328,20.71,0.502533,4,61.10,1.41,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,checkerboard,0,27526,91664,393216,6358,61.85,0.448715,3,62.02,3.15,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,checkerboard,0,64159,16785,393216,6346,61.96,0.502533,4,61.10,4.63,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,checkerboard,0,16273,46646,131072,7517,17.44,0.600616,4,71.93,1.99,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,checkerboard,0,59488,32915,131072,7525,17.42,0.302063,3,76.23,1.35,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,checkerboard,0,36159,78638,393216,7549,52.09,0.600616,4,71.93,3.27,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,checkerboard,0,94081,35172,393216,7543,52.13,0.302063,3,76.23,2.90,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,checkerboard,0,40697,58591,131072,9937,13.19,32776.250168,65535,3.66,1.26,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,checkerboard,0,39063,5809,131072,9936,13.19,32569.785339,65535,4.28,2.79,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,checkerboard,0,47411,92250,393216,9970,39.44,32375.692108,65535,3.38,2.69,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,checkerboard,0,50112,10760,393216,9954,39.50,32583.963114,65535,4.11,6.16,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,noise,0,4914,45038,65536,1738,37.71,0.949219,3,45.58,1.25,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,noise,0,36795,7166,65536,1740,37.66,0.777344,2,48.22,1.42,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,noise,0,4462,38001,65536,12588,5.21,0.000000,0,inf,1.47,OK
J2K,Ref->Rust,Lossy,256,256,8,1,noise,0,43600,9294,65536,522,125.55,5.972656,28,30.84,1.18,OK
J2K,Rust->Ref,Lossless,256,256,8,3,noise,0,27147,90670,196608,5829,33.73,0.860677,3,46.84,1.59,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,noise,0,75136,36812,196608,5774,34.05,0.915365,4,46.17,1.67,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,noise,0,45316,74276,196608,53789,3.66,0.610677,2,49.45,1.57,OK
J2K,Ref->Rust,Lossy,256,256,8,3,noise,0,29210,10859,196608,1453,135.31,9.535700,44,26.51,4.68,OK
J2K,Rust->Ref,Lossless,256,256,10,1,noise,0,11652,31898,131072,17846,7.34,1.234787,5,56.10,2.87,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,noise,0,41016,13676,131072,17831,7.35,0.830093,5,59.51,2.29,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,noise,0,43902,81595,393216,73859,5.32,1.128464,7,56.43,2.99,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,noise,0,82569,90628,393216,73743,5.33,1.082642,8,56.78,2.17,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,noise,0,49261,91439,131072,34358,3.81,1382.914993,4095,7.62,0.89,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,noise,0,35133,25080,131072,34365,3.81,1285.232651,4095,8.27,2.08,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,noise,0,68198,108600,393216,120773,3.26,1446.596914,4095,7.25,2.12,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,noise,0,103891,52554,393216,120718,3.26,1280.963109,4095,8.29,2.40,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,noise,0,34022,53503,131072,35279,3.72,16384.855301,33550,10.79,1.43,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,noise,0,59246,2754,131072,35285,3.71,16384.873779,33550,10.79,2.02,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,noise,0,151770,72322,393216,127979,3.07,29867.740148,65535,5.39,1.67,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,noise,0,76610,13342,393216,127920,3.07,27705.001394,65535,5.92,4.17,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,medical_ct,0,31653,62846,65536,24954,2.63,2.631943,8,38.98,0.66,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,medical_ct,0,40504,25754,65536,24042,2.73,2.320389,7,39.77,0.94,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,medical_ct,0,57303,80342,65536,37602,1.74,0.005203,1,70.97,0.45,OK
J2K,Ref->Rust,Lossy,256,256,8,1,medical_ct,0,52202,4170,65536,855,76.65,5.472977,87,30.30,1.11,OK
J2K,Rust->Ref,Lossless,256,256,8,3,medical_ct,0,66505,92378,196608,58637,3.35,2.664088,10,38.22,1.18,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,medical_ct,0,72568,56115,196608,58026,3.39,3.129913,10,37.02,1.46,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,medical_ct,0,98177,188653,196608,79978,2.46,0.721308,4,47.91,0.65,OK
J2K,Ref->Rust,Lossy,256,256,8,3,medical_ct,0,87192,12250,196608,897,219.18,5.412262,89,30.41,1.89,OK
J2K,Rust->Ref,Lossless,256,256,10,1,medical_ct,0,22553,57445,131072,35536,3.69,2.555740,7,51.21,1.56,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,medical_ct,0,74273,27525,131072,35836,3.66,2.514069,8,51.33,1.23,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,medical_ct,0,56711,112942,393216,88906,4.42,2.609553,10,50.46,2.21,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,medical_ct,0,114125,76026,393216,88632,4.44,3.211594,11,48.96,1.97,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,medical_ct,0,33059,52590,131072,45631,2.87,2.717407,7,62.87,1.46,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,medical_ct,0,58266,40645,131072,45871,2.86,2.416000,7,63.64,1.26,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,medical_ct,0,118215,94654,393216,158993,2.47,2.966512,10,61.47,1.76,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,medical_ct,0,149397,79206,393216,157732,2.49,2.977681,11,61.38,1.64,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,medical_ct,0,49024,56305,131072,77609,1.69,27957.979538,58982,5.77,1.19,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,medical_ct,0,76060,8463,131072,77757,1.69,21224.634613,58982,7.46,1.48,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,medical_ct,0,97829,71117,393216,253614,1.55,30552.563019,58982,5.00,2.22,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,medical_ct,0,134698,14891,393216,254141,1.55,20714.192622,58982,7.70,2.51,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,solid,0,15854,55058,262144,127,2064.13,0.000000,0,inf,3.53,OK
J2K,Ref->Rust,Lossless,512,512,8,1,solid,0,74866,12877,262144,146,1795.51,0.000000,0,inf,2.85,OK
J2K,Rust->Ref,Lossy,512,512,8,1,solid,0,14669,74400,262144,147,1783.29,0.000000,0,inf,2.81,OK
J2K,Ref->Rust,Lossy,512,512,8,1,solid,0,38108,11158,262144,146,1795.51,0.000000,0,inf,5.07,OK
J2K,Rust->Ref,Lossless,512,512,8,3,solid,0,31249,125963,786432,158,4977.42,0.000000,0,inf,4.77,OK
J2K,Ref->Rust,Lossless,512,512,8,3,solid,0,72407,32632,786432,164,4795.32,0.000000,0,inf,7.14,OK
J2K,Rust->Ref,Lossy,512,512,8,3,solid,0,44142,151961,786432,177,4443.12,0.000000,0,inf,3.82,OK
