Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
JPEG1,Ref->Rust,Q90,16,16,8,1,gradient_d,90,17931,63,256,374,0.68,8.226562,17,28.47,0.01,OK
JPEG1,Rust->Ref,Q95,16,16,8,1,gradient_d,95,55,25138,256,436,0.59,2.640625,5,38.52,0.01,OK
JPEG1,Ref->Rust,Q95,16,16,8,1,gradient_d,95,18908,78,256,390,0.66,3.871094,8,35.10,0.01,OK
JPEG1,Rust->Ref,Q100,16,16,8,1,gradient_d,100,63,19518,256,476,0.54,0.000000,0,inf,0.01,OK
JPEG1,Ref->Rust,Q100,16,16,8,1,gradient_d,100,20055,71,256,432,0.59,0.000000,0,inf,0.01,OK
JPEG1,Rust->Ref,Q50,16,16,8,3,gradient_d,50,172,28915,768,760,1.01,4.500000,12,33.38,0.03,OK
JPEG1,Ref->Rust,Q50,16,16,8,3,gradient_d,50,24922,84,768,647,1.19,2.164062,5,40.03,0.03,OK
JPEG1,Rust->Ref,Q75,16,16,8,3,gradient_d,75,148,21162,768,767,1.00,4.500000,12,33.45,0.03,OK
JPEG1,Ref->Rust,Q75,16,16,8,3,gradient_d,75,16602,109,768,654,1.17,3.078125,8,36.29,0.04,OK
JPEG1,Rust->Ref,Q90,16,16,8,3,gradient_d,90,195,24691,768,783,0.98,3.906250,8,35.30,0.03,OK
JPEG1,Ref->Rust,Q90,16,16,8,3,gradient_d,90,12527,114,768,670,1.15,8.226562,17,28.46,0.06,OK
JPEG1,Rust->Ref,Q95,16,16,8,3,gradient_d,95,184,21344,768,799,0.96,2.640625,5,38.52,0.03,OK
JPEG1,Ref->Rust,Q95,16,16,8,3,gradient_d,95,20377,115,768,686,1.12,3.902344,8,35.05,0.04,OK
JPEG1,Rust->Ref,Q100,16,16,8,3,gradient_d,100,121,21424,768,839,0.92,0.000000,0,inf,0.03,OK
JPEG1,Ref->Rust,Q100,16,16,8,3,gradient_d,100,14662,87,768,728,1.05,0.464844,1,51.46,0.05,OK
JPEG1,Rust->Ref,Q50,16,16,8,1,checkerboard,50,46,21171,256,383,0.67,0.500000,1,51.14,0.01,OK
JPEG1,Ref->Rust,Q50,16,16,8,1,checkerboard,50,15979,76,256,338,0.76,0.000000,0,inf,0.02,OK
JPEG1,Rust->Ref,Q75,16,16,8,1,checkerboard,75,71,41309,256,385,0.66,0.000000,0,inf,0.01,OK
JPEG1,Ref->Rust,Q75,16,16,8,1,checkerboard,75,21634,72,256,339,0.76,0.000000,0,inf,0.01,OK
JPEG1,Rust->Ref,Q90,16,16,8,1,checkerboard,90,42,35020,256,385,0.66,0.000000,0,inf,0.01,OK
JPEG1,Ref->Rust,Q90,16,16,8,1,checkerboard,90,20140,65,256,339,0.76,0.000000,0,inf,0.01,OK
JPEG1,Rust->Ref,Q95,16,16,8,1,checkerboard,95,56,21280,256,385,0.66,0.000000,0,inf,0.01,OK
JPEG1,Ref->Rust,Q95,16,16,8,1,checkerboard,95,20774,62,256,339,0.76,0.000000,0,inf,0.01,OK
JPEG1,Rust->Ref,Q100,16,16,8,1,checkerboard,100,56,28790,256,388,0.66,0.000000,0,inf,0.01,OK
JPEG1,Ref->Rust,Q100,16,16,8,1,checkerboard,100,16900,100,256,342,0.75,0.000000,0,inf,0.01,OK
JPEG1,Rust->Ref,Q50,16,16,8,3,checkerboard,50,215,26965,768,746,1.03,0.500000,1,51.14,0.03,OK
JPEG1,Ref->Rust,Q50,16,16,8,3,checkerboard,50,23620,89,768,634,1.21,0.000000,0,inf,0.03,OK
JPEG1,Rust->Ref,Q75,16,16,8,3,checkerboard,75,160,21108,768,748,1.03,0.000000,0,inf,0.03,OK
JPEG1,Ref->Rust,Q75,16,16,8,3,checkerboard,75,18779,89,768,635,1.21,0.000000,0,inf,0.04,OK
JPEG1,Rust->Ref,Q90,16,16,8,3,checkerboard,90,158,29166,768,748,1.03,0.000000,0,inf,0.02,OK
JPEG1,Ref->Rust,Q90,16,16,8,3,checkerboard,90,18347,151,768,635,1.21,0.000000,0,inf,0.04,OK
JPEG1,Rust->Ref,Q95,16,16,8,3,checkerboard,95,206,26407,768,748,1.03,0.000000,0,inf,0.03,OK
JPEG1,Ref->Rust,Q95,16,16,8,3,checkerboard,95,20112,103,768,635,1.21,0.000000,0,inf,0.04,OK
JPEG1,Rust->Ref,Q100,16,16,8,3,checkerboard,100,170,24476,768,751,1.02,0.000000,0,inf,0.03,OK
JPEG1,Ref->Rust,Q100,16,16,8,3,checkerboard,100,19192,104,768,638,1.20,0.000000,0,inf,0.04,OK
JPEG1,Rust->Ref,Q50,16,16,8,1,natural,50,53,26406,256,397,0.64,4.871094,12,32.82,0.01,OK
JPEG1,Ref->Rust,Q50,16,16,8,1,natural,50,22189,82,256,351,0.73,2.355469,7,38.96,0.01,OK
JPEG1,Rust->Ref,Q75,16,16,8,1,natural,75,46,26523,256,404,0.63,4.968750,12,32.67,0.01,OK
JPEG1,Ref->Rust,Q75,16,16,8,1,natural,75,16992,88,256,358,0.72,3.339844,8,35.93,0.01,OK
JPEG1,Rust->Ref,Q90,16,16,8,1,natural,90,98,25860,256,422,0.61,4.078125,8,34.82,0.01,OK
JPEG1,Ref->Rust,Q90,16,16,8,1,natural,90,18726,113,256,376,0.68,8.234375,18,28.45,0.01,OK
JPEG1,Rust->Ref,Q95,16,16,8,1,natural,95,79,28845,256,444,0.58,2.359375,5,39.43,0.01,OK
JPEG1,Ref->Rust,Q95,16,16,8,1,natural,95,18850,92,256,398,0.64,3.878906,8,35.13,0.01,OK
JPEG1,Rust->Ref,Q100,16,16,8,1,natural,100,95,39855,256,470,0.54,0.000000,0,inf,0.01,OK
JPEG1,Ref->Rust,Q100,16,16,8,1,natural,100,25012,83,256,424,0.60,0.000000,0,inf,0.01,OK
JPEG1,Rust->Ref,Q50,16,16,8,3,natural,50,187,25309,768,760,1.01,4.713542,14,32.98,0.03,OK
JPEG1,Ref->Rust,Q50,16,16,8,3,natural,50,34563,91,768,647,1.19,2.553385,7,38.22,0.02,OK
JPEG1,Rust->Ref,Q75,16,16,8,3,natural,75,159,19044,768,767,1.00,4.652344,13,33.05,0.04,OK
JPEG1,Ref->Rust,Q75,16,16,8,3,natural,75,22949,93,768,654,1.17,3.311198,9,35.93,0.03,OK
JPEG1,Rust->Ref,Q90,16,16,8,3,natural,90,161,23150,768,783,0.98,4.967448,10,33.12,0.03,OK
JPEG1,Ref->Rust,Q90,16,16,8,3,natural,90,18764,98,768,670,1.15,8.218750,19,28.38,0.04,OK
JPEG1,Rust->Ref,Q95,16,16,8,3,natural,95,160,30652,768,829,0.93,2.774740,7,37.74,0.02,OK
JPEG1,Ref->Rust,Q95,16,16,8,3,natural,95,22737,87,768,695,1.11,3.981771,9,34.78,0.03,OK
JPEG1,Rust->Ref,Q100,16,16,8,3,natural,100,159,25992,768,898,0.86,0.368490,1,52.47,0.03,OK
JPEG1,Ref->Rust,Q100,16,16,8,3,natural,100,16513,122,768,729,1.05,1.678385,3,42.60,0.04,OK
JPEG1,Rust->Ref,Q50,64,64,8,1,solid,50,756,23339,4096,424,9.66,1.000000,1,48.13,0.16,OK
JPEG1,Ref->Rust,Q50,64,64,8,1,solid,50,17942,606,4096,379,10.81,1.000000,1,48.13,0.21,OK
JPEG1,Rust->Ref,Q75,64,64,8,1,solid,75,633,20030,4096,425,9.64,0.000000,0,inf,0.19,OK
JPEG1,Ref->Rust,Q75,64,64,8,1,solid,75,21609,677,4096,379,10.81,0.000000,0,inf,0.18,OK
JPEG1,Rust->Ref,Q90,64,64,8,1,solid,90,736,27483,4096,425,9.64,0.000000,0,inf,0.14,OK
JPEG1,Ref->Rust,Q90,64,64,8,1,solid,90,26340,665,4096,379,10.81,0.000000,0,inf,0.14,OK
JPEG1,Rust->Ref,Q95,64,64,8,1,solid,95,1006,23179,4096,425,9.64,0.000000,0,inf,0.16,OK
JPEG1,Ref->Rust,Q95,64,64,8,1,solid,95,18959,537,4096,379,10.81,0.000000,0,inf,0.20,OK
JPEG1,Rust->Ref,Q100,64,64,8,1,solid,100,559,15207,4096,425,9.64,0.000000,0,inf,0.25,OK
JPEG1,Ref->Rust,Q100,64,64,8,1,solid,100,14588,654,4096,379,10.81,0.000000,0,inf,0.26,OK
JPEG1,Rust->Ref,Q50,64,64,8,3,solid,50,2358,24449,12288,847,14.51,1.000000,1,48.13,0.44,OK
JPEG1,Ref->Rust,Q50,64,64,8,3,solid,50,28732,1087,12288,690,17.81,1.000000,1,48.13,0.39,OK
JPEG1,Rust->Ref,Q75,64,64,8,3,solid,75,2560,24971,12288,848,14.49,0.000000,0,inf,0.43,OK
JPEG1,Ref->Rust,Q75,64,64,8,3,solid,75,30467,1178,12288,690,17.81,0.000000,0,inf,0.37,OK
JPEG1,Rust->Ref,Q90,64,64,8,3,solid,90,2856,30163,12288,848,14.49,0.000000,0,inf,0.35,OK
JPEG1,Ref->Rust,Q90,64,64,8,3,solid,90,38592,1222,12288,690,17.81,1.000000,1,48.13,0.29,OK
JPEG1,Rust->Ref,Q95,64,64,8,3,solid,95,2957,27033,12288,848,14.49,0.000000,0,inf,0.39,OK
JPEG1,Ref->Rust,Q95,64,64,8,3,solid,95,20878,1293,12288,690,17.81,0.000000,0,inf,0.53,OK
JPEG1,Rust->Ref,Q100,64,64,8,3,solid,100,3236,33389,12288,848,14.49,0.000000,0,inf,0.32,OK
JPEG1,Ref->Rust,Q100,64,64,8,3,solid,100,34375,1014,12288,690,17.81,0.000000,0,inf,0.33,OK
JPEG1,Rust->Ref,Q50,64,64,8,1,gradient_d,50,884,30447,4096,531,7.71,1.105469,4,44.88,0.12,OK
JPEG1,Ref->Rust,Q50,64,64,8,1,gradient_d,50,24565,1040,4096,485,8.45,0.944336,3,46.26,0.15,OK
JPEG1,Rust->Ref,Q75,64,64,8,1,gradient_d,75,1088,21965,4096,644,6.36,1.183594,6,43.98,0.17,OK
JPEG1,Ref->Rust,Q75,64,64,8,1,gradient_d,75,17404,1040,4096,598,6.85,1.365723,3,43.82,0.21,OK
JPEG1,Rust->Ref,Q90,64,64,8,1,gradient_d,90,1285,26648,4096,764,5.36,0.734375,2,48.78,0.14,OK
JPEG1,Ref->Rust,Q90,64,64,8,1,gradient_d,90,22403,810,4096,718,5.70,1.910400,4,40.78,0.17,OK
JPEG1,Rust->Ref,Q95,64,64,8,1,gradient_d,95,1306,20562,4096,999,4.10,0.734863,3,48.39,0.18,OK
JPEG1,Ref->Rust,Q95,64,64,8,1,gradient_d,95,20809,609,4096,953,4.30,1.267578,3,44.82,0.18,OK
JPEG1,Rust->Ref,Q100,64,64,8,1,gradient_d,100,715,26283,4096,1104,3.71,0.008301,1,68.94,0.14,OK
JPEG1,Ref->Rust,Q100,64,64,8,1,gradient_d,100,43541,485,4096,1060,3.86,0.005859,1,70.45,0.09,OK
JPEG1,Rust->Ref,Q50,64,64,8,3,gradient_d,50,1939,18353,12288,954,12.88,1.105469,4,44.88,0.58,OK
JPEG1,Ref->Rust,Q50,64,64,8,3,gradient_d,50,26085,1173,12288,777,15.81,1.036621,4,45.50,0.43,OK
JPEG1,Rust->Ref,Q75,64,64,8,3,gradient_d,75,2481,28975,12288,1067,11.52,1.183594,6,43.98,0.37,OK
JPEG1,Ref->Rust,Q75,64,64,8,3,gradient_d,75,30414,933,12288,886,13.87,1.433350,4,43.24,0.37,OK
JPEG1,Rust->Ref,Q90,64,64,8,3,gradient_d,90,2161,32819,12288,1187,10.35,0.734375,2,48.78,0.34,OK
JPEG1,Ref->Rust,Q90,64,64,8,3,gradient_d,90,35193,1455,12288,998,12.31,2.027100,5,40.53,0.32,OK
JPEG1,Rust->Ref,Q95,64,64,8,3,gradient_d,95,3770,30007,12288,1422,8.64,0.734863,3,48.39,0.35,OK
JPEG1,Ref->Rust,Q95,64,64,8,3,gradient_d,95,33174,840,12288,1227,10.01,1.300537,4,44.36,0.34,OK
JPEG1,Rust->Ref,Q100,64,64,8,3,gradient_d,100,1753,18550,12288,1527,8.05,0.008301,1,68.94,0.58,OK
JPEG1,Ref->Rust,Q100,64,64,8,3,gradient_d,100,15269,883,12288,1325,9.27,0.419434,1,51.90,0.73,OK
JPEG1,Rust->Ref,Q50,64,64,8,1,checkerboard,50,693,18075,4096,496,8.26,0.500000,1,51.14,0.21,OK
JPEG1,Ref->Rust,Q50,64,64,8,1,checkerboard,50,27205,586,4096,464,8.83,0.000000,0,inf,0.14,OK
JPEG1,Rust->Ref,Q75,64,64,8,1,checkerboard,75,721,22696,4096,518,7.91,0.000000,0,inf,0.17,OK
JPEG1,Ref->Rust,Q75,64,64,8,1,checkerboard,75,17488,446,4096,472,8.68,0.000000,0,inf,0.22,OK
JPEG1,Rust->Ref,Q90,64,64,8,1,checkerboard,90,778,28334,4096,538,7.61,0.000000,0,inf,0.13,OK
JPEG1,Ref->Rust,Q90,64,64,8,1,checkerboard,90,23070,825,4096,492,8.33,0.000000,0,inf,0.16,OK
JPEG1,Rust->Ref,Q95,64,64,8,1,checkerboard,95,952,28073,4096,542,7.56,0.000000,0,inf,0.13,OK
JPEG1,Ref->Rust,Q95,64,64,8,1,checkerboard,95,15931,675,4096,496,8.26,0.000000,0,inf,0.24,OK
JPEG1,Rust->Ref,Q100,64,64,8,1,checkerboard,100,739,23433,4096,568,7.21,0.000000,0,inf,0.16,OK
JPEG1,Ref->Rust,Q100,64,64,8,1,checkerboard,100,16982,726,4096,522,7.85,0.000000,0,inf,0.22,OK
JPEG1,Rust->Ref,Q50,64,64,8,3,checkerboard,50,2873,26754,12288,919,13.37,0.500000,1,51.14,0.40,OK
JPEG1,Ref->Rust,Q50,64,64,8,3,checkerboard,50,26982,1149,12288,739,16.63,0.000000,0,inf,0.42,OK
JPEG1,Rust->Ref,Q75,64,64,8,3,checkerboard,75,2775,23198,12288,941,13.06,0.000000,0,inf,0.45,OK
JPEG1,Ref->Rust,Q75,64,64,8,3,checkerboard,75,26764,890,12288,755,16.28,0.000000,0,inf,0.42,OK
JPEG1,Rust->Ref,Q90,64,64,8,3,checkerboard,90,2201,25278,12288,961,12.79,0.000000,0,inf,0.43,OK
JPEG1,Ref->Rust,Q90,64,64,8,3,checkerboard,90,29211,897,12288,755,16.28,0.000000,0,inf,0.39,OK
JPEG1,Rust->Ref,Q95,64,64,8,3,checkerboard,95,2143,27722,12288,965,12.73,0.000000,0,inf,0.39,OK
JPEG1,Ref->Rust,Q95,64,64,8,3,checkerboard,95,25839,1300,12288,755,16.28,0.000000,0,inf,0.43,OK
JPEG1,Rust->Ref,Q100,64,64,8,3,checkerboard,100,2495,22416,12288,991,12.40,0.000000,0,inf,0.47,OK
JPEG1,Ref->Rust,Q100,64,64,8,3,checkerboard,100,30082,1124,12288,773,15.90,0.000000,0,inf,0.38,OK
JPEG1,Rust->Ref,Q50,64,64,8,1,natural,50,930,29062,4096,531,7.71,1.498047,5,42.91,0.13,OK
JPEG1,Ref->Rust,Q50,64,64,8,1,natural,50,30009,760,4096,485,8.45,1.354492,3,43.89,0.13,OK
JPEG1,Rust->Ref,Q75,64,64,8,1,natural,75,860,21699,4096,636,6.44,1.456543,4,43.09,0.17,OK
JPEG1,Ref->Rust,Q75,64,64,8,1,natural,75,20669,723,4096,590,6.94,1.734863,5,41.53,0.18,OK
JPEG1,Rust->Ref,Q90,64,64,8,1,natural,90,895,28044,4096,875,4.68,0.445801,2,51.12,0.13,OK
JPEG1,Ref->Rust,Q90,64,64,8,1,natural,90,12160,681,4096,833,4.92,2.125488,5,39.98,0.30,OK
JPEG1,Rust->Ref,Q95,64,64,8,1,natural,95,763,26406,4096,1125,3.64,0.602295,3,49.69,0.14,OK
JPEG1,Ref->Rust,Q95,64,64,8,1,natural,95,15046,756,4096,1080,3.79,1.459961,4,43.01,0.25,OK
JPEG1,Rust->Ref,Q100,64,64,8,1,natural,100,820,27253,4096,1267,3.23,0.008301,1,68.94,0.14,OK
JPEG1,Ref->Rust,Q100,64,64,8,1,natural,100,19576,660,4096,1228,3.34,0.009521,1,68.34,0.19,OK
JPEG1,Rust->Ref,Q50,64,64,8,3,natural,50,2274,26610,12288,956,12.85,1.624430,6,42.28,0.41,OK
JPEG1,Ref->Rust,Q50,64,64,8,3,natural,50,21131,1313,12288,780,15.75,1.542236,5,42.68,0.52,OK
JPEG1,Rust->Ref,Q75,64,64,8,3,natural,75,3536,22029,12288,1098,11.19,2.928385,7,37.49,0.46,OK
JPEG1,Ref->Rust,Q75,64,64,8,3,natural,75,26961,448,12288,918,13.39,1.857585,6,40.86,0.43,OK
JPEG1,Rust->Ref,Q90,64,64,8,3,natural,90,1142,12128,12288,1190,10.33,1.588216,5,42.62,0.88,OK
JPEG1,Ref->Rust,Q90,64,64,8,3,natural,90,19307,514,12288,1026,11.98,2.347005,6,39.03,0.59,OK
JPEG1,Rust->Ref,Q95,64,64,8,3,natural,95,1408,21090,12288,1821,6.75,1.228271,5,43.78,0.52,OK
JPEG1,Ref->Rust,Q95,64,64,8,3,natural,95,18473,607,12288,1332,9.23,1.728841,5,41.39,0.61,OK
JPEG1,Rust->Ref,Q100,64,64,8,3,natural,100,1300,31546,12288,2699,4.55,0.346517,1,52.73,0.36,OK
JPEG1,Ref->Rust,Q100,64,64,8,3,natural,100,35124,1562,12288,1535,8.01,1.684489,3,42.58,0.32,OK
JPEG1,Rust->Ref,Q50,256,256,8,1,solid,50,16914,29914,65536,1144,57.29,1.000000,1,48.13,1.33,OK
JPEG1,Ref->Rust,Q50,256,256,8,1,solid,50,33962,9037,65536,1099,59.63,1.000000,1,48.13,1.45,OK
JPEG1,Rust->Ref,Q75,256,256,8,1,solid,75,16590,19930,65536,1145,57.24,0.000000,0,inf,1.71,OK
JPEG1,Ref->Rust,Q75,256,256,8,1,solid,75,25258,13245,65536,1099,59.63,0.000000,0,inf,1.62,OK
JPEG1,Rust->Ref,Q90,256,256,8,1,solid,90,15233,31584,65536,1145,57.24,0.000000,0,inf,1.33,OK
JPEG1,Ref->Rust,Q90,256,256,8,1,solid,90,25425,9116,65536,1099,59.63,0.000000,0,inf,1.81,OK
JPEG1,Rust->Ref,Q95,256,256,8,1,solid,95,11431,34137,65536,1145,57.24,0.000000,0,inf,1.37,OK
JPEG1,Ref->Rust,Q95,256,256,8,1,solid,95,25766,11937,65536,1099,59.63,0.000000,0,inf,1.66,OK
JPEG1,Rust->Ref,Q100,256,256,8,1,solid,100,11026,15107,65536,1145,57.24,0.000000,0,inf,2.39,OK
JPEG1,Ref->Rust,Q100,256,256,8,1,solid,100,29102,9018,65536,1099,59.63,0.000000,0,inf,1.64,OK
JPEG1,Rust->Ref,Q50,256,256,8,3,solid,50,33107,20879,196608,2527,77.80,1.000000,1,48.13,3.47,OK
JPEG1,Ref->Rust,Q50,256,256,8,3,solid,50,32371,16700,196608,1650,119.16,1.000000,1,48.13,3.82,OK
JPEG1,Rust->Ref,Q75,256,256,8,3,solid,75,18187,30617,196608,2528,77.77,0.000000,0,inf,3.84,OK
JPEG1,Ref->Rust,Q75,256,256,8,3,solid,75,31049,9921,196608,1650,119.16,0.000000,0,inf,4.58,OK
JPEG1,Rust->Ref,Q90,256,256,8,3,solid,90,22451,21755,196608,2528,77.77,0.000000,0,inf,4.24,OK
JPEG1,Ref->Rust,Q90,256,256,8,3,solid,90,25953,16331,196608,1650,119.16,1.000000,1,48.13,4.43,OK
JPEG1,Rust->Ref,Q95,256,256,8,3,solid,95,25772,16235,196608,2528,77.77,0.000000,0,inf,4.46,OK
JPEG1,Ref->Rust,Q95,256,256,8,3,solid,95,12207,18005,196608,1650,119.16,0.000000,0,inf,6.21,OK
JPEG1,Rust->Ref,Q100,256,256,8,3,solid,100,36306,32441,196608,2528,77.77,0.000000,0,inf,2.73,OK
JPEG1,Ref->Rust,Q100,256,256,8,3,solid,100,34035,15764,196608,1650,119.16,0.000000,0,inf,3.77,OK
JPEG1,Rust->Ref,Q50,256,256,8,1,gradient_d,50,15252,29582,65536,2316,28.30,0.749985,2,49.03,1.39,OK
JPEG1,Ref->Rust,Q50,256,256,8,1,gradient_d,50,31654,12646,65536,2270,28.87,0.781189,2,47.87,1.41,OK
JPEG1,Rust->Ref,Q75,256,256,8,1,gradient_d,75,8389,12490,65536,2704,24.24,0.374969,1,52.39,2.99,OK
JPEG1,Ref->Rust,Q75,256,256,8,1,gradient_d,75,22461,9806,65536,2658,24.66,0.656143,2,49.20,1.94,OK
JPEG1,Rust->Ref,Q90,256,256,8,1,gradient_d,90,9940,29621,65536,3356,19.53,0.177063,1,55.65,1.58,OK
JPEG1,Ref->Rust,Q90,256,256,8,1,gradient_d,90,31115,9194,65536,3310,19.80,0.692627,2,49.60,1.55,OK
JPEG1,Rust->Ref,Q95,256,256,8,1,gradient_d,95,13689,26742,65536,5016,13.07,0.000000,0,inf,1.55,OK
JPEG1,Ref->Rust,Q95,256,256,8,1,gradient_d,95,27427,12966,65536,5610,11.68,0.250000,1,54.15,1.55,OK
JPEG1,Rust->Ref,Q100,256,256,8,1,gradient_d,100,9596,11702,65536,12440,5.27,0.000000,0,inf,2.93,OK
JPEG1,Ref->Rust,Q100,256,256,8,1,gradient_d,100,27335,9333,65536,12906,5.08,0.000000,0,inf,1.70,OK
JPEG1,Rust->Ref,Q50,256,256,8,3,gradient_d,50,26817,22005,196608,3699,53.15,0.749985,2,49.03,3.84,OK
JPEG1,Ref->Rust,Q50,256,256,8,3,gradient_d,50,28996,15935,196608,2625,74.90,0.499969,1,51.14,4.17,OK
JPEG1,Rust->Ref,Q75,256,256,8,3,gradient_d,75,37262,29315,196608,4087,48.11,0.374969,1,52.39,2.82,OK
JPEG1,Ref->Rust,Q75,256,256,8,3,gradient_d,75,19674,16151,196608,2949,66.67,0.874832,2,47.16,5.23,OK
JPEG1,Rust->Ref,Q90,256,256,8,3,gradient_d,90,37217,24817,196608,4739,41.49,0.177063,1,55.65,3.02,OK
JPEG1,Ref->Rust,Q90,256,256,8,3,gradient_d,90,20121,11768,196608,3533,55.65,0.744644,2,48.15,5.88,OK
JPEG1,Rust->Ref,Q95,256,256,8,3,gradient_d,95,17984,35306,196608,6399,30.72,0.000000,0,inf,3.52,OK
JPEG1,Ref->Rust,Q95,256,256,8,3,gradient_d,95,26909,11086,196608,5773,34.06,0.562469,1,50.63,4.93,OK
JPEG1,Rust->Ref,Q100,256,256,8,3,gradient_d,100,25620,34601,196608,13823,14.22,0.000000,0,inf,3.11,OK
JPEG1,Ref->Rust,Q100,256,256,8,3,gradient_d,100,40943,18345,196608,12945,15.19,0.499969,1,51.14,3.16,OK
JPEG1,Rust->Ref,Q50,256,256,8,1,checkerboard,50,12066,41160,65536,1456,45.01,0.500000,1,51.14,1.17,OK
JPEG1,Ref->Rust,Q50,256,256,8,1,checkerboard,50,35020,14553,65536,1472,44.52,0.000000,0,inf,1.26,OK
JPEG1,Rust->Ref,Q75,256,256,8,1,checkerboard,75,16913,39831,65536,1518,43.17,0.000000,0,inf,1.10,OK
JPEG1,Ref->Rust,Q75,256,256,8,1,checkerboard,75,40423,7528,65536,1472,44.52,0.000000,0,inf,1.30,OK
JPEG1,Rust->Ref,Q90,256,256,8,1,checkerboard,90,10182,23398,65536,1642,39.91,0.000000,0,inf,1.86,OK
JPEG1,Ref->Rust,Q90,256,256,8,1,checkerboard,90,33759,11580,65536,1596,41.06,0.000000,0,inf,1.38,OK
JPEG1,Rust->Ref,Q95,256,256,8,1,checkerboard,95,13587,27872,65536,1766,37.11,0.000000,0,inf,1.51,OK
JPEG1,Ref->Rust,Q95,256,256,8,1,checkerboard,95,41679,13460,65536,1720,38.10,0.000000,0,inf,1.13,OK
JPEG1,Rust->Ref,Q100,256,256,8,1,checkerboard,100,12198,27115,65536,1768,37.07,0.000000,0,inf,1.59,OK
JPEG1,Ref->Rust,Q100,256,256,8,1,checkerboard,100,32741,12428,65536,1722,38.06,0.000000,0,inf,1.38,OK
JPEG1,Rust->Ref,Q50,256,256,8,3,checkerboard,50,28692,19126,196608,2839,69.25,0.500000,1,51.14,3.92,OK
JPEG1,Ref->Rust,Q50,256,256,8,3,checkerboard,50,23896,11704,196608,1831,107.38,0.000000,0,inf,5.27,OK
JPEG1,Rust->Ref,Q75,256,256,8,3,checkerboard,75,17182,13281,196608,2901,67.77,0.000000,0,inf,6.16,OK
