Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Rust->Ref,Lossy,64,64,8,3,checkerboard,0,1526,29407,12288,2771,4.43,0.002441,1,74.25,0.38,OK
J2K,Ref->Rust,Lossy,64,64,8,3,checkerboard,0,19277,1931,12288,736,16.70,16.017090,50,22.90,0.55,OK
J2K,Rust->Ref,Lossless,64,64,10,1,checkerboard,0,1638,19511,8192,1832,4.47,0.235352,2,65.75,0.37,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,checkerboard,0,27360,1605,8192,1841,4.45,0.235352,2,65.75,0.27,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,checkerboard,0,1368,23242,24576,1862,13.20,0.235352,2,65.75,0.95,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,checkerboard,0,26292,2674,24576,1859,13.22,0.235352,2,65.75,0.81,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,checkerboard,0,2914,20669,8192,2166,3.78,2043.329346,2527,6.03,0.33,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,checkerboard,0,28020,333,8192,2172,3.77,2028.272705,4095,4.76,0.28,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,checkerboard,0,1725,24725,24576,2196,11.19,2040.314290,4095,5.32,0.89,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,checkerboard,0,29266,963,24576,2190,11.22,2011.877441,4095,4.51,0.78,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,checkerboard,0,2012,18389,8192,2836,2.89,32774.773193,65535,5.99,0.38,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,checkerboard,0,29895,279,8192,2846,2.88,32498.817383,65535,4.15,0.26,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,checkerboard,0,3446,29987,24576,2866,8.58,32593.193359,65535,4.48,0.70,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,checkerboard,0,33245,2485,24576,2864,8.58,32383.460612,65535,3.66,0.66,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,noise,0,1653,21248,4096,1446,2.83,0.362061,2,51.48,0.17,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,noise,0,23404,2104,4096,1450,2.82,0.248047,2,53.56,0.15,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,noise,0,3212,26087,4096,4230,0.97,0.000732,1,79.48,0.13,OK
J2K,Ref->Rust,Lossy,64,64,8,1,noise,0,18065,1237,4096,996,4.11,5.148438,28,31.33,0.20,OK
J2K,Rust->Ref,Lossless,64,64,8,3,noise,0,6303,29229,12288,5216,2.36,0.439209,4,50.64,0.33,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,noise,0,28575,6536,12288,5178,2.37,0.635661,4,48.54,0.33,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,noise,0,7811,40138,12288,12219,1.01,0.723145,3,48.41,0.24,OK
J2K,Ref->Rust,Lossy,64,64,8,3,noise,0,40542,4489,12288,3568,3.44,5.584798,29,31.24,0.26,OK
J2K,Rust->Ref,Lossless,64,64,10,1,noise,0,3434,31581,8192,2559,3.20,0.855713,3,58.83,0.22,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,noise,0,38995,4976,8192,2567,3.19,1.142334,3,57.20,0.18,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,noise,0,9979,43735,24576,8256,2.98,0.907227,4,58.85,0.44,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,noise,0,35877,9125,24576,8230,2.99,1.044515,5,57.46,0.52,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,noise,0,2175,33303,8192,2647,3.09,1437.863281,4094,7.17,0.22,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,noise,0,25100,921,8192,2654,3.09,1271.448975,4074,8.39,0.30,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,noise,0,9571,34835,24576,8504,2.89,377.557699,3712,16.56,0.53,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,noise,0,46932,9145,24576,8474,2.90,422.048991,3569,16.10,0.42,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,noise,0,3983,37580,8192,2781,2.95,18360.833008,65261,9.43,0.19,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,noise,0,32198,0,8192,2790,2.94,0.000000,0,inf,0.24,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,noise,0,11533,39394,24576,9238,2.66,16904.646240,65300,10.40,0.46,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,noise,0,35087,1541,24576,9219,2.67,21779.383708,65535,7.80,0.64,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,medical_ct,0,3474,35572,4096,2454,1.67,0.915771,4,46.46,0.10,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,medical_ct,0,41386,3760,4096,2461,1.66,0.782715,4,47.58,0.09,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,medical_ct,0,5537,43915,4096,3452,1.19,0.000977,1,78.23,0.08,OK
J2K,Ref->Rust,Lossy,64,64,8,1,medical_ct,0,32152,839,4096,443,9.25,7.250732,72,28.61,0.12,OK
J2K,Rust->Ref,Lossless,64,64,8,3,medical_ct,0,5888,31835,12288,5032,2.44,1.315511,6,43.67,0.31,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,medical_ct,0,44231,9796,12288,5008,2.45,1.112793,6,44.90,0.22,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,medical_ct,0,9278,40560,12288,6331,1.94,0.715576,3,48.12,0.24,OK
J2K,Ref->Rust,Lossy,64,64,8,3,medical_ct,0,50056,3637,12288,467,26.31,7.625732,50,28.42,0.22,OK
J2K,Rust->Ref,Lossless,64,64,10,1,medical_ct,0,6027,41089,8192,3330,2.46,0.917725,5,58.27,0.17,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,medical_ct,0,36084,2972,8192,3359,2.44,1.082520,4,57.32,0.20,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,medical_ct,0,11293,46233,24576,7846,3.13,1.042480,5,57.55,0.41,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,medical_ct,0,94566,11426,24576,7796,3.15,1.120117,6,56.87,0.22,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,medical_ct,0,3990,43361,8192,4361,1.88,0.894287,4,70.84,0.16,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,medical_ct,0,42067,6813,8192,4364,1.88,0.845703,4,71.01,0.16,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,medical_ct,0,8814,32126,24576,12860,1.91,1.089844,6,69.12,0.57,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,medical_ct,0,44057,12656,24576,12832,1.92,1.057780,6,69.33,0.41,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,medical_ct,0,5035,41110,8192,5954,1.38,19792.827393,58970,8.17,0.17,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,medical_ct,0,50134,2193,8192,5947,1.38,19857.756104,58970,8.03,0.15,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,medical_ct,0,16344,41080,24576,17912,1.37,23065.275472,58979,6.78,0.41,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,medical_ct,0,40349,1167,24576,17884,1.37,14359.683919,58968,10.53,0.56,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,solid,0,1629,32326,65536,126,520.13,0.000000,0,inf,1.84,OK
J2K,Ref->Rust,Lossless,256,256,8,1,solid,0,41723,3092,65536,146,448.88,0.000000,0,inf,1.39,OK
J2K,Rust->Ref,Lossy,256,256,8,1,solid,0,2643,46102,65536,146,448.88,0.000000,0,inf,1.28,OK
J2K,Ref->Rust,Lossy,256,256,8,1,solid,0,41267,4424,65536,146,448.88,0.000000,0,inf,1.37,OK
J2K,Rust->Ref,Lossless,256,256,8,3,solid,0,10961,54905,196608,156,1260.31,0.000000,0,inf,2.85,OK
J2K,Ref->Rust,Lossless,256,256,8,3,solid,0,41378,12932,196608,164,1198.83,0.000000,0,inf,3.45,OK
J2K,Rust->Ref,Lossy,256,256,8,3,solid,0,15301,69272,196608,176,1117.09,0.000000,0,inf,2.22,OK
J2K,Ref->Rust,Lossy,256,256,8,3,solid,0,66925,7169,196608,164,1198.83,0.000000,0,inf,2.53,OK
J2K,Rust->Ref,Lossless,256,256,10,1,solid,0,2525,45500,131072,127,1032.06,0.000000,0,inf,2.60,OK
J2K,Ref->Rust,Lossless,256,256,10,1,solid,0,41486,3348,131072,147,891.65,0.000000,0,inf,2.79,OK
J2K,Rust->Ref,Lossless,256,256,10,3,solid,0,11933,80590,393216,157,2504.56,0.000000,0,inf,4.05,OK
J2K,Ref->Rust,Lossless,256,256,10,3,solid,0,57179,10720,393216,165,2383.13,0.000000,0,inf,5.52,OK
J2K,Rust->Ref,Lossless,256,256,12,1,solid,0,2776,59063,131072,127,1032.06,0.000000,0,inf,2.02,OK
J2K,Ref->Rust,Lossless,256,256,12,1,solid,0,55783,2703,131072,147,891.65,0.000000,0,inf,2.14,OK
J2K,Rust->Ref,Lossless,256,256,12,3,solid,0,4932,58009,393216,157,2504.56,0.000000,0,inf,5.96,OK
J2K,Ref->Rust,Lossless,256,256,12,3,solid,0,75872,8861,393216,165,2383.13,0.000000,0,inf,4.43,OK
J2K,Rust->Ref,Lossless,256,256,16,1,solid,0,1847,43070,131072,127,1032.06,0.000000,0,inf,2.78,OK
J2K,Ref->Rust,Lossless,256,256,16,1,solid,0,57005,4494,131072,147,891.65,0.000000,0,inf,2.03,OK
J2K,Rust->Ref,Lossless,256,256,16,3,solid,0,5859,66190,393216,157,2504.56,0.000000,0,inf,5.20,OK
J2K,Ref->Rust,Lossless,256,256,16,3,solid,0,70448,10206,393216,165,2383.13,0.000000,0,inf,4.65,OK
J2K,Rust->Ref,Lossless,256,256,8,1,gradient_d,0,8918,61526,65536,362,181.04,0.000000,0,inf,0.89,OK
J2K,Ref->Rust,Lossless,256,256,8,1,gradient_d,0,23273,3023,65536,359,182.55,0.000000,0,inf,2.38,OK
J2K,Rust->Ref,Lossy,256,256,8,1,gradient_d,0,5073,38790,65536,419,156.41,0.000000,0,inf,1.42,OK
J2K,Ref->Rust,Lossy,256,256,8,1,gradient_d,0,34928,2715,65536,155,422.81,16.805908,47,22.55,1.66,OK
J2K,Rust->Ref,Lossless,256,256,8,3,gradient_d,0,8128,53319,196608,392,501.55,0.000000,0,inf,3.05,OK
J2K,Ref->Rust,Lossless,256,256,8,3,gradient_d,0,39180,7800,196608,377,521.51,0.000000,0,inf,3.99,OK
J2K,Rust->Ref,Lossy,256,256,8,3,gradient_d,0,18215,46806,196608,3001,65.51,0.027725,2,63.65,2.88,OK
J2K,Ref->Rust,Lossy,256,256,8,3,gradient_d,0,50274,6664,196608,173,1136.46,16.805908,47,22.55,3.29,OK
J2K,Rust->Ref,Lossless,256,256,10,1,gradient_d,0,7161,57210,131072,634,206.74,0.083755,2,70.89,1.94,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,gradient_d,0,53562,6295,131072,636,206.09,0.083755,2,70.89,2.09,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,gradient_d,0,15706,76324,393216,664,592.19,0.083755,2,70.89,4.07,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,gradient_d,0,50091,12997,393216,654,601.25,0.083755,2,70.89,5.94,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,gradient_d,0,10662,75718,131072,1534,85.44,0.434692,2,75.70,1.45,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,gradient_d,0,65234,8852,131072,1528,85.78,0.434692,2,75.70,1.69,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,gradient_d,0,13994,55145,393216,1564,251.42,0.434692,2,75.70,5.42,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,gradient_d,0,45771,10708,393216,1546,254.34,0.434692,2,75.70,6.64,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,gradient_d,0,10512,0,131072,686,191.07,0.000000,0,inf,11.89,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,gradient_d,0,35226,6693,131072,684,191.63,1.703979,3,90.43,2.98,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,gradient_d,0,12111,80099,393216,716,549.18,11787.213806,43102,13.01,4.07,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,gradient_d,0,72774,15763,393216,702,560.14,1.703979,3,90.43,4.24,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,checkerboard,0,30885,54133,65536,4989,13.14,0.435379,3,49.85,0.74,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,checkerboard,0,51155,14938,65536,4963,13.20,0.435379,3,49.85,0.95,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,checkerboard,0,24769,39192,65536,10519,6.23,0.000534,1,80.85,0.98,OK
J2K,Ref->Rust,Lossy,256,256,8,1,checkerboard,0,50007,7026,65536,1523,43.03,9.136795,79,25.06,1.10,OK
J2K,Rust->Ref,Lossless,256,256,8,3,checkerboard,0,29690,82061,196608,5019,39.17,0.435379,3,49.85,1.68,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,checkerboard,0,62333,39646,196608,4981,39.47,0.435379,3,49.85,1.84,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,checkerboard,0,31021,53018,196608,10549,18.64,0.000534,1,80.85,2.23,OK
J2K,Ref->Rust,Lossy,256,256,8,3,checkerboard,0,39625,11891,196608,1541,127.58,9.136795,79,25.06,3.64,OK
J2K,Rust->Ref,Lossless,256,256,10,1,checkerboard,0,35251,68111,131072,6329,20.71,0.190536,2,66.91,1.21,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,checkerboard,0,84004,17500,131072,6328,20.71,0.190536,2,66.91,1.23,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,checkerboard,0,25033,76518,393216,6359,61.84,0.190536,2,66.91,3.69,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,checkerboard,0,80129,17734,393216,6346,61.96,0.190536,2,66.91,3.83,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,checkerboard,0,14293,54587,131072,7533,17.40,0.224274,2,77.74,1.81,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,checkerboard,0,56829,16632,131072,7525,17.42,0.224274,2,77.74,1.70,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,checkerboard,0,18922,92706,393216,7563,51.99,0.224274,2,77.74,3.36,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,checkerboard,0,98781,49375,393216,7543,52.13,0.224274,2,77.74,2.53,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,checkerboard,0,49459,83908,131072,9936,13.19,32682.513214,65535,5.34,0.94,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,checkerboard,0,44440,2829,131072,9936,13.19,32569.785339,65535,4.28,2.64,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,checkerboard,0,37894,50161,393216,9966,39.46,32730.916753,65535,4.75,4.26,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,checkerboard,0,37559,8212,393216,9954,39.50,32583.963114,65535,4.11,8.19,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,noise,0,3967,35251,65536,1733,37.82,0.000000,0,inf,1.59,OK
J2K,Ref->Rust,Lossless,256,256,8,1,noise,0,32379,6887,65536,1740,37.66,0.000000,0,inf,1.59,OK
J2K,Rust->Ref,Lossy,256,256,8,1,noise,0,5757,43155,65536,12586,5.21,0.000000,0,inf,1.28,OK
J2K,Ref->Rust,Lossy,256,256,8,1,noise,0,40809,7043,65536,522,125.55,5.972656,28,30.84,1.31,OK
J2K,Rust->Ref,Lossless,256,256,8,3,noise,0,25996,57154,196608,5800,33.90,0.000000,0,inf,2.25,OK
J2K,Ref->Rust,Lossless,256,256,8,3,noise,0,58201,18300,196608,5774,34.05,0.000000,0,inf,2.45,OK
J2K,Rust->Ref,Lossy,256,256,8,3,noise,0,16430,80786,196608,53781,3.66,0.610677,2,49.45,1.93,OK
J2K,Ref->Rust,Lossy,256,256,8,3,noise,0,71470,24137,196608,1453,135.31,9.529119,43,26.53,1.96,OK
J2K,Rust->Ref,Lossless,256,256,10,1,noise,0,12461,46563,131072,17841,7.35,0.199020,3,66.36,2.12,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,noise,0,59570,24010,131072,17831,7.35,0.137680,3,68.20,1.50,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,noise,0,44531,67138,393216,73804,5.33,0.146907,5,67.30,3.36,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,noise,0,94990,58625,393216,73743,5.33,0.200272,4,66.37,2.44,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,noise,0,13389,53016,131072,34361,3.81,1428.674103,4095,7.36,1.88,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,noise,0,60912,40922,131072,34365,3.81,1285.230881,4095,8.27,1.23,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,noise,0,94046,74227,393216,120775,3.26,1339.626211,4095,7.89,2.23,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,noise,0,124376,58463,393216,120718,3.26,1280.960653,4095,8.29,2.05,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,noise,0,33136,34036,131072,35281,3.72,25042.189011,65530,6.67,1.86,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,noise,0,52367,3141,131072,35285,3.71,16384.871140,33550,10.79,2.25,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,noise,0,92775,77948,393216,127957,3.07,19519.156926,65528,8.82,2.20,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,noise,0,117361,11147,393216,127920,3.07,27704.999680,65535,5.92,2.92,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,medical_ct,0,25922,43644,65536,24429,2.68,0.861252,5,46.82,0.90,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,medical_ct,0,56312,28238,65536,24042,2.73,0.859619,5,46.93,0.74,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,medical_ct,0,39438,72301,65536,37597,1.74,0.005203,1,70.97,0.56,OK
J2K,Ref->Rust,Lossy,256,256,8,1,medical_ct,0,74835,9100,65536,855,76.65,5.380402,88,30.41,0.74,OK
J2K,Rust->Ref,Lossless,256,256,8,3,medical_ct,0,55398,72988,196608,58901,3.34,1.092372,6,45.00,1.46,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,medical_ct,0,56491,69112,196608,58026,3.39,1.114939,7,44.83,1.49,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,medical_ct,0,66362,102036,196608,79959,2.46,0.721308,4,47.91,1.11,OK
J2K,Ref->Rust,Lossy,256,256,8,3,medical_ct,0,80903,9437,196608,897,219.18,5.341482,90,30.51,2.08,OK
J2K,Rust->Ref,Lossless,256,256,10,1,medical_ct,0,41611,90799,131072,35359,3.71,0.932465,5,58.37,0.94,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,medical_ct,0,64930,26638,131072,35836,3.66,0.861908,5,58.95,1.37,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,medical_ct,0,56201,105714,393216,89395,4.40,1.058248,6,57.32,2.32,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,medical_ct,0,169525,82011,393216,88632,4.44,1.055695,6,57.34,1.49,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,medical_ct,0,43533,77498,131072,46097,2.84,0.836349,6,71.16,1.03,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,medical_ct,0,46235,55819,131072,45871,2.86,0.867065,5,70.92,1.22,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,medical_ct,0,107948,95872,393216,158953,2.47,1.104889,7,69.01,1.84,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,medical_ct,0,108994,121329,393216,157732,2.49,1.140508,8,68.74,1.63,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,medical_ct,0,68765,44081,131072,78241,1.68,23940.496964,58982,7.26,1.11,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,medical_ct,0,48383,6344,131072,77757,1.69,21224.626526,58982,7.46,2.28,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,medical_ct,0,123774,57140,393216,254358,1.55,27105.251073,58982,6.03,2.07,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,medical_ct,0,138667,15273,393216,254141,1.55,20714.110611,58982,7.70,2.44,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,solid,0,14172,95596,262144,127,2064.13,0.000000,0,inf,2.28,OK
J2K,Ref->Rust,Lossless,512,512,8,1,solid,0,48015,10847,262144,146,1795.51,0.000000,0,inf,4.25,OK
J2K,Rust->Ref,Lossy,512,512,8,1,solid,0,15199,50089,262144,147,1783.29,0.000000,0,inf,3.83,OK
J2K,Ref->Rust,Lossy,512,512,8,1,solid,0,45804,12333,262144,146,1795.51,0.000000,0,inf,4.30,OK
J2K,Rust->Ref,Lossless,512,512,8,3,solid,0,35990,150749,786432,157,5009.12,0.000000,0,inf,4.02,OK
J2K,Ref->Rust,Lossless,512,512,8,3,solid,0,77463,23175,786432,164,4795.32,0.000000,0,inf,7.45,OK
J2K,Rust->Ref,Lossy,512,512,8,3,solid,0,50352,158643,786432,177,4443.12,0.000000,0,inf,3.59,OK
