Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Rust->Ref,Lossless,64,64,10,1,checkerboard,0,2294,22129,8192,1851,4.43,0.235352,2,65.75,0.32,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,checkerboard,0,47127,2742,8192,1841,4.45,0.235352,2,65.75,0.16,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,checkerboard,0,3184,35150,24576,1881,13.07,0.235352,2,65.75,0.61,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,checkerboard,0,34661,2653,24576,1859,13.22,0.235352,2,65.75,0.63,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,checkerboard,0,2693,30149,8192,2184,3.75,1986.837891,3212,6.18,0.24,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,checkerboard,0,39779,694,8192,2172,3.77,2028.272705,4095,4.76,0.19,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,checkerboard,0,3747,42785,24576,2214,11.10,1885.952637,4095,4.45,0.50,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,checkerboard,0,33500,1371,24576,2190,11.22,2011.877441,4095,4.51,0.67,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,checkerboard,0,2849,33181,8192,2853,2.87,33089.205811,65535,4.65,0.22,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,checkerboard,0,38458,548,8192,2846,2.88,32498.817383,65535,4.15,0.20,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,checkerboard,0,3659,39992,24576,2883,8.52,32670.859212,65535,4.86,0.54,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,checkerboard,0,50574,2088,24576,2864,8.58,32383.460612,65535,3.66,0.45,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,noise,0,2184,24771,4096,1463,2.80,0.362061,2,51.48,0.14,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,noise,0,13955,965,4096,1450,2.82,0.248047,2,53.56,0.26,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,noise,0,1266,20234,4096,4231,0.97,0.000732,1,79.48,0.18,OK
J2K,Ref->Rust,Lossy,64,64,8,1,noise,0,39093,830,4096,996,4.11,5.148438,28,31.33,0.10,OK
J2K,Rust->Ref,Lossless,64,64,8,3,noise,0,6171,44020,12288,5238,2.35,0.439209,4,50.64,0.23,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,noise,0,59025,7472,12288,5178,2.37,0.635661,4,48.54,0.18,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,noise,0,9777,43788,12288,12222,1.01,0.723145,3,48.41,0.22,OK
J2K,Ref->Rust,Lossy,64,64,8,3,noise,0,46666,4109,12288,3568,3.44,5.584798,29,31.24,0.23,OK
J2K,Rust->Ref,Lossless,64,64,10,1,noise,0,2623,25523,8192,2576,3.18,0.855713,3,58.83,0.28,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,noise,0,57054,1363,8192,2567,3.19,1.142334,3,57.20,0.13,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,noise,0,4631,20720,24576,8276,2.97,0.907227,4,58.85,0.92,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,noise,0,55481,5478,24576,8230,2.99,1.044515,5,57.46,0.38,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,noise,0,4182,41352,8192,2666,3.07,1663.026855,4094,6.16,0.17,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,noise,0,56502,1516,8192,2654,3.09,1271.448975,4074,8.39,0.13,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,noise,0,8218,35341,24576,8526,2.88,377.557699,3712,16.56,0.54,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,noise,0,39471,11125,24576,8474,2.90,422.048991,3569,16.10,0.46,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,noise,0,2468,18382,8192,2798,2.93,27075.856201,65487,6.05,0.37,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,noise,0,28546,0,8192,2790,2.94,0.000000,0,inf,0.27,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,noise,0,14592,47871,24576,9263,2.65,19978.072510,65522,8.60,0.38,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,noise,0,58875,1357,24576,9219,2.67,21779.383708,65535,7.80,0.39,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,medical_ct,0,3729,38183,4096,2474,1.66,0.915771,4,46.46,0.09,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,medical_ct,0,39124,4292,4096,2461,1.66,0.782715,4,47.58,0.09,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,medical_ct,0,4720,36478,4096,3454,1.19,0.000977,1,78.23,0.09,OK
J2K,Ref->Rust,Lossy,64,64,8,1,medical_ct,0,34898,1021,4096,443,9.25,7.250732,72,28.61,0.11,OK
J2K,Rust->Ref,Lossless,64,64,8,3,medical_ct,0,8596,39279,12288,5054,2.43,1.315511,6,43.67,0.24,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,medical_ct,0,40326,4911,12288,5008,2.45,1.112793,6,44.90,0.26,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,medical_ct,0,9887,47310,12288,6336,1.94,0.715576,3,48.12,0.20,OK
J2K,Ref->Rust,Lossy,64,64,8,3,medical_ct,0,52559,2127,12288,467,26.31,7.625732,50,28.42,0.21,OK
J2K,Rust->Ref,Lossless,64,64,10,1,medical_ct,0,4681,37754,8192,3349,2.45,0.917725,5,58.27,0.18,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,medical_ct,0,55466,2688,8192,3359,2.44,1.082520,4,57.32,0.13,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,medical_ct,0,9753,29275,24576,7867,3.12,1.042480,5,57.55,0.60,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,medical_ct,0,56184,6207,24576,7796,3.15,1.120117,6,56.87,0.38,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,medical_ct,0,3967,31809,8192,4377,1.87,0.894287,4,70.84,0.22,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,medical_ct,0,36028,5081,8192,4364,1.88,0.845703,4,71.01,0.19,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,medical_ct,0,7315,33918,24576,12878,1.91,1.089844,6,69.12,0.57,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,medical_ct,0,52653,10320,24576,12832,1.92,1.057780,6,69.33,0.37,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,medical_ct,0,5406,26957,8192,5971,1.37,21631.628906,58982,7.34,0.24,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,medical_ct,0,40193,670,8192,5947,1.38,19857.756104,58970,8.03,0.19,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,medical_ct,0,16473,32880,24576,17934,1.37,16369.681478,47717,9.25,0.47,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,medical_ct,0,43028,1151,24576,17884,1.37,14359.683919,58968,10.53,0.53,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,solid,0,3264,45018,65536,142,461.52,0.000000,0,inf,1.29,OK
J2K,Ref->Rust,Lossless,256,256,8,1,solid,0,50653,3132,65536,146,448.88,0.000000,0,inf,1.16,OK
J2K,Rust->Ref,Lossy,256,256,8,1,solid,0,3243,41540,65536,146,448.88,0.000000,0,inf,1.40,OK
J2K,Ref->Rust,Lossy,256,256,8,1,solid,0,52963,5954,65536,146,448.88,0.000000,0,inf,1.06,OK
J2K,Rust->Ref,Lossless,256,256,8,3,solid,0,15600,75980,196608,172,1143.07,0.000000,0,inf,2.05,OK
J2K,Ref->Rust,Lossless,256,256,8,3,solid,0,49682,8395,196608,164,1198.83,0.000000,0,inf,3.23,OK
J2K,Rust->Ref,Lossy,256,256,8,3,solid,0,13066,51137,196608,176,1117.09,0.000000,0,inf,2.92,OK
J2K,Ref->Rust,Lossy,256,256,8,3,solid,0,47654,7226,196608,164,1198.83,0.000000,0,inf,3.42,OK
J2K,Rust->Ref,Lossless,256,256,10,1,solid,0,2559,47093,131072,143,916.59,0.000000,0,inf,2.52,OK
J2K,Ref->Rust,Lossless,256,256,10,1,solid,0,51186,4080,131072,147,891.65,0.000000,0,inf,2.26,OK
J2K,Rust->Ref,Lossless,256,256,10,3,solid,0,10212,62107,393216,173,2272.92,0.000000,0,inf,5.19,OK
J2K,Ref->Rust,Lossless,256,256,10,3,solid,0,98516,7428,393216,165,2383.13,0.000000,0,inf,3.54,OK
J2K,Rust->Ref,Lossless,256,256,12,1,solid,0,2891,93966,131072,143,916.59,0.000000,0,inf,1.29,OK
J2K,Ref->Rust,Lossless,256,256,12,1,solid,0,60984,2976,131072,147,891.65,0.000000,0,inf,1.95,OK
J2K,Rust->Ref,Lossless,256,256,12,3,solid,0,11662,83900,393216,173,2272.92,0.000000,0,inf,3.92,OK
J2K,Ref->Rust,Lossless,256,256,12,3,solid,0,107856,12736,393216,165,2383.13,0.000000,0,inf,3.11,OK
J2K,Rust->Ref,Lossless,256,256,16,1,solid,0,4847,42474,131072,143,916.59,0.000000,0,inf,2.64,OK
J2K,Ref->Rust,Lossless,256,256,16,1,solid,0,64320,2362,131072,147,891.65,0.000000,0,inf,1.87,OK
J2K,Rust->Ref,Lossless,256,256,16,3,solid,0,9847,84351,393216,173,2272.92,0.000000,0,inf,3.98,OK
J2K,Ref->Rust,Lossless,256,256,16,3,solid,0,74680,11663,393216,165,2383.13,0.000000,0,inf,4.34,OK
J2K,Rust->Ref,Lossless,256,256,8,1,gradient_d,0,7399,51866,65536,385,170.22,0.000000,0,inf,1.05,OK
J2K,Ref->Rust,Lossless,256,256,8,1,gradient_d,0,54450,6576,65536,359,182.55,0.000000,0,inf,1.02,OK
J2K,Rust->Ref,Lossy,256,256,8,1,gradient_d,0,4985,34847,65536,420,156.04,0.000000,0,inf,1.57,OK
J2K,Ref->Rust,Lossy,256,256,8,1,gradient_d,0,51715,4343,65536,155,422.81,16.805908,47,22.55,1.11,OK
J2K,Rust->Ref,Lossless,256,256,8,3,gradient_d,0,14586,74846,196608,415,473.75,0.000000,0,inf,2.10,OK
J2K,Ref->Rust,Lossless,256,256,8,3,gradient_d,0,51099,14358,196608,377,521.51,0.000000,0,inf,2.86,OK
J2K,Rust->Ref,Lossy,256,256,8,3,gradient_d,0,19187,58146,196608,3003,65.47,0.027725,2,63.65,2.42,OK
J2K,Ref->Rust,Lossy,256,256,8,3,gradient_d,0,43294,4504,196608,173,1136.46,16.805908,47,22.55,3.92,OK
J2K,Rust->Ref,Lossless,256,256,10,1,gradient_d,0,3439,28007,131072,651,201.34,0.083755,2,70.89,3.98,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,gradient_d,0,44425,6312,131072,636,206.09,0.083755,2,70.89,2.46,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,gradient_d,0,8999,65126,393216,681,577.41,0.083755,2,70.89,5.06,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,gradient_d,0,72291,14736,393216,654,601.25,0.083755,2,70.89,4.31,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,gradient_d,0,5090,39546,131072,1552,84.45,0.434692,2,75.70,2.80,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,gradient_d,0,105190,6963,131072,1528,85.78,0.434692,2,75.70,1.11,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,gradient_d,0,9270,78199,393216,1582,248.56,0.434692,2,75.70,4.29,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,gradient_d,0,60145,11085,393216,1546,254.34,0.434692,2,75.70,5.26,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,gradient_d,0,7920,0,131072,705,185.92,0.000000,0,inf,15.78,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,gradient_d,0,56489,15091,131072,684,191.63,1.703979,3,90.43,1.75,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,gradient_d,0,22777,70112,393216,735,534.99,11787.213806,43102,13.01,4.04,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,gradient_d,0,99744,19173,393216,702,560.14,1.703979,3,90.43,3.15,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,checkerboard,0,22752,35651,65536,5008,13.09,0.435379,3,49.85,1.07,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,checkerboard,0,52365,18926,65536,4963,13.20,0.435379,3,49.85,0.88,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,checkerboard,0,28080,47058,65536,10522,6.23,0.000534,1,80.85,0.83,OK
J2K,Ref->Rust,Lossy,256,256,8,1,checkerboard,0,55062,4254,65536,1523,43.03,9.136795,79,25.06,1.05,OK
J2K,Rust->Ref,Lossless,256,256,8,3,checkerboard,0,21706,67122,196608,5038,39.03,0.435379,3,49.85,2.11,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,checkerboard,0,59914,30280,196608,4981,39.47,0.435379,3,49.85,2.08,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,checkerboard,0,39991,85834,196608,10552,18.63,0.000534,1,80.85,1.49,OK
J2K,Ref->Rust,Lossy,256,256,8,3,checkerboard,0,75922,7126,196608,1541,127.58,9.136795,79,25.06,2.26,OK
J2K,Rust->Ref,Lossless,256,256,10,1,checkerboard,0,15440,37437,131072,6348,20.65,0.190536,2,66.91,2.36,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,checkerboard,0,69436,32922,131072,6328,20.71,0.190536,2,66.91,1.22,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,checkerboard,0,43022,67494,393216,6378,61.65,0.190536,2,66.91,3.39,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,checkerboard,0,81613,33775,393216,6346,61.96,0.190536,2,66.91,3.25,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,checkerboard,0,20138,22611,131072,7552,17.36,0.224274,2,77.74,2.92,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,checkerboard,0,50763,20025,131072,7525,17.42,0.224274,2,77.74,1.77,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,checkerboard,0,17411,40437,393216,7582,51.86,0.224274,2,77.74,6.48,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,checkerboard,0,97011,27316,393216,7543,52.13,0.224274,2,77.74,3.02,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,checkerboard,0,18887,46792,131072,9955,13.17,32861.855072,65535,3.87,1.90,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,checkerboard,0,58245,4604,131072,9936,13.19,32569.785339,65535,4.28,1.99,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,checkerboard,0,28704,87460,393216,9985,39.38,32391.721792,65535,3.48,3.23,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,checkerboard,0,85149,15307,393216,9954,39.50,32583.963114,65535,4.11,3.73,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,noise,0,6183,46651,65536,1749,37.47,0.000000,0,inf,1.18,OK
J2K,Ref->Rust,Lossless,256,256,8,1,noise,0,35294,6733,65536,1740,37.66,0.000000,0,inf,1.49,OK
J2K,Rust->Ref,Lossy,256,256,8,1,noise,0,8541,42024,65536,12588,5.21,0.000000,0,inf,1.24,OK
J2K,Ref->Rust,Lossy,256,256,8,1,noise,0,51259,8660,65536,522,125.55,5.972656,28,30.84,1.04,OK
J2K,Rust->Ref,Lossless,256,256,8,3,noise,0,18441,51889,196608,5816,33.80,0.000000,0,inf,2.67,OK
J2K,Ref->Rust,Lossless,256,256,8,3,noise,0,68501,12554,196608,5774,34.05,0.000000,0,inf,2.31,OK
J2K,Rust->Ref,Lossy,256,256,8,3,noise,0,22093,62886,196608,53784,3.66,0.610677,2,49.45,2.21,OK
J2K,Ref->Rust,Lossy,256,256,8,3,noise,0,81906,18319,196608,1453,135.31,9.529119,43,26.53,1.87,OK
J2K,Rust->Ref,Lossless,256,256,10,1,noise,0,20137,43299,131072,17859,7.34,0.199020,3,66.36,1.97,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,noise,0,47692,18840,131072,17831,7.35,0.137680,3,68.20,1.88,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,noise,0,82942,120378,393216,73829,5.33,0.146907,5,67.30,1.84,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,noise,0,91683,97581,393216,73743,5.33,0.200272,4,66.37,1.98,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,noise,0,14709,70321,131072,34382,3.81,1382.908661,4095,7.62,1.47,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,noise,0,37763,43611,131072,34365,3.81,1285.230881,4095,8.27,1.54,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,noise,0,63198,116332,393216,120804,3.25,1425.191025,4095,7.38,2.09,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,noise,0,106033,59932,393216,120718,3.26,1280.960653,4095,8.29,2.26,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,noise,0,29869,46809,131072,35299,3.71,16384.856171,33550,10.79,1.63,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,noise,0,79409,2259,131072,35285,3.71,16384.871140,33550,10.79,1.53,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,noise,0,82221,96272,393216,127987,3.07,25695.360708,65534,6.47,2.10,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,noise,0,129672,12050,393216,127920,3.07,27704.999680,65535,5.92,2.65,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,medical_ct,0,12760,28960,65536,24448,2.68,0.861252,5,46.82,1.50,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,medical_ct,0,61269,41414,65536,24042,2.73,0.859619,5,46.93,0.61,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,medical_ct,0,42468,65083,65536,37602,1.74,0.005203,1,70.97,0.58,OK
J2K,Ref->Rust,Lossy,256,256,8,1,medical_ct,0,72767,6315,65536,855,76.65,5.380402,88,30.41,0.79,OK
J2K,Rust->Ref,Lossless,256,256,8,3,medical_ct,0,71166,104652,196608,58927,3.34,1.092372,6,45.00,1.07,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,medical_ct,0,129278,81006,196608,58026,3.39,1.114939,7,44.83,0.89,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,medical_ct,0,47840,97166,196608,79968,2.46,0.721308,4,47.91,1.29,OK
J2K,Ref->Rust,Lossy,256,256,8,3,medical_ct,0,107403,7633,196608,897,219.18,5.341482,90,30.51,1.63,OK
J2K,Rust->Ref,Lossless,256,256,10,1,medical_ct,0,16625,32206,131072,35379,3.70,0.932465,5,58.37,2.56,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,medical_ct,0,65836,42767,131072,35836,3.66,0.861908,5,58.95,1.15,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,medical_ct,0,93025,146978,393216,89418,4.40,1.058248,6,57.32,1.56,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,medical_ct,0,256222,67128,393216,88632,4.44,1.055695,6,57.34,1.16,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,medical_ct,0,33500,85614,131072,46115,2.84,0.836349,6,71.16,1.05,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,medical_ct,0,89593,47904,131072,45871,2.86,0.867065,5,70.92,0.91,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,medical_ct,0,141750,148754,393216,158979,2.47,1.104889,7,69.01,1.29,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,medical_ct,0,92670,119067,393216,157732,2.49,1.140508,8,68.74,1.77,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,medical_ct,0,54410,61699,131072,78260,1.67,28520.053162,58982,5.61,1.08,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,medical_ct,0,82833,11453,131072,77757,1.69,21224.626526,58982,7.46,1.33,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,medical_ct,0,124945,85791,393216,254377,1.55,29437.046097,58982,5.34,1.78,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,medical_ct,0,124649,13849,393216,254141,1.55,20714.110611,58982,7.70,2.71,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,solid,0,7808,35922,262144,143,1833.17,0.000000,0,inf,5.72,OK
J2K,Ref->Rust,Lossless,512,512,8,1,solid,0,64896,14224,262144,146,1795.51,0.000000,0,inf,3.16,OK
J2K,Rust->Ref,Lossy,512,512,8,1,solid,0,16627,63577,262144,147,1783.29,0.000000,0,inf,3.12,OK
J2K,Ref->Rust,Lossy,512,512,8,1,solid,0,56943,5263,262144,146,1795.51,0.000000,0,inf,4.02,OK
J2K,Rust->Ref,Lossless,512,512,8,3,solid,0,30756,178201,786432,173,4545.85,0.000000,0,inf,3.59,OK
J2K,Ref->Rust,Lossless,512,512,8,3,solid,0,49482,18386,786432,164,4795.32,0.000000,0,inf,11.05,OK
J2K,Rust->Ref,Lossy,512,512,8,3,solid,0,23253,103659,786432,177,4443.12,0.000000,0,inf,5.91,OK
