Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Ref->Rust,Lossless,256,256,12,1,checkerboard,0,94942,28257,131072,7525,17.42,0.224274,2,77.74,1.01,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,checkerboard,0,48403,94661,393216,7568,51.96,0.224274,2,77.74,2.62,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,checkerboard,0,70052,21758,393216,7543,52.13,0.224274,2,77.74,4.08,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,checkerboard,0,30987,43267,131072,9939,13.19,32861.855072,65535,3.87,1.68,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,checkerboard,0,69454,7371,131072,9936,13.19,32569.785339,65535,4.28,1.63,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,checkerboard,0,55900,86347,393216,9972,39.43,32387.188802,65535,3.28,2.64,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,checkerboard,0,53897,13722,393216,9954,39.50,32583.963114,65535,4.11,5.55,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,noise,0,6030,55082,65536,1733,37.82,0.000000,0,inf,1.02,OK
J2K,Ref->Rust,Lossless,256,256,8,1,noise,0,49924,10219,65536,1740,37.66,0.000000,0,inf,1.04,OK
J2K,Rust->Ref,Lossy,256,256,8,1,noise,0,12483,69442,65536,12588,5.21,0.000000,0,inf,0.76,OK
J2K,Ref->Rust,Lossy,256,256,8,1,noise,0,51469,8466,65536,522,125.55,5.972656,28,30.84,1.04,OK
J2K,Rust->Ref,Lossless,256,256,8,3,noise,0,31053,75000,196608,5805,33.87,0.000000,0,inf,1.77,OK
J2K,Ref->Rust,Lossless,256,256,8,3,noise,0,78215,24585,196608,5774,34.05,0.000000,0,inf,1.82,OK
J2K,Rust->Ref,Lossy,256,256,8,3,noise,0,16419,64896,196608,53789,3.66,0.610677,2,49.45,2.31,OK
J2K,Ref->Rust,Lossy,256,256,8,3,noise,0,87408,26379,196608,1453,135.31,9.529119,43,26.53,1.65,OK
J2K,Rust->Ref,Lossless,256,256,10,1,noise,0,22848,61698,131072,17843,7.35,0.199020,3,66.36,1.48,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,noise,0,74495,26653,131072,17831,7.35,0.137680,3,68.20,1.24,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,noise,0,62985,133546,393216,73822,5.33,0.146907,5,67.30,1.91,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,noise,0,124703,61563,393216,73743,5.33,0.200272,4,66.37,2.01,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,noise,0,15238,59153,131072,34366,3.81,1382.908661,4095,7.62,1.68,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,noise,0,73635,24056,131072,34365,3.81,1285.230881,4095,8.27,1.28,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,noise,0,48487,103649,393216,120794,3.26,1446.601334,4095,7.25,2.46,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,noise,0,89770,62925,393216,120718,3.26,1280.960653,4095,8.29,2.46,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,noise,0,30652,69461,131072,35283,3.71,16384.856171,33550,10.79,1.25,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,noise,0,60012,4115,131072,35285,3.71,16384.871140,33550,10.79,1.95,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,noise,0,119091,86538,393216,127976,3.07,27639.747945,65535,5.93,1.82,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,noise,0,116944,25691,393216,127920,3.07,27704.999680,65535,5.92,2.63,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,medical_ct,0,41490,79583,65536,24432,2.68,0.861252,5,46.82,0.52,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,medical_ct,0,82212,48106,65536,24042,2.73,0.859619,5,46.93,0.48,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,medical_ct,0,60470,70278,65536,37602,1.74,0.005203,1,70.97,0.48,OK
J2K,Ref->Rust,Lossy,256,256,8,1,medical_ct,0,60055,6529,65536,855,76.65,5.380402,88,30.41,0.94,OK
J2K,Rust->Ref,Lossless,256,256,8,3,medical_ct,0,82915,106163,196608,58921,3.34,1.092372,6,45.00,0.99,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,medical_ct,0,67399,54447,196608,58026,3.39,1.114939,7,44.83,1.54,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,medical_ct,0,84881,164077,196608,79978,2.46,0.721308,4,47.91,0.75,OK
J2K,Ref->Rust,Lossy,256,256,8,3,medical_ct,0,92092,17407,196608,897,219.18,5.341482,90,30.51,1.71,OK
J2K,Rust->Ref,Lossless,256,256,10,1,medical_ct,0,52907,86750,131072,35363,3.71,0.932465,5,58.37,0.90,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,medical_ct,0,79658,47856,131072,35836,3.66,0.861908,5,58.95,0.98,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,medical_ct,0,77989,137832,393216,89413,4.40,1.058248,6,57.32,1.74,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,medical_ct,0,240156,88942,393216,88632,4.44,1.055695,6,57.34,1.14,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,medical_ct,0,39674,67156,131072,46099,2.84,0.836349,6,71.16,1.17,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,medical_ct,0,73382,58093,131072,45871,2.86,0.867065,5,70.92,0.95,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,medical_ct,0,100964,73706,393216,158972,2.47,1.104889,7,69.01,2.15,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,medical_ct,0,133751,151630,393216,157732,2.49,1.140508,8,68.74,1.31,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,medical_ct,0,55108,67046,131072,78244,1.68,28520.053162,58982,5.61,1.02,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,medical_ct,0,61841,15412,131072,77757,1.69,21224.626526,58982,7.46,1.62,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,medical_ct,0,112664,81791,393216,254377,1.55,26691.615921,58982,6.26,1.93,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,medical_ct,0,105982,12208,393216,254141,1.55,20714.110611,58982,7.70,3.17,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,solid,0,7091,59436,262144,127,2064.13,0.000000,0,inf,3.76,OK
J2K,Ref->Rust,Lossless,512,512,8,1,solid,0,73135,12606,262144,146,1795.51,0.000000,0,inf,2.92,OK
J2K,Rust->Ref,Lossy,512,512,8,1,solid,0,10653,41170,262144,147,1783.29,0.000000,0,inf,4.82,OK
J2K,Ref->Rust,Lossy,512,512,8,1,solid,0,62709,6860,262144,146,1795.51,0.000000,0,inf,3.59,OK
J2K,Rust->Ref,Lossless,512,512,8,3,solid,0,23084,170112,786432,158,4977.42,0.000000,0,inf,3.88,OK
J2K,Ref->Rust,Lossless,512,512,8,3,solid,0,54873,20654,786432,164,4795.32,0.000000,0,inf,9.93,OK
J2K,Rust->Ref,Lossy,512,512,8,3,solid,0,73818,117960,786432,177,4443.12,0.000000,0,inf,3.91,OK
