Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Rust->Ref,Lossy,64,64,8,3,medical_ct,0,9396,55401,12288,6342,1.94,0.715576,3,48.12,0.18,OK
J2K,Ref->Rust,Lossy,64,64,8,3,medical_ct,0,56798,2004,12288,467,26.31,7.625732,50,28.42,0.20,OK
J2K,Rust->Ref,Lossless,64,64,10,1,medical_ct,0,4854,36009,8192,3333,2.46,0.917725,5,58.27,0.19,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,medical_ct,0,36972,5115,8192,3359,2.44,1.082520,4,57.32,0.19,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,medical_ct,0,13264,46840,24576,7858,3.13,1.042480,5,57.55,0.39,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,medical_ct,0,102277,12545,24576,7796,3.15,1.120117,6,56.87,0.20,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,medical_ct,0,5285,52635,8192,4361,1.88,0.894287,4,70.84,0.13,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,medical_ct,0,43110,4015,8192,4364,1.88,0.845703,4,71.01,0.17,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,medical_ct,0,11279,56926,24576,12869,1.91,1.089844,6,69.12,0.34,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,medical_ct,0,60219,4707,24576,12832,1.92,1.057780,6,69.33,0.36,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,medical_ct,0,4929,37443,8192,5955,1.38,21631.628906,58982,7.34,0.18,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,medical_ct,0,57442,857,8192,5947,1.38,19857.756104,58970,8.03,0.13,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,medical_ct,0,13582,45464,24576,17922,1.37,16369.681478,47717,9.25,0.40,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,medical_ct,0,63524,1606,24576,17884,1.37,14359.683919,58968,10.53,0.36,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,solid,0,3912,46685,65536,126,520.13,0.000000,0,inf,1.24,OK
J2K,Ref->Rust,Lossless,256,256,8,1,solid,0,54800,1376,65536,146,448.88,0.000000,0,inf,1.11,OK
J2K,Rust->Ref,Lossy,256,256,8,1,solid,0,5100,42379,65536,146,448.88,0.000000,0,inf,1.32,OK
J2K,Ref->Rust,Lossy,256,256,8,1,solid,0,57893,2870,65536,146,448.88,0.000000,0,inf,1.03,OK
J2K,Rust->Ref,Lossless,256,256,8,3,solid,0,8566,51633,196608,157,1252.28,0.000000,0,inf,3.11,OK
J2K,Ref->Rust,Lossless,256,256,8,3,solid,0,60260,8338,196608,164,1198.83,0.000000,0,inf,2.73,OK
J2K,Rust->Ref,Lossy,256,256,8,3,solid,0,9973,49851,196608,176,1117.09,0.000000,0,inf,3.13,OK
J2K,Ref->Rust,Lossy,256,256,8,3,solid,0,41304,6637,196608,164,1198.83,0.000000,0,inf,3.91,OK
J2K,Rust->Ref,Lossless,256,256,10,1,solid,0,2565,50139,131072,127,1032.06,0.000000,0,inf,2.37,OK
J2K,Ref->Rust,Lossless,256,256,10,1,solid,0,61588,3711,131072,147,891.65,0.000000,0,inf,1.91,OK
J2K,Rust->Ref,Lossless,256,256,10,3,solid,0,9518,79005,393216,157,2504.56,0.000000,0,inf,4.24,OK
J2K,Ref->Rust,Lossless,256,256,10,3,solid,0,83097,8272,393216,165,2383.13,0.000000,0,inf,4.10,OK
J2K,Rust->Ref,Lossless,256,256,12,1,solid,0,3679,69097,131072,127,1032.06,0.000000,0,inf,1.72,OK
J2K,Ref->Rust,Lossless,256,256,12,1,solid,0,55906,3347,131072,147,891.65,0.000000,0,inf,2.11,OK
J2K,Rust->Ref,Lossless,256,256,12,3,solid,0,10592,81031,393216,157,2504.56,0.000000,0,inf,4.09,OK
J2K,Ref->Rust,Lossless,256,256,12,3,solid,0,73845,9784,393216,165,2383.13,0.000000,0,inf,4.48,OK
J2K,Rust->Ref,Lossless,256,256,16,1,solid,0,4412,65202,131072,127,1032.06,0.000000,0,inf,1.80,OK
J2K,Ref->Rust,Lossless,256,256,16,1,solid,0,59971,2914,131072,147,891.65,0.000000,0,inf,1.99,OK
J2K,Rust->Ref,Lossless,256,256,16,3,solid,0,10594,99337,393216,158,2488.71,0.000000,0,inf,3.41,OK
J2K,Ref->Rust,Lossless,256,256,16,3,solid,0,86763,5241,393216,165,2383.13,0.000000,0,inf,4.08,OK
J2K,Rust->Ref,Lossless,256,256,8,1,gradient_d,0,2807,43818,65536,369,177.60,0.000000,0,inf,1.34,OK
J2K,Ref->Rust,Lossless,256,256,8,1,gradient_d,0,42021,6119,65536,359,182.55,0.000000,0,inf,1.30,OK
J2K,Rust->Ref,Lossy,256,256,8,1,gradient_d,0,8041,54398,65536,420,156.04,0.000000,0,inf,1.00,OK
J2K,Ref->Rust,Lossy,256,256,8,1,gradient_d,0,42066,2528,65536,155,422.81,16.805908,47,22.55,1.40,OK
J2K,Rust->Ref,Lossless,256,256,8,3,gradient_d,0,14212,81006,196608,400,491.52,0.000000,0,inf,1.97,OK
J2K,Ref->Rust,Lossless,256,256,8,3,gradient_d,0,64733,15351,196608,377,521.51,0.000000,0,inf,2.34,OK
J2K,Rust->Ref,Lossy,256,256,8,3,gradient_d,0,25125,103447,196608,3004,65.45,0.027725,2,63.65,1.46,OK
J2K,Ref->Rust,Lossy,256,256,8,3,gradient_d,0,62107,9872,196608,173,1136.46,16.805908,47,22.55,2.60,OK
J2K,Rust->Ref,Lossless,256,256,10,1,gradient_d,0,6765,65139,131072,635,206.41,0.083755,2,70.89,1.74,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,gradient_d,0,45553,3735,131072,636,206.09,0.083755,2,70.89,2.54,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,gradient_d,0,6825,86252,393216,670,586.89,0.083755,2,70.89,4.03,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,gradient_d,0,52593,11777,393216,654,601.25,0.083755,2,70.89,5.83,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,gradient_d,0,7433,48214,131072,1536,85.33,0.434692,2,75.70,2.25,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,gradient_d,0,75021,3597,131072,1528,85.78,0.434692,2,75.70,1.59,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,gradient_d,0,6971,35559,393216,1568,250.78,0.434692,2,75.70,8.82,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,gradient_d,0,77076,8573,393216,1546,254.34,0.434692,2,75.70,4.38,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,gradient_d,0,9729,0,131072,689,190.24,0.000000,0,inf,12.85,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,gradient_d,0,57081,13794,131072,684,191.63,1.703979,3,90.43,1.76,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,gradient_d,0,10966,79072,393216,721,545.38,11787.213806,43102,13.01,4.16,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,gradient_d,0,84037,19255,393216,702,560.14,1.703979,3,90.43,3.63,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,checkerboard,0,19976,52861,65536,4992,13.13,0.435379,3,49.85,0.86,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,checkerboard,0,31064,9884,65536,4963,13.20,0.435379,3,49.85,1.53,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,checkerboard,0,11576,35055,65536,10522,6.23,0.000534,1,80.85,1.34,OK
J2K,Ref->Rust,Lossy,256,256,8,1,checkerboard,0,57261,8220,65536,1523,43.03,9.136795,79,25.06,0.95,OK
J2K,Rust->Ref,Lossless,256,256,8,3,checkerboard,0,32478,102774,196608,5026,39.12,0.435379,3,49.85,1.39,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,checkerboard,0,62077,32720,196608,4981,39.47,0.435379,3,49.85,1.98,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,checkerboard,0,30925,64118,196608,10556,18.63,0.000534,1,80.85,1.97,OK
J2K,Ref->Rust,Lossy,256,256,8,3,checkerboard,0,42999,16294,196608,1541,127.58,9.136795,79,25.06,3.16,OK
J2K,Rust->Ref,Lossless,256,256,10,1,checkerboard,0,15126,59635,131072,6332,20.70,0.190536,2,66.91,1.67,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,checkerboard,0,93757,26195,131072,6328,20.71,0.190536,2,66.91,1.04,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,checkerboard,0,20097,93761,393216,6365,61.78,0.190536,2,66.91,3.29,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,checkerboard,0,69385,39185,393216,6346,61.96,0.190536,2,66.91,3.45,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,checkerboard,0,32866,55426,131072,7536,17.39,0.224274,2,77.74,1.42,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,checkerboard,0,72336,24486,131072,7525,17.42,0.224274,2,77.74,1.29,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,checkerboard,0,29634,72809,393216,7568,51.96,0.224274,2,77.74,3.66,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,checkerboard,0,81995,35662,393216,7543,52.13,0.224274,2,77.74,3.19,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,checkerboard,0,39168,66712,131072,9939,13.19,32861.855072,65535,3.87,1.18,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,checkerboard,0,78248,6423,131072,9936,13.19,32569.785339,65535,4.28,1.48,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,checkerboard,0,39132,87890,393216,9972,39.43,32387.188802,65535,3.28,2.95,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,checkerboard,0,77294,12719,393216,9954,39.50,32583.963114,65535,4.11,4.17,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,noise,0,7860,58236,65536,1733,37.82,0.000000,0,inf,0.95,OK
J2K,Ref->Rust,Lossless,256,256,8,1,noise,0,33644,9922,65536,1740,37.66,0.000000,0,inf,1.43,OK
J2K,Rust->Ref,Lossy,256,256,8,1,noise,0,12513,50351,65536,12588,5.21,0.000000,0,inf,0.99,OK
J2K,Ref->Rust,Lossy,256,256,8,1,noise,0,27677,4872,65536,522,125.55,5.972656,28,30.84,1.92,OK
J2K,Rust->Ref,Lossless,256,256,8,3,noise,0,32452,85478,196608,5805,33.87,0.000000,0,inf,1.59,OK
J2K,Ref->Rust,Lossless,256,256,8,3,noise,0,59588,21799,196608,5774,34.05,0.000000,0,inf,2.30,OK
J2K,Rust->Ref,Lossy,256,256,8,3,noise,0,37133,95243,196608,53789,3.66,0.610677,2,49.45,1.42,OK
J2K,Ref->Rust,Lossy,256,256,8,3,noise,0,62634,17042,196608,1453,135.31,9.529119,43,26.53,2.35,OK
J2K,Rust->Ref,Lossless,256,256,10,1,noise,0,24194,76041,131072,17843,7.35,0.199020,3,66.36,1.25,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,noise,0,59986,15920,131072,17831,7.35,0.137680,3,68.20,1.65,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,noise,0,35865,103371,393216,73822,5.33,0.146907,5,67.30,2.69,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,noise,0,63570,55949,393216,73743,5.33,0.200272,4,66.37,3.14,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,noise,0,44377,58418,131072,34366,3.81,1382.908661,4095,7.62,1.22,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,noise,0,76089,41252,131072,34365,3.81,1285.230881,4095,8.27,1.07,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,noise,0,86887,125706,393216,120794,3.26,1446.601334,4095,7.25,1.76,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,noise,0,106882,51792,393216,120718,3.26,1280.960653,4095,8.29,2.36,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,noise,0,47408,63226,131072,35283,3.71,16384.856171,33550,10.79,1.13,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,noise,0,81113,3142,131072,35285,3.71,16384.871140,33550,10.79,1.48,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,noise,0,83252,88778,393216,127976,3.07,27639.747945,65535,5.93,2.18,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,noise,0,120228,16214,393216,127920,3.07,27704.999680,65535,5.92,2.75,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,medical_ct,0,27023,85693,65536,24432,2.68,0.861252,5,46.82,0.55,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,medical_ct,0,45173,38075,65536,24042,2.73,0.859619,5,46.93,0.75,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,medical_ct,0,37663,77664,65536,37602,1.74,0.005203,1,70.97,0.54,OK
J2K,Ref->Rust,Lossy,256,256,8,1,medical_ct,0,57700,6701,65536,855,76.65,5.380402,88,30.41,0.97,OK
J2K,Rust->Ref,Lossless,256,256,8,3,medical_ct,0,51595,69621,196608,58921,3.34,1.092372,6,45.00,1.55,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,medical_ct,0,88191,68938,196608,58026,3.39,1.114939,7,44.83,1.19,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,medical_ct,0,37202,136423,196608,79978,2.46,0.721308,4,47.91,1.08,OK
J2K,Ref->Rust,Lossy,256,256,8,3,medical_ct,0,106847,16776,196608,897,219.18,5.341482,90,30.51,1.52,OK
J2K,Rust->Ref,Lossless,256,256,10,1,medical_ct,0,24738,52319,131072,35363,3.71,0.932465,5,58.37,1.62,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,medical_ct,0,71088,31629,131072,35836,3.66,0.861908,5,58.95,1.22,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,medical_ct,0,62716,96296,393216,89413,4.40,1.058248,6,57.32,2.36,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,medical_ct,0,192489,51137,393216,88632,4.44,1.055695,6,57.34,1.54,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,medical_ct,0,21248,63917,131072,46099,2.84,0.836349,6,71.16,1.47,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,medical_ct,0,87672,43989,131072,45871,2.86,0.867065,5,70.92,0.95,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,medical_ct,0,120942,108756,393216,158972,2.47,1.104889,7,69.01,1.63,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,medical_ct,0,130088,71485,393216,157732,2.49,1.140508,8,68.74,1.86,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,medical_ct,0,24558,44589,131072,78244,1.68,28520.053162,58982,5.61,1.81,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,medical_ct,0,66101,11330,131072,77757,1.69,21224.626526,58982,7.46,1.61,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,medical_ct,0,101484,52287,393216,254377,1.55,26691.615921,58982,6.26,2.44,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,medical_ct,0,119055,16743,393216,254141,1.55,20714.110611,58982,7.70,2.76,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,solid,0,14899,92397,262144,127,2064.13,0.000000,0,inf,2.33,OK
J2K,Ref->Rust,Lossless,512,512,8,1,solid,0,52696,14293,262144,146,1795.51,0.000000,0,inf,3.73,OK
J2K,Rust->Ref,Lossy,512,512,8,1,solid,0,16919,76160,262144,147,1783.29,0.000000,0,inf,2.69,OK
J2K,Ref->Rust,Lossy,512,512,8,1,solid,0,83654,18965,262144,146,1795.51,0.000000,0,inf,2.44,OK
J2K,Rust->Ref,Lossless,512,512,8,3,solid,0,55811,115676,786432,158,4977.42,0.000000,0,inf,4.37,OK
J2K,Ref->Rust,Lossless,512,512,8,3,solid,0,120559,30561,786432,164,4795.32,0.000000,0,inf,4.96,OK
J2K,Rust->Ref,Lossy,512,512,8,3,solid,0,65594,169066,786432,177,4443.12,0.000000,0,inf,3.20,OK
