Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
JPEGLS,Ref->Rust,NL(5),16,16,12,1,solid,5,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,16,1,solid,0,24,23969,512,57,8.98,0.000000,0,inf,0.02,OK
JPEGLS,Ref->Rust,Lossless,16,16,16,1,solid,0,19871,0,512,57,8.98,0.000000,0,inf,0.02,FAIL
JPEGLS,Rust->Ref,NL(1),16,16,16,1,solid,1,46,0,512,65,7.88,0.000000,0,inf,10.61,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,16,1,solid,1,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,16,1,solid,2,46,0,512,62,8.26,0.000000,0,inf,10.61,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,16,1,solid,2,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,16,1,solid,5,23,0,512,59,8.68,0.000000,0,inf,21.23,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,16,1,solid,5,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,8,1,gradient_d,0,76,12364,256,100,2.56,0.000000,0,inf,0.02,OK
JPEGLS,Ref->Rust,Lossless,16,16,8,1,gradient_d,0,14934,57,256,100,2.56,0.000000,0,inf,0.02,OK
JPEGLS,Rust->Ref,NL(1),16,16,8,1,gradient_d,1,53,0,256,75,3.41,0.000000,0,inf,4.61,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,8,1,gradient_d,1,0,0,256,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,8,1,gradient_d,2,97,0,256,75,3.41,0.000000,0,inf,2.52,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,8,1,gradient_d,2,0,0,256,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,8,1,gradient_d,5,74,0,256,74,3.46,0.000000,0,inf,3.30,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,8,1,gradient_d,5,0,0,256,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,10,1,gradient_d,0,85,26657,512,168,3.05,0.000000,0,inf,0.02,OK
JPEGLS,Ref->Rust,Lossless,16,16,10,1,gradient_d,0,20178,66,512,168,3.05,0.000000,0,inf,0.02,OK
JPEGLS,Rust->Ref,NL(1),16,16,10,1,gradient_d,1,62,0,512,126,4.06,0.000000,0,inf,7.88,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,10,1,gradient_d,1,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,10,1,gradient_d,2,112,0,512,110,4.65,0.000000,0,inf,4.36,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,10,1,gradient_d,2,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,10,1,gradient_d,5,106,0,512,95,5.39,0.000000,0,inf,4.61,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,10,1,gradient_d,5,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,12,1,gradient_d,0,125,27841,512,279,1.84,0.000000,0,inf,0.02,OK
JPEGLS,Ref->Rust,Lossless,16,16,12,1,gradient_d,0,23460,71,512,279,1.84,0.000000,0,inf,0.02,OK
JPEGLS,Rust->Ref,NL(1),16,16,12,1,gradient_d,1,61,0,512,228,2.25,0.000000,0,inf,8.00,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,12,1,gradient_d,1,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,12,1,gradient_d,2,58,0,512,206,2.49,0.000000,0,inf,8.42,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,12,1,gradient_d,2,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,12,1,gradient_d,5,42,0,512,174,2.94,0.000000,0,inf,11.63,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,12,1,gradient_d,5,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,16,1,gradient_d,0,72,15883,512,475,1.08,0.000000,0,inf,0.03,OK
JPEGLS,Ref->Rust,Lossless,16,16,16,1,gradient_d,0,22344,51,512,475,1.08,0.000000,0,inf,0.02,OK
JPEGLS,Rust->Ref,NL(1),16,16,16,1,gradient_d,1,48,0,512,410,1.25,0.000000,0,inf,10.17,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,16,1,gradient_d,1,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,16,1,gradient_d,2,67,0,512,378,1.35,0.000000,0,inf,7.29,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,16,1,gradient_d,2,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,16,1,gradient_d,5,88,0,512,348,1.47,0.000000,0,inf,5.55,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,16,1,gradient_d,5,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,8,1,checkerboard,0,34,17026,256,47,5.45,0.000000,0,inf,0.01,OK
JPEGLS,Ref->Rust,Lossless,16,16,8,1,checkerboard,0,13460,18,256,47,5.45,0.000000,0,inf,0.02,OK
JPEGLS,Rust->Ref,NL(1),16,16,8,1,checkerboard,1,23,0,256,86,2.98,0.000000,0,inf,10.61,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,8,1,checkerboard,1,0,0,256,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,8,1,checkerboard,2,25,0,256,81,3.16,0.000000,0,inf,9.77,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,8,1,checkerboard,2,0,0,256,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,8,1,checkerboard,5,56,0,256,66,3.88,0.000000,0,inf,4.36,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,8,1,checkerboard,5,0,0,256,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,10,1,checkerboard,0,32,0,512,82,6.24,0.000000,0,inf,15.26,FAIL
JPEGLS,Ref->Rust,Lossless,16,16,10,1,checkerboard,0,17162,0,512,54,9.48,0.000000,0,inf,0.03,FAIL
JPEGLS,Rust->Ref,NL(1),16,16,10,1,checkerboard,1,84,0,512,100,5.12,0.000000,0,inf,5.81,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,10,1,checkerboard,1,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,10,1,checkerboard,2,29,0,512,91,5.63,0.000000,0,inf,16.84,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,10,1,checkerboard,2,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,10,1,checkerboard,5,29,0,512,76,6.74,0.000000,0,inf,16.84,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,10,1,checkerboard,5,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,12,1,checkerboard,0,31,0,512,92,5.57,0.000000,0,inf,15.75,FAIL
JPEGLS,Ref->Rust,Lossless,16,16,12,1,checkerboard,0,17069,0,512,64,8.00,0.000000,0,inf,0.03,FAIL
JPEGLS,Rust->Ref,NL(1),16,16,12,1,checkerboard,1,44,0,512,113,4.53,0.000000,0,inf,11.10,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,12,1,checkerboard,1,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,12,1,checkerboard,2,28,0,512,103,4.97,0.000000,0,inf,17.44,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,12,1,checkerboard,2,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,12,1,checkerboard,5,18,0,512,94,5.45,0.000000,0,inf,27.13,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,12,1,checkerboard,5,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,16,1,checkerboard,0,24,17206,512,83,6.17,0.000000,0,inf,0.03,OK
JPEGLS,Ref->Rust,Lossless,16,16,16,1,checkerboard,0,19410,46,512,83,6.17,0.000000,0,inf,0.03,OK
JPEGLS,Rust->Ref,NL(1),16,16,16,1,checkerboard,1,48,0,512,134,3.82,0.000000,0,inf,10.17,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,16,1,checkerboard,1,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,16,1,checkerboard,2,45,0,512,127,4.03,0.000000,0,inf,10.85,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,16,1,checkerboard,2,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,16,1,checkerboard,5,134,0,512,118,4.34,0.000000,0,inf,3.64,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,16,1,checkerboard,5,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,8,1,noise,0,62,27419,256,277,0.92,0.000000,0,inf,0.01,OK
JPEGLS,Ref->Rust,Lossless,16,16,8,1,noise,0,21949,87,256,277,0.92,0.000000,0,inf,0.01,OK
JPEGLS,Rust->Ref,NL(1),16,16,8,1,noise,1,114,0,256,247,1.04,0.000000,0,inf,2.14,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,8,1,noise,1,0,0,256,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,8,1,noise,2,60,0,256,224,1.14,0.000000,0,inf,4.07,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,8,1,noise,2,0,0,256,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,8,1,noise,5,39,0,256,190,1.35,0.000000,0,inf,6.26,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,8,1,noise,5,0,0,256,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,10,1,noise,0,122,0,512,182,2.81,0.000000,0,inf,4.00,FAIL
JPEGLS,Ref->Rust,Lossless,16,16,10,1,noise,0,17540,0,512,182,2.81,0.000000,0,inf,0.03,FAIL
JPEGLS,Rust->Ref,NL(1),16,16,10,1,noise,1,67,0,512,199,2.57,0.000000,0,inf,7.29,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,10,1,noise,1,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,10,1,noise,2,36,0,512,177,2.89,0.000000,0,inf,13.56,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,10,1,noise,2,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,10,1,noise,5,120,0,512,159,3.22,0.000000,0,inf,4.07,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,10,1,noise,5,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,12,1,noise,0,57,27565,512,355,1.44,2.324219,25,54.80,0.02,FAIL
JPEGLS,Ref->Rust,Lossless,16,16,12,1,noise,0,32957,0,512,355,1.44,0.000000,0,inf,0.01,FAIL
JPEGLS,Rust->Ref,NL(1),16,16,12,1,noise,1,114,0,512,320,1.60,0.000000,0,inf,4.28,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,12,1,noise,1,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,12,1,noise,2,124,0,512,311,1.65,0.000000,0,inf,3.94,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,12,1,noise,2,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,12,1,noise,5,137,0,512,285,1.80,0.000000,0,inf,3.56,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,12,1,noise,5,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,16,1,noise,0,86,34835,512,488,1.05,0.000000,0,inf,0.01,OK
JPEGLS,Ref->Rust,Lossless,16,16,16,1,noise,0,22365,0,512,488,1.05,0.000000,0,inf,0.02,FAIL
JPEGLS,Rust->Ref,NL(1),16,16,16,1,noise,1,106,0,512,467,1.10,0.000000,0,inf,4.61,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,16,1,noise,1,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,16,1,noise,2,197,0,512,440,1.16,0.000000,0,inf,2.48,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,16,1,noise,2,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,16,1,noise,5,68,0,512,409,1.25,0.000000,0,inf,7.18,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,16,1,noise,5,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,8,1,medical_ct,0,67,19606,256,193,1.33,0.000000,0,inf,0.01,OK
JPEGLS,Ref->Rust,Lossless,16,16,8,1,medical_ct,0,18619,146,256,193,1.33,0.000000,0,inf,0.01,OK
JPEGLS,Rust->Ref,NL(1),16,16,8,1,medical_ct,1,114,0,256,154,1.66,0.000000,0,inf,2.14,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,8,1,medical_ct,1,0,0,256,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,8,1,medical_ct,2,78,0,256,136,1.88,0.000000,0,inf,3.13,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,8,1,medical_ct,2,0,0,256,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,8,1,medical_ct,5,89,0,256,116,2.21,0.000000,0,inf,2.74,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,8,1,medical_ct,5,0,0,256,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,10,1,medical_ct,0,104,0,512,262,1.95,0.000000,0,inf,4.70,FAIL
JPEGLS,Ref->Rust,Lossless,16,16,10,1,medical_ct,0,33945,0,512,257,1.99,0.000000,0,inf,0.01,FAIL
JPEGLS,Rust->Ref,NL(1),16,16,10,1,medical_ct,1,101,0,512,208,2.46,0.000000,0,inf,4.83,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,10,1,medical_ct,1,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,10,1,medical_ct,2,135,0,512,186,2.75,0.000000,0,inf,3.62,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,10,1,medical_ct,2,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,10,1,medical_ct,5,255,0,512,163,3.14,0.000000,0,inf,1.91,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,10,1,medical_ct,5,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,12,1,medical_ct,0,103,0,512,366,1.40,0.000000,0,inf,4.74,FAIL
JPEGLS,Ref->Rust,Lossless,16,16,12,1,medical_ct,0,34178,0,512,361,1.42,0.000000,0,inf,0.01,FAIL
JPEGLS,Rust->Ref,NL(1),16,16,12,1,medical_ct,1,164,0,512,303,1.69,0.000000,0,inf,2.98,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,12,1,medical_ct,1,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,12,1,medical_ct,2,125,0,512,277,1.85,0.000000,0,inf,3.91,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,12,1,medical_ct,2,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,12,1,medical_ct,5,107,0,512,245,2.09,0.000000,0,inf,4.56,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,12,1,medical_ct,5,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,16,1,medical_ct,0,59,24013,512,497,1.03,0.000000,0,inf,0.02,OK
JPEGLS,Ref->Rust,Lossless,16,16,16,1,medical_ct,0,19915,0,512,497,1.03,0.000000,0,inf,0.02,FAIL
JPEGLS,Rust->Ref,NL(1),16,16,16,1,medical_ct,1,58,0,512,438,1.17,0.000000,0,inf,8.42,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,16,1,medical_ct,1,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,16,1,medical_ct,2,120,0,512,413,1.24,0.000000,0,inf,4.07,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,16,1,medical_ct,2,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,16,1,medical_ct,5,120,0,512,379,1.35,0.000000,0,inf,4.07,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,16,1,medical_ct,5,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,8,1,solid,0,63,14980,4096,52,78.77,0.000000,0,inf,0.26,OK
JPEGLS,Ref->Rust,Lossless,64,64,8,1,solid,0,21041,101,4096,52,78.77,0.000000,0,inf,0.18,OK
JPEGLS,Rust->Ref,NL(1),64,64,8,1,solid,1,93,0,4096,61,67.15,0.000000,0,inf,42.00,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,8,1,solid,1,0,0,4096,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,8,1,solid,2,114,0,4096,53,77.28,0.000000,0,inf,34.27,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,8,1,solid,2,0,0,4096,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,8,1,solid,5,98,0,4096,51,80.31,0.000000,0,inf,39.86,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,8,1,solid,5,0,0,4096,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,10,1,solid,0,58,18221,8192,55,148.95,0.000000,0,inf,0.43,OK
JPEGLS,Ref->Rust,Lossless,64,64,10,1,solid,0,25834,76,8192,55,148.95,0.000000,0,inf,0.30,OK
JPEGLS,Rust->Ref,NL(1),64,64,10,1,solid,1,122,0,8192,78,105.03,0.000000,0,inf,64.04,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,10,1,solid,1,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,10,1,solid,2,48,0,8192,72,113.78,0.000000,0,inf,162.76,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,10,1,solid,2,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,10,1,solid,5,50,0,8192,55,148.95,0.000000,0,inf,156.25,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,10,1,solid,5,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,12,1,solid,0,113,18498,8192,68,120.47,0.000000,0,inf,0.42,OK
JPEGLS,Ref->Rust,Lossless,64,64,12,1,solid,0,24618,0,8192,68,120.47,0.000000,0,inf,0.32,FAIL
JPEGLS,Rust->Ref,NL(1),64,64,12,1,solid,1,133,0,8192,95,86.23,0.000000,0,inf,58.74,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,12,1,solid,1,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,12,1,solid,2,106,0,8192,89,92.04,0.000000,0,inf,73.70,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,12,1,solid,2,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,12,1,solid,5,46,0,8192,67,122.27,0.000000,0,inf,169.84,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,12,1,solid,5,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,16,1,solid,0,45,31260,8192,102,80.31,0.000000,0,inf,0.25,OK
JPEGLS,Ref->Rust,Lossless,64,64,16,1,solid,0,41341,0,8192,102,80.31,0.000000,0,inf,0.19,FAIL
JPEGLS,Rust->Ref,NL(1),64,64,16,1,solid,1,146,0,8192,128,64.00,0.000000,0,inf,53.51,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,16,1,solid,1,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,16,1,solid,2,64,0,8192,122,67.15,0.000000,0,inf,122.07,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,16,1,solid,2,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,16,1,solid,5,108,0,8192,115,71.23,0.000000,0,inf,72.34,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,16,1,solid,5,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,8,1,gradient_d,0,2015,26977,4096,590,6.94,0.000000,0,inf,0.13,OK
JPEGLS,Ref->Rust,Lossless,64,64,8,1,gradient_d,0,20137,869,4096,590,6.94,0.000000,0,inf,0.19,OK
JPEGLS,Rust->Ref,NL(1),64,64,8,1,gradient_d,1,1337,0,4096,580,7.06,0.000000,0,inf,2.92,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,8,1,gradient_d,1,0,0,4096,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,8,1,gradient_d,2,755,0,4096,991,4.13,0.000000,0,inf,5.17,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,8,1,gradient_d,2,0,0,4096,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,8,1,gradient_d,5,753,0,4096,994,4.12,0.000000,0,inf,5.19,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,8,1,gradient_d,5,0,0,4096,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,10,1,gradient_d,0,744,13252,8192,661,12.39,0.000000,0,inf,0.56,OK
JPEGLS,Ref->Rust,Lossless,64,64,10,1,gradient_d,0,31039,1230,8192,661,12.39,0.000000,0,inf,0.24,OK
JPEGLS,Rust->Ref,NL(1),64,64,10,1,gradient_d,1,1282,0,8192,612,13.39,0.000000,0,inf,6.09,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,10,1,gradient_d,1,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,10,1,gradient_d,2,686,0,8192,596,13.74,0.000000,0,inf,11.39,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,10,1,gradient_d,2,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,10,1,gradient_d,5,847,0,8192,600,13.65,0.000000,0,inf,9.22,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,10,1,gradient_d,5,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,12,1,gradient_d,0,1071,22115,8192,940,8.71,0.000000,0,inf,0.34,OK
