Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Ref->Rust,Lossy,64,64,8,3,noise,0,67422,6198,12288,3568,3.44,5.584798,29,31.24,0.16,OK
J2K,Rust->Ref,Lossless,64,64,10,1,noise,0,2599,33028,8192,2560,3.20,0.855713,3,58.83,0.22,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,noise,0,56781,2231,8192,2567,3.19,1.142334,3,57.20,0.13,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,noise,0,9817,35831,24576,8266,2.97,0.907227,4,58.85,0.51,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,noise,0,51569,7573,24576,8230,2.99,1.044515,5,57.46,0.40,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,noise,0,4248,35978,8192,2650,3.09,1663.026855,4094,6.16,0.19,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,noise,0,23612,775,8192,2654,3.09,1271.448975,4074,8.39,0.32,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,noise,0,5103,24334,24576,8518,2.89,377.557699,3712,16.56,0.80,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,noise,0,30668,6058,24576,8474,2.90,422.048991,3569,16.10,0.64,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,noise,0,5609,33533,8192,2782,2.94,27075.856201,65487,6.05,0.20,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,noise,0,42874,0,8192,2790,2.94,0.000000,0,inf,0.18,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,noise,0,12301,35967,24576,9251,2.66,28587.316976,65535,5.69,0.49,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,noise,0,43321,1414,24576,9219,2.67,21779.383708,65535,7.80,0.52,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,medical_ct,0,4656,30902,4096,2458,1.67,0.915771,4,46.46,0.11,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,medical_ct,0,32561,1633,4096,2461,1.66,0.782715,4,47.58,0.11,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,medical_ct,0,3304,33578,4096,3454,1.19,0.000977,1,78.23,0.11,OK
J2K,Ref->Rust,Lossy,64,64,8,1,medical_ct,0,30436,979,4096,443,9.25,7.250732,72,28.61,0.12,OK
J2K,Rust->Ref,Lossless,64,64,8,3,medical_ct,0,9068,38081,12288,5044,2.44,1.315511,6,43.67,0.25,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,medical_ct,0,54062,7703,12288,5008,2.45,1.112793,6,44.90,0.19,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,medical_ct,0,10047,45125,12288,6342,1.94,0.715576,3,48.12,0.21,OK
J2K,Ref->Rust,Lossy,64,64,8,3,medical_ct,0,47654,1766,12288,467,26.31,7.625732,50,28.42,0.24,OK
J2K,Rust->Ref,Lossless,64,64,10,1,medical_ct,0,4646,34741,8192,3333,2.46,0.917725,5,58.27,0.20,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,medical_ct,0,42777,5420,8192,3359,2.44,1.082520,4,57.32,0.16,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,medical_ct,0,10430,49557,24576,7858,3.13,1.042480,5,57.55,0.39,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,medical_ct,0,94980,7705,24576,7796,3.15,1.120117,6,56.87,0.23,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,medical_ct,0,3195,44593,8192,4361,1.88,0.894287,4,70.84,0.16,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,medical_ct,0,44344,3966,8192,4364,1.88,0.845703,4,71.01,0.16,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,medical_ct,0,12418,46499,24576,12869,1.91,1.089844,6,69.12,0.40,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,medical_ct,0,57948,10654,24576,12832,1.92,1.057780,6,69.33,0.34,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,medical_ct,0,7779,44111,8192,5955,1.38,21631.628906,58982,7.34,0.15,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,medical_ct,0,51326,1120,8192,5947,1.38,19857.756104,58970,8.03,0.15,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,medical_ct,0,13589,38398,24576,17922,1.37,16369.681478,47717,9.25,0.45,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,medical_ct,0,70581,1494,24576,17884,1.37,14359.683919,58968,10.53,0.33,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,solid,0,4402,47654,65536,126,520.13,0.000000,0,inf,1.20,OK
J2K,Ref->Rust,Lossless,256,256,8,1,solid,0,42572,3393,65536,146,448.88,0.000000,0,inf,1.36,OK
J2K,Rust->Ref,Lossy,256,256,8,1,solid,0,3544,45794,65536,146,448.88,0.000000,0,inf,1.27,OK
J2K,Ref->Rust,Lossy,256,256,8,1,solid,0,60577,3977,65536,146,448.88,0.000000,0,inf,0.97,OK
J2K,Rust->Ref,Lossless,256,256,8,3,solid,0,8786,69077,196608,157,1252.28,0.000000,0,inf,2.41,OK
J2K,Ref->Rust,Lossless,256,256,8,3,solid,0,65251,5914,196608,164,1198.83,0.000000,0,inf,2.63,OK
J2K,Rust->Ref,Lossy,256,256,8,3,solid,0,10274,64164,196608,176,1117.09,0.000000,0,inf,2.52,OK
J2K,Ref->Rust,Lossy,256,256,8,3,solid,0,59303,12704,196608,164,1198.83,0.000000,0,inf,2.60,OK
J2K,Rust->Ref,Lossless,256,256,10,1,solid,0,2508,39408,131072,127,1032.06,0.000000,0,inf,2.98,OK
J2K,Ref->Rust,Lossless,256,256,10,1,solid,0,63608,2805,131072,147,891.65,0.000000,0,inf,1.88,OK
J2K,Rust->Ref,Lossless,256,256,10,3,solid,0,7740,71312,393216,157,2504.56,0.000000,0,inf,4.74,OK
J2K,Ref->Rust,Lossless,256,256,10,3,solid,0,110753,6535,393216,165,2383.13,0.000000,0,inf,3.20,OK
J2K,Rust->Ref,Lossless,256,256,12,1,solid,0,1193,32879,131072,127,1032.06,0.000000,0,inf,3.67,OK
J2K,Ref->Rust,Lossless,256,256,12,1,solid,0,64817,1642,131072,147,891.65,0.000000,0,inf,1.88,OK
J2K,Rust->Ref,Lossless,256,256,12,3,solid,0,5675,80195,393216,157,2504.56,0.000000,0,inf,4.37,OK
J2K,Ref->Rust,Lossless,256,256,12,3,solid,0,107047,7271,393216,165,2383.13,0.000000,0,inf,3.28,OK
J2K,Rust->Ref,Lossless,256,256,16,1,solid,0,2701,35180,131072,127,1032.06,0.000000,0,inf,3.30,OK
J2K,Ref->Rust,Lossless,256,256,16,1,solid,0,66257,1834,131072,147,891.65,0.000000,0,inf,1.84,OK
J2K,Rust->Ref,Lossless,256,256,16,3,solid,0,5597,42652,393216,158,2488.71,0.000000,0,inf,7.77,OK
J2K,Ref->Rust,Lossless,256,256,16,3,solid,0,72158,6225,393216,165,2383.13,0.000000,0,inf,4.78,OK
J2K,Rust->Ref,Lossless,256,256,8,1,gradient_d,0,3737,28464,65536,369,177.60,0.000000,0,inf,1.94,OK
J2K,Ref->Rust,Lossless,256,256,8,1,gradient_d,0,32567,5042,65536,359,182.55,0.000000,0,inf,1.66,OK
J2K,Rust->Ref,Lossy,256,256,8,1,gradient_d,0,6398,47465,65536,420,156.04,0.000000,0,inf,1.16,OK
J2K,Ref->Rust,Lossy,256,256,8,1,gradient_d,0,55279,4069,65536,155,422.81,16.805908,47,22.55,1.05,OK
J2K,Rust->Ref,Lossless,256,256,8,3,gradient_d,0,14949,69020,196608,400,491.52,0.000000,0,inf,2.23,OK
J2K,Ref->Rust,Lossless,256,256,8,3,gradient_d,0,44415,8937,196608,377,521.51,0.000000,0,inf,3.51,OK
J2K,Rust->Ref,Lossy,256,256,8,3,gradient_d,0,13607,58828,196608,3004,65.45,0.027725,2,63.65,2.59,OK
J2K,Ref->Rust,Lossy,256,256,8,3,gradient_d,0,52107,6445,196608,173,1136.46,16.805908,47,22.55,3.20,OK
J2K,Rust->Ref,Lossless,256,256,10,1,gradient_d,0,4420,40026,131072,635,206.41,0.083755,2,70.89,2.81,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,gradient_d,0,64127,5192,131072,636,206.09,0.083755,2,70.89,1.80,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,gradient_d,0,14078,74896,393216,670,586.89,0.083755,2,70.89,4.21,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,gradient_d,0,77941,11620,393216,654,601.25,0.083755,2,70.89,4.19,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,gradient_d,0,7414,42870,131072,1536,85.33,0.434692,2,75.70,2.49,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,gradient_d,0,95167,4961,131072,1528,85.78,0.434692,2,75.70,1.25,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,gradient_d,0,13905,76096,393216,1568,250.78,0.434692,2,75.70,4.17,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,gradient_d,0,82295,16026,393216,1546,254.34,0.434692,2,75.70,3.81,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,gradient_d,0,12060,0,131072,689,190.24,0.000000,0,inf,10.36,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,gradient_d,0,38198,15567,131072,684,191.63,1.703979,3,90.43,2.32,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,gradient_d,0,22481,87823,393216,721,545.38,11787.213806,43102,13.01,3.40,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,gradient_d,0,85436,18258,393216,702,560.14,1.703979,3,90.43,3.62,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,checkerboard,0,10370,23951,65536,4992,13.13,0.435379,3,49.85,1.82,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,checkerboard,0,19560,8675,65536,4963,13.20,0.435379,3,49.85,2.21,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,checkerboard,0,16237,26877,65536,10522,6.23,0.000534,1,80.85,1.45,OK
J2K,Ref->Rust,Lossy,256,256,8,1,checkerboard,0,24942,5799,65536,1523,43.03,9.136795,79,25.06,2.03,OK
J2K,Rust->Ref,Lossless,256,256,8,3,checkerboard,0,33461,89543,196608,5026,39.12,0.435379,3,49.85,1.52,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,checkerboard,0,57231,20486,196608,4981,39.47,0.435379,3,49.85,2.41,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,checkerboard,0,45271,98255,196608,10556,18.63,0.000534,1,80.85,1.31,OK
J2K,Ref->Rust,Lossy,256,256,8,3,checkerboard,0,45988,5675,196608,1541,127.58,9.136795,79,25.06,3.63,OK
J2K,Rust->Ref,Lossless,256,256,10,1,checkerboard,0,11302,40038,131072,6332,20.70,0.190536,2,66.91,2.43,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,checkerboard,0,64614,32866,131072,6328,20.71,0.190536,2,66.91,1.28,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,checkerboard,0,43961,89621,393216,6365,61.78,0.190536,2,66.91,2.81,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,checkerboard,0,71921,28062,393216,6346,61.96,0.190536,2,66.91,3.75,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,checkerboard,0,18171,38717,131072,7536,17.39,0.224274,2,77.74,2.20,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,checkerboard,0,78396,26814,131072,7525,17.42,0.224274,2,77.74,1.19,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,checkerboard,0,29277,70001,393216,7568,51.96,0.224274,2,77.74,3.78,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,checkerboard,0,80605,31846,393216,7543,52.13,0.224274,2,77.74,3.33,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,checkerboard,0,36670,70351,131072,9939,13.19,32861.855072,65535,3.87,1.17,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,checkerboard,0,60460,2978,131072,9936,13.19,32569.785339,65535,4.28,1.97,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,checkerboard,0,38800,89033,393216,9972,39.43,32387.188802,65535,3.28,2.93,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,checkerboard,0,84218,8583,393216,9954,39.50,32583.963114,65535,4.11,4.04,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,noise,0,8335,59587,65536,1733,37.82,0.000000,0,inf,0.92,OK
J2K,Ref->Rust,Lossless,256,256,8,1,noise,0,48123,10092,65536,1740,37.66,0.000000,0,inf,1.07,OK
J2K,Rust->Ref,Lossy,256,256,8,1,noise,0,10842,41091,65536,12588,5.21,0.000000,0,inf,1.20,OK
J2K,Ref->Rust,Lossy,256,256,8,1,noise,0,31333,3561,65536,522,125.55,5.972656,28,30.84,1.79,OK
J2K,Rust->Ref,Lossless,256,256,8,3,noise,0,12768,48193,196608,5805,33.87,0.000000,0,inf,3.08,OK
J2K,Ref->Rust,Lossless,256,256,8,3,noise,0,50373,25797,196608,5774,34.05,0.000000,0,inf,2.46,OK
J2K,Rust->Ref,Lossy,256,256,8,3,noise,0,37781,85512,196608,53789,3.66,0.610677,2,49.45,1.52,OK
J2K,Ref->Rust,Lossy,256,256,8,3,noise,0,74415,21698,196608,1453,135.31,9.529119,43,26.53,1.95,OK
J2K,Rust->Ref,Lossless,256,256,10,1,noise,0,14216,50930,131072,17843,7.35,0.199020,3,66.36,1.92,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,noise,0,54239,25321,131072,17831,7.35,0.137680,3,68.20,1.57,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,noise,0,55267,97553,393216,73822,5.33,0.146907,5,67.30,2.45,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,noise,0,118234,63359,393216,73743,5.33,0.200272,4,66.37,2.07,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,noise,0,29541,75186,131072,34366,3.81,1382.908661,4095,7.62,1.19,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,noise,0,50675,47600,131072,34365,3.81,1285.230881,4095,8.27,1.27,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,noise,0,96856,116772,393216,120794,3.26,1446.601334,4095,7.25,1.76,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,noise,0,126210,67229,393216,120718,3.26,1280.960653,4095,8.29,1.94,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,noise,0,19662,44859,131072,35283,3.71,16384.856171,33550,10.79,1.94,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,noise,0,79225,3425,131072,35285,3.71,16384.871140,33550,10.79,1.51,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,noise,0,87230,66754,393216,127976,3.07,27639.747945,65535,5.93,2.44,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,noise,0,136603,19022,393216,127920,3.07,27704.999680,65535,5.92,2.41,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,medical_ct,0,30755,76596,65536,24432,2.68,0.861252,5,46.82,0.58,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,medical_ct,0,62575,29579,65536,24042,2.73,0.859619,5,46.93,0.68,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,medical_ct,0,23728,64001,65536,37602,1.74,0.005203,1,70.97,0.71,OK
J2K,Ref->Rust,Lossy,256,256,8,1,medical_ct,0,44118,4279,65536,855,76.65,5.380402,88,30.41,1.29,OK
J2K,Rust->Ref,Lossless,256,256,8,3,medical_ct,0,68734,107841,196608,58921,3.34,1.092372,6,45.00,1.06,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,medical_ct,0,108066,54042,196608,58026,3.39,1.114939,7,44.83,1.16,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,medical_ct,0,44235,154709,196608,79978,2.46,0.721308,4,47.91,0.94,OK
J2K,Ref->Rust,Lossy,256,256,8,3,medical_ct,0,116224,14576,196608,897,219.18,5.341482,90,30.51,1.43,OK
J2K,Rust->Ref,Lossless,256,256,10,1,medical_ct,0,23233,41100,131072,35363,3.71,0.932465,5,58.37,1.94,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,medical_ct,0,64235,32854,131072,35836,3.66,0.861908,5,58.95,1.29,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,medical_ct,0,45546,77479,393216,89413,4.40,1.058248,6,57.32,3.05,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,medical_ct,0,227391,52595,393216,88632,4.44,1.055695,6,57.34,1.34,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,medical_ct,0,22779,60747,131072,46099,2.84,0.836349,6,71.16,1.50,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,medical_ct,0,78293,46174,131072,45871,2.86,0.867065,5,70.92,1.00,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,medical_ct,0,141187,72499,393216,158972,2.47,1.104889,7,69.01,1.75,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,medical_ct,0,74169,109459,393216,157732,2.49,1.140508,8,68.74,2.04,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,medical_ct,0,37430,65382,131072,78244,1.68,28520.053162,58982,5.61,1.22,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,medical_ct,0,54652,12458,131072,77757,1.69,21224.626526,58982,7.46,1.86,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,medical_ct,0,95790,78250,393216,254377,1.55,26691.615921,58982,6.26,2.15,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,medical_ct,0,153634,18478,393216,254141,1.55,20714.110611,58982,7.70,2.18,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,solid,0,14875,83863,262144,127,2064.13,0.000000,0,inf,2.53,OK
J2K,Ref->Rust,Lossless,512,512,8,1,solid,0,55505,12987,262144,146,1795.51,0.000000,0,inf,3.65,OK
J2K,Rust->Ref,Lossy,512,512,8,1,solid,0,19098,85048,262144,147,1783.29,0.000000,0,inf,2.40,OK
J2K,Ref->Rust,Lossy,512,512,8,1,solid,0,61992,13243,262144,146,1795.51,0.000000,0,inf,3.32,OK
J2K,Rust->Ref,Lossless,512,512,8,3,solid,0,39569,167334,786432,158,4977.42,0.000000,0,inf,3.62,OK
J2K,Ref->Rust,Lossless,512,512,8,3,solid,0,53269,16216,786432,164,4795.32,0.000000,0,inf,10.79,OK
J2K,Rust->Ref,Lossy,512,512,8,3,solid,0,22642,69461,786432,177,4443.12,0.000000,0,inf,8.14,OK
