Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Rust->Ref,Lossless,64,64,16,3,gradient_d,0,2723,0,24576,633,38.82,0.000000,0,inf,8.61,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,gradient_d,0,42844,0,24576,612,40.16,0.000000,0,inf,0.55,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,checkerboard,0,2673,28646,4096,1518,2.70,0.395508,4,50.66,0.12,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,checkerboard,0,33130,1803,4096,1508,2.72,0.395508,4,50.66,0.11,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,checkerboard,0,3403,29423,4096,2746,1.49,0.002441,1,74.25,0.12,OK
J2K,Ref->Rust,Lossy,64,64,8,1,checkerboard,0,34873,1384,4096,718,5.70,16.017090,50,22.90,0.11,OK
J2K,Rust->Ref,Lossless,64,64,8,3,checkerboard,0,3075,33742,12288,1548,7.94,0.395508,4,50.66,0.32,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,checkerboard,0,37628,1422,12288,1526,8.05,0.395508,4,50.66,0.30,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,checkerboard,0,4657,33135,12288,2776,4.43,0.002441,1,74.25,0.31,OK
J2K,Ref->Rust,Lossy,64,64,8,3,checkerboard,0,28886,2499,12288,736,16.70,16.017090,50,22.90,0.37,OK
J2K,Rust->Ref,Lossless,64,64,10,1,checkerboard,0,2985,26627,8192,1851,4.43,0.235352,2,65.75,0.26,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,checkerboard,0,46380,2188,8192,1841,4.45,0.235352,2,65.75,0.16,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,checkerboard,0,2415,33277,24576,1881,13.07,0.235352,2,65.75,0.66,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,checkerboard,0,59953,4489,24576,1859,13.22,0.235352,2,65.75,0.36,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,checkerboard,0,2989,36078,8192,2184,3.75,1986.837891,3212,6.18,0.20,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,checkerboard,0,38083,230,8192,2172,3.77,2028.272705,4095,4.76,0.20,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,checkerboard,0,1276,26327,24576,2214,11.10,1885.952637,4095,4.45,0.85,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,checkerboard,0,33734,918,24576,2190,11.22,2011.877441,4095,4.51,0.68,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,checkerboard,0,3175,23506,8192,2853,2.87,33089.205811,65535,4.65,0.29,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,checkerboard,0,44576,932,8192,2846,2.88,32498.817383,65535,4.15,0.17,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,checkerboard,0,5111,37109,24576,2883,8.52,32670.859212,65535,4.86,0.56,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,checkerboard,0,45063,2477,24576,2864,8.58,32383.460612,65535,3.66,0.49,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,noise,0,2682,34389,4096,1463,2.80,0.362061,2,51.48,0.11,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,noise,0,27208,1431,4096,1450,2.82,0.248047,2,53.56,0.14,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,noise,0,3029,29220,4096,4231,0.97,0.000732,1,79.48,0.12,OK
J2K,Ref->Rust,Lossy,64,64,8,1,noise,0,29629,2118,4096,996,4.11,5.148438,28,31.33,0.12,OK
J2K,Rust->Ref,Lossless,64,64,8,3,noise,0,5989,34945,12288,5238,2.35,0.439209,4,50.64,0.29,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,noise,0,43490,4932,12288,5178,2.37,0.635661,4,48.54,0.24,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,noise,0,7251,35094,12288,12222,1.01,0.723145,3,48.41,0.28,OK
J2K,Ref->Rust,Lossy,64,64,8,3,noise,0,38899,6458,12288,3568,3.44,5.584798,29,31.24,0.26,OK
J2K,Rust->Ref,Lossless,64,64,10,1,noise,0,3614,38481,8192,2576,3.18,0.855713,3,58.83,0.19,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,noise,0,39463,3137,8192,2567,3.19,1.142334,3,57.20,0.18,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,noise,0,5851,26710,24576,8276,2.97,0.907227,4,58.85,0.72,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,noise,0,30048,8432,24576,8230,2.99,1.044515,5,57.46,0.61,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,noise,0,3211,39698,8192,2666,3.07,1663.026855,4094,6.16,0.18,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,noise,0,34411,1230,8192,2654,3.09,1271.448975,4074,8.39,0.22,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,noise,0,5069,30589,24576,8526,2.88,377.557699,3712,16.56,0.66,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,noise,0,63013,11181,24576,8474,2.90,422.048991,3569,16.10,0.32,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,noise,0,4621,35021,8192,2798,2.93,27075.856201,65487,6.05,0.20,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,noise,0,42474,0,8192,2790,2.94,0.000000,0,inf,0.18,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,noise,0,13117,59591,24576,9263,2.65,19978.072510,65522,8.60,0.32,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,noise,0,46243,1162,24576,9219,2.67,21779.383708,65535,7.80,0.49,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,medical_ct,0,2760,26060,4096,2474,1.66,0.915771,4,46.46,0.14,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,medical_ct,0,26052,2411,4096,2461,1.66,0.782715,4,47.58,0.14,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,medical_ct,0,3847,38309,4096,3454,1.19,0.000977,1,78.23,0.09,OK
J2K,Ref->Rust,Lossy,64,64,8,1,medical_ct,0,33189,731,4096,443,9.25,7.250732,72,28.61,0.12,OK
J2K,Rust->Ref,Lossless,64,64,8,3,medical_ct,0,8401,22919,12288,5054,2.43,1.315511,6,43.67,0.37,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,medical_ct,0,42806,7254,12288,5008,2.45,1.112793,6,44.90,0.23,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,medical_ct,0,8020,29313,12288,6336,1.94,0.715576,3,48.12,0.31,OK
J2K,Ref->Rust,Lossy,64,64,8,3,medical_ct,0,51918,1884,12288,467,26.31,7.625732,50,28.42,0.22,OK
J2K,Rust->Ref,Lossless,64,64,10,1,medical_ct,0,4329,39940,8192,3349,2.45,0.917725,5,58.27,0.18,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,medical_ct,0,42865,1980,8192,3359,2.44,1.082520,4,57.32,0.17,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,medical_ct,0,9650,22031,24576,7867,3.12,1.042480,5,57.55,0.74,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,medical_ct,0,104080,9667,24576,7796,3.15,1.120117,6,56.87,0.21,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,medical_ct,0,4835,29920,8192,4377,1.87,0.894287,4,70.84,0.22,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,medical_ct,0,41517,6447,8192,4364,1.88,0.845703,4,71.01,0.16,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,medical_ct,0,14362,45487,24576,12878,1.91,1.089844,6,69.12,0.39,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,medical_ct,0,68109,13822,24576,12832,1.92,1.057780,6,69.33,0.29,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,medical_ct,0,6148,19514,8192,5971,1.37,21631.628906,58982,7.34,0.30,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,medical_ct,0,28551,579,8192,5947,1.38,19857.756104,58970,8.03,0.27,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,medical_ct,0,12612,20418,24576,17934,1.37,16369.681478,47717,9.25,0.71,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,medical_ct,0,45014,1494,24576,17884,1.37,14359.683919,58968,10.53,0.50,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,solid,0,4189,40444,65536,142,461.52,0.000000,0,inf,1.40,OK
J2K,Ref->Rust,Lossless,256,256,8,1,solid,0,35434,3633,65536,146,448.88,0.000000,0,inf,1.60,OK
J2K,Rust->Ref,Lossy,256,256,8,1,solid,0,5486,48341,65536,146,448.88,0.000000,0,inf,1.16,OK
J2K,Ref->Rust,Lossy,256,256,8,1,solid,0,57221,4827,65536,146,448.88,0.000000,0,inf,1.01,OK
J2K,Rust->Ref,Lossless,256,256,8,3,solid,0,15482,52355,196608,172,1143.07,0.000000,0,inf,2.76,OK
J2K,Ref->Rust,Lossless,256,256,8,3,solid,0,50082,6125,196608,164,1198.83,0.000000,0,inf,3.34,OK
J2K,Rust->Ref,Lossy,256,256,8,3,solid,0,8743,56287,196608,176,1117.09,0.000000,0,inf,2.88,OK
J2K,Ref->Rust,Lossy,256,256,8,3,solid,0,61588,7986,196608,164,1198.83,0.000000,0,inf,2.69,OK
J2K,Rust->Ref,Lossless,256,256,10,1,solid,0,2788,38978,131072,143,916.59,0.000000,0,inf,2.99,OK
J2K,Ref->Rust,Lossless,256,256,10,1,solid,0,75245,4848,131072,147,891.65,0.000000,0,inf,1.56,OK
J2K,Rust->Ref,Lossless,256,256,10,3,solid,0,10899,72235,393216,173,2272.92,0.000000,0,inf,4.51,OK
J2K,Ref->Rust,Lossless,256,256,10,3,solid,0,96630,9842,393216,165,2383.13,0.000000,0,inf,3.52,OK
J2K,Rust->Ref,Lossless,256,256,12,1,solid,0,3571,35329,131072,143,916.59,0.000000,0,inf,3.21,OK
J2K,Ref->Rust,Lossless,256,256,12,1,solid,0,59686,4235,131072,147,891.65,0.000000,0,inf,1.96,OK
J2K,Rust->Ref,Lossless,256,256,12,3,solid,0,13985,83831,393216,173,2272.92,0.000000,0,inf,3.83,OK
J2K,Ref->Rust,Lossless,256,256,12,3,solid,0,84815,10898,393216,165,2383.13,0.000000,0,inf,3.92,OK
J2K,Rust->Ref,Lossless,256,256,16,1,solid,0,3561,50685,131072,143,916.59,0.000000,0,inf,2.30,OK
J2K,Ref->Rust,Lossless,256,256,16,1,solid,0,64138,2065,131072,147,891.65,0.000000,0,inf,1.89,OK
J2K,Rust->Ref,Lossless,256,256,16,3,solid,0,9540,66588,393216,173,2272.92,0.000000,0,inf,4.93,OK
J2K,Ref->Rust,Lossless,256,256,16,3,solid,0,80062,11758,393216,165,2383.13,0.000000,0,inf,4.08,OK
J2K,Rust->Ref,Lossless,256,256,8,1,gradient_d,0,6610,42982,65536,385,170.22,0.000000,0,inf,1.26,OK
J2K,Ref->Rust,Lossless,256,256,8,1,gradient_d,0,34427,6506,65536,359,182.55,0.000000,0,inf,1.53,OK
J2K,Rust->Ref,Lossy,256,256,8,1,gradient_d,0,4744,35505,65536,420,156.04,0.000000,0,inf,1.55,OK
J2K,Ref->Rust,Lossy,256,256,8,1,gradient_d,0,47971,3704,65536,155,422.81,16.805908,47,22.55,1.21,OK
J2K,Rust->Ref,Lossless,256,256,8,3,gradient_d,0,15230,62240,196608,415,473.75,0.000000,0,inf,2.42,OK
J2K,Ref->Rust,Lossless,256,256,8,3,gradient_d,0,57205,8600,196608,377,521.51,0.000000,0,inf,2.85,OK
J2K,Rust->Ref,Lossy,256,256,8,3,gradient_d,0,10660,49508,196608,3003,65.47,0.027725,2,63.65,3.12,OK
J2K,Ref->Rust,Lossy,256,256,8,3,gradient_d,0,56745,7673,196608,173,1136.46,16.805908,47,22.55,2.91,OK
J2K,Rust->Ref,Lossless,256,256,10,1,gradient_d,0,2300,37822,131072,651,201.34,0.083755,2,70.89,3.12,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,gradient_d,0,35709,3726,131072,636,206.09,0.083755,2,70.89,3.17,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,gradient_d,0,11827,82767,393216,681,577.41,0.083755,2,70.89,3.96,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,gradient_d,0,45603,10513,393216,654,601.25,0.083755,2,70.89,6.68,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,gradient_d,0,10808,59303,131072,1552,84.45,0.434692,2,75.70,1.78,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,gradient_d,0,123184,8680,131072,1528,85.78,0.434692,2,75.70,0.95,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,gradient_d,0,18037,92335,393216,1582,248.56,0.434692,2,75.70,3.40,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,gradient_d,0,36126,6859,393216,1546,254.34,0.434692,2,75.70,8.72,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,gradient_d,0,6971,0,131072,705,185.92,0.000000,0,inf,17.93,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,gradient_d,0,45072,14352,131072,684,191.63,1.703979,3,90.43,2.10,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,gradient_d,0,14360,74620,393216,735,534.99,11787.213806,43102,13.01,4.21,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,gradient_d,0,53329,8884,393216,702,560.14,1.703979,3,90.43,6.03,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,checkerboard,0,11581,21805,65536,5008,13.09,0.435379,3,49.85,1.87,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,checkerboard,0,57208,16640,65536,4963,13.20,0.435379,3,49.85,0.85,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,checkerboard,0,12434,20192,65536,10522,6.23,0.000534,1,80.85,1.92,OK
J2K,Ref->Rust,Lossy,256,256,8,1,checkerboard,0,48640,5970,65536,1523,43.03,9.136795,79,25.06,1.14,OK
J2K,Rust->Ref,Lossless,256,256,8,3,checkerboard,0,26083,56948,196608,5038,39.03,0.435379,3,49.85,2.26,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,checkerboard,0,71817,19447,196608,4981,39.47,0.435379,3,49.85,2.05,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,checkerboard,0,38818,92994,196608,10552,18.63,0.000534,1,80.85,1.42,OK
J2K,Ref->Rust,Lossy,256,256,8,3,checkerboard,0,65886,6530,196608,1541,127.58,9.136795,79,25.06,2.59,OK
J2K,Rust->Ref,Lossless,256,256,10,1,checkerboard,0,14128,39497,131072,6348,20.65,0.190536,2,66.91,2.33,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,checkerboard,0,79518,25176,131072,6328,20.71,0.190536,2,66.91,1.19,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,checkerboard,0,34664,65937,393216,6378,61.65,0.190536,2,66.91,3.73,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,checkerboard,0,83708,20078,393216,6346,61.96,0.190536,2,66.91,3.61,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,checkerboard,0,12088,22317,131072,7552,17.36,0.224274,2,77.74,3.63,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,checkerboard,0,74324,18762,131072,7525,17.42,0.224274,2,77.74,1.34,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,checkerboard,0,17278,61363,393216,7582,51.86,0.224274,2,77.74,4.77,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,checkerboard,0,103168,34956,393216,7543,52.13,0.224274,2,77.74,2.71,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,checkerboard,0,28096,37656,131072,9955,13.17,32861.855072,65535,3.87,1.90,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,checkerboard,0,67579,4496,131072,9936,13.19,32569.785339,65535,4.28,1.73,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,checkerboard,0,23247,65088,393216,9985,39.38,32391.721792,65535,3.48,4.25,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,checkerboard,0,57606,10169,393216,9954,39.50,32583.963114,65535,4.11,5.53,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,noise,0,6395,46003,65536,1749,37.47,0.000000,0,inf,1.19,OK
J2K,Ref->Rust,Lossless,256,256,8,1,noise,0,56255,11269,65536,1740,37.66,0.000000,0,inf,0.93,OK
J2K,Rust->Ref,Lossy,256,256,8,1,noise,0,14292,56178,65536,12588,5.21,0.000000,0,inf,0.89,OK
J2K,Ref->Rust,Lossy,256,256,8,1,noise,0,41846,8018,65536,522,125.55,5.972656,28,30.84,1.25,OK
J2K,Rust->Ref,Lossless,256,256,8,3,noise,0,23237,68463,196608,5816,33.80,0.000000,0,inf,2.04,OK
J2K,Ref->Rust,Lossless,256,256,8,3,noise,0,55012,36900,196608,5774,34.05,0.000000,0,inf,2.04,OK
J2K,Rust->Ref,Lossy,256,256,8,3,noise,0,41138,73313,196608,53784,3.66,0.610677,2,49.45,1.64,OK
J2K,Ref->Rust,Lossy,256,256,8,3,noise,0,71510,29085,196608,1453,135.31,9.529119,43,26.53,1.86,OK
J2K,Rust->Ref,Lossless,256,256,10,1,noise,0,30405,73077,131072,17859,7.34,0.199020,3,66.36,1.21,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,noise,0,76106,29274,131072,17831,7.35,0.137680,3,68.20,1.19,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,noise,0,56531,128516,393216,73829,5.33,0.146907,5,67.30,2.03,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,noise,0,124951,35538,393216,73743,5.33,0.200272,4,66.37,2.34,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,noise,0,19964,83154,131072,34382,3.81,1382.908661,4095,7.62,1.21,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,noise,0,83376,55461,131072,34365,3.81,1285.230881,4095,8.27,0.90,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,noise,0,133385,126062,393216,120804,3.25,1425.191025,4095,7.38,1.45,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,noise,0,133855,59882,393216,120718,3.26,1280.960653,4095,8.29,1.94,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,noise,0,19253,64543,131072,35299,3.71,16384.856171,33550,10.79,1.49,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,noise,0,90067,5318,131072,35285,3.71,16384.871140,33550,10.79,1.31,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,noise,0,90877,79772,393216,127987,3.07,25695.360708,65534,6.47,2.20,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,noise,0,113706,12793,393216,127920,3.07,27704.999680,65535,5.92,2.96,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,medical_ct,0,23258,74286,65536,24448,2.68,0.861252,5,46.82,0.64,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,medical_ct,0,42328,25231,65536,24042,2.73,0.859619,5,46.93,0.93,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,medical_ct,0,31524,59012,65536,37602,1.74,0.005203,1,70.97,0.69,OK
J2K,Ref->Rust,Lossy,256,256,8,1,medical_ct,0,67923,5494,65536,855,76.65,5.380402,88,30.41,0.85,OK
J2K,Rust->Ref,Lossless,256,256,8,3,medical_ct,0,37513,71415,196608,58927,3.34,1.092372,6,45.00,1.72,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,medical_ct,0,102936,81844,196608,58026,3.39,1.114939,7,44.83,1.01,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,medical_ct,0,51393,114581,196608,79968,2.46,0.721308,4,47.91,1.13,OK
J2K,Ref->Rust,Lossy,256,256,8,3,medical_ct,0,104254,14351,196608,897,219.18,5.341482,90,30.51,1.58,OK
J2K,Rust->Ref,Lossless,256,256,10,1,medical_ct,0,29675,86640,131072,35379,3.70,0.932465,5,58.37,1.07,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,medical_ct,0,76065,43719,131072,35836,3.66,0.861908,5,58.95,1.04,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,medical_ct,0,106954,130343,393216,89418,4.40,1.058248,6,57.32,1.58,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,medical_ct,0,236247,142712,393216,88632,4.44,1.055695,6,57.34,0.99,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,medical_ct,0,54160,56643,131072,46115,2.84,0.836349,6,71.16,1.13,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,medical_ct,0,42390,45813,131072,45871,2.86,0.867065,5,70.92,1.42,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,medical_ct,0,109760,138580,393216,158979,2.47,1.104889,7,69.01,1.51,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,medical_ct,0,93597,102508,393216,157732,2.49,1.140508,8,68.74,1.91,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,medical_ct,0,24084,44494,131072,78260,1.67,28520.053162,58982,5.61,1.82,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,medical_ct,0,67387,5399,131072,77757,1.69,21224.626526,58982,7.46,1.72,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,medical_ct,0,185113,104895,393216,254377,1.55,29437.046097,58982,5.34,1.29,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,medical_ct,0,121729,11503,393216,254141,1.55,20714.110611,58982,7.70,2.81,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,solid,0,10622,55198,262144,143,1833.17,0.000000,0,inf,3.80,OK
J2K,Ref->Rust,Lossless,512,512,8,1,solid,0,69504,13595,262144,146,1795.51,0.000000,0,inf,3.01,OK
J2K,Rust->Ref,Lossy,512,512,8,1,solid,0,11178,71061,262144,147,1783.29,0.000000,0,inf,3.04,OK
J2K,Ref->Rust,Lossy,512,512,8,1,solid,0,48190,6212,262144,146,1795.51,0.000000,0,inf,4.60,OK
J2K,Rust->Ref,Lossless,512,512,8,3,solid,0,22115,140195,786432,173,4545.85,0.000000,0,inf,4.62,OK
J2K,Ref->Rust,Lossless,512,512,8,3,solid,0,79661,25400,786432,164,4795.32,0.000000,0,inf,7.14,OK
J2K,Rust->Ref,Lossy,512,512,8,3,solid,0,75568,124263,786432,177,4443.12,0.000000,0,inf,3.75,OK
