Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Rust->Ref,Lossy,64,64,8,3,gradient_d,0,1531,29188,12288,648,18.96,0.043457,2,61.56,0.38,OK
J2K,Ref->Rust,Lossy,64,64,8,3,gradient_d,0,27812,581,12288,168,73.14,17.755859,87,20.32,0.41,OK
J2K,Rust->Ref,Lossless,64,64,10,1,gradient_d,0,993,19788,8192,502,16.32,0.399170,3,63.87,0.38,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,gradient_d,0,25633,1430,8192,508,16.13,0.399170,3,63.87,0.29,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,gradient_d,0,1489,26444,24576,534,46.02,0.399170,3,63.87,0.84,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,gradient_d,0,34416,1752,24576,526,46.72,0.399170,3,63.87,0.65,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,gradient_d,0,1262,37763,8192,301,27.22,0.000000,0,inf,0.20,OK
J2K,Ref->Rust,Lossless,64,64,12,1,gradient_d,0,42793,2027,8192,311,26.34,0.000000,0,inf,0.17,OK
J2K,Rust->Ref,Lossless,64,64,12,3,gradient_d,0,1382,30457,24576,333,73.80,0.000000,0,inf,0.74,OK
J2K,Ref->Rust,Lossless,64,64,12,3,gradient_d,0,29065,1301,24576,329,74.70,0.000000,0,inf,0.77,OK
J2K,Rust->Ref,Lossless,64,64,16,1,gradient_d,0,933,18577,8192,587,13.96,27981.683105,65535,6.35,0.40,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,gradient_d,0,19463,318,8192,594,13.79,16819.391357,65535,9.44,0.39,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,gradient_d,0,868,27898,24576,620,39.64,26674.428711,65535,6.70,0.81,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,gradient_d,0,34579,0,24576,612,40.16,0.000000,0,inf,0.68,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,checkerboard,0,2636,32921,4096,1502,2.73,0.395508,4,50.66,0.11,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,checkerboard,0,44009,1371,4096,1508,2.72,0.395508,4,50.66,0.09,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,checkerboard,0,2289,32037,4096,2746,1.49,0.002441,1,74.25,0.11,OK
J2K,Ref->Rust,Lossy,64,64,8,1,checkerboard,0,19616,1011,4096,718,5.70,16.017090,50,22.90,0.19,OK
J2K,Rust->Ref,Lossless,64,64,8,3,checkerboard,0,1900,32191,12288,1534,8.01,0.395508,4,50.66,0.34,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,checkerboard,0,41547,2201,12288,1526,8.05,0.395508,4,50.66,0.27,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,checkerboard,0,3761,41747,12288,2777,4.42,0.002441,1,74.25,0.26,OK
J2K,Ref->Rust,Lossy,64,64,8,3,checkerboard,0,28617,919,12288,736,16.70,16.017090,50,22.90,0.40,OK
J2K,Rust->Ref,Lossless,64,64,10,1,checkerboard,0,4002,29143,8192,1835,4.46,0.235352,2,65.75,0.24,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,checkerboard,0,51486,2512,8192,1841,4.45,0.235352,2,65.75,0.14,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,checkerboard,0,3490,39371,24576,1868,13.16,0.235352,2,65.75,0.55,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,checkerboard,0,47482,4341,24576,1859,13.22,0.235352,2,65.75,0.45,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,checkerboard,0,3119,56872,8192,2168,3.78,1986.837891,3212,6.18,0.13,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,checkerboard,0,47889,383,8192,2172,3.77,2028.272705,4095,4.76,0.16,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,checkerboard,0,2725,35374,24576,2201,11.17,2018.852214,4095,3.90,0.62,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,checkerboard,0,37354,713,24576,2190,11.22,2011.877441,4095,4.51,0.62,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,checkerboard,0,1260,27298,8192,2837,2.89,33089.205811,65535,4.65,0.27,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,checkerboard,0,38430,1417,8192,2846,2.88,32498.817383,65535,4.15,0.20,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,checkerboard,0,5709,49860,24576,2869,8.57,32742.493408,65535,3.69,0.42,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,checkerboard,0,53756,1083,24576,2864,8.58,32383.460612,65535,3.66,0.43,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,noise,0,1120,33648,4096,1447,2.83,0.362061,2,51.48,0.11,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,noise,0,18712,2314,4096,1450,2.82,0.248047,2,53.56,0.19,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,noise,0,2128,24343,4096,4231,0.97,0.000732,1,79.48,0.15,OK
J2K,Ref->Rust,Lossy,64,64,8,1,noise,0,32447,1607,4096,996,4.11,5.148438,28,31.33,0.11,OK
J2K,Rust->Ref,Lossless,64,64,8,3,noise,0,5830,34812,12288,5228,2.35,0.439209,4,50.64,0.29,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,noise,0,43528,4324,12288,5178,2.37,0.635661,4,48.54,0.24,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,noise,0,10602,48088,12288,12229,1.00,0.723145,3,48.41,0.20,OK
J2K,Ref->Rust,Lossy,64,64,8,3,noise,0,42160,6011,12288,3568,3.44,5.584798,29,31.24,0.24,OK
J2K,Rust->Ref,Lossless,64,64,10,1,noise,0,3152,49846,8192,2560,3.20,0.855713,3,58.83,0.15,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,noise,0,36554,4199,8192,2567,3.19,1.142334,3,57.20,0.19,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,noise,0,10360,41554,24576,8266,2.97,0.907227,4,58.85,0.45,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,noise,0,37132,6411,24576,8230,2.99,1.044515,5,57.46,0.54,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,noise,0,3430,20398,8192,2650,3.09,1663.026855,4094,6.16,0.33,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,noise,0,22780,1706,8192,2654,3.09,1271.448975,4074,8.39,0.32,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,noise,0,6408,37951,24576,8518,2.89,377.557699,3712,16.56,0.53,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,noise,0,45484,10111,24576,8474,2.90,422.048991,3569,16.10,0.42,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,noise,0,4762,39558,8192,2782,2.94,27075.856201,65487,6.05,0.18,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,noise,0,46608,0,8192,2790,2.94,0.000000,0,inf,0.17,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,noise,0,13466,35779,24576,9251,2.66,28587.316976,65535,5.69,0.48,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,noise,0,48099,652,24576,9219,2.67,21779.383708,65535,7.80,0.48,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,medical_ct,0,2678,39852,4096,2458,1.67,0.915771,4,46.46,0.09,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,medical_ct,0,34163,2956,4096,2461,1.66,0.782715,4,47.58,0.11,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,medical_ct,0,4006,31996,4096,3454,1.19,0.000977,1,78.23,0.11,OK
J2K,Ref->Rust,Lossy,64,64,8,1,medical_ct,0,34652,812,4096,443,9.25,7.250732,72,28.61,0.11,OK
J2K,Rust->Ref,Lossless,64,64,8,3,medical_ct,0,6074,34929,12288,5044,2.44,1.315511,6,43.67,0.29,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,medical_ct,0,65065,11212,12288,5008,2.45,1.112793,6,44.90,0.15,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,medical_ct,0,8900,60180,12288,6342,1.94,0.715576,3,48.12,0.17,OK
J2K,Ref->Rust,Lossy,64,64,8,3,medical_ct,0,26431,1144,12288,467,26.31,7.625732,50,28.42,0.42,OK
J2K,Rust->Ref,Lossless,64,64,10,1,medical_ct,0,4390,30419,8192,3333,2.46,0.917725,5,58.27,0.22,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,medical_ct,0,21991,2305,8192,3359,2.44,1.082520,4,57.32,0.32,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,medical_ct,0,9424,32586,24576,7858,3.13,1.042480,5,57.55,0.56,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,medical_ct,0,91575,11925,24576,7796,3.15,1.120117,6,56.87,0.23,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,medical_ct,0,4480,44790,8192,4361,1.88,0.894287,4,70.84,0.16,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,medical_ct,0,65010,3887,8192,4364,1.88,0.845703,4,71.01,0.11,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,medical_ct,0,11772,49197,24576,12869,1.91,1.089844,6,69.12,0.38,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,medical_ct,0,41707,9644,24576,12832,1.92,1.057780,6,69.33,0.46,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,medical_ct,0,5265,41979,8192,5955,1.38,21631.628906,58982,7.34,0.17,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,medical_ct,0,45165,683,8192,5947,1.38,19857.756104,58970,8.03,0.17,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,medical_ct,0,14974,35936,24576,17922,1.37,16369.681478,47717,9.25,0.46,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,medical_ct,0,47036,1731,24576,17884,1.37,14359.683919,58968,10.53,0.48,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,solid,0,5111,59143,65536,126,520.13,0.000000,0,inf,0.97,OK
J2K,Ref->Rust,Lossless,256,256,8,1,solid,0,35977,2807,65536,146,448.88,0.000000,0,inf,1.61,OK
J2K,Rust->Ref,Lossy,256,256,8,1,solid,0,5052,41972,65536,146,448.88,0.000000,0,inf,1.33,OK
J2K,Ref->Rust,Lossy,256,256,8,1,solid,0,52411,4345,65536,146,448.88,0.000000,0,inf,1.10,OK
J2K,Rust->Ref,Lossless,256,256,8,3,solid,0,12068,75000,196608,157,1252.28,0.000000,0,inf,2.15,OK
J2K,Ref->Rust,Lossless,256,256,8,3,solid,0,47925,9419,196608,164,1198.83,0.000000,0,inf,3.27,OK
J2K,Rust->Ref,Lossy,256,256,8,3,solid,0,13694,69709,196608,176,1117.09,0.000000,0,inf,2.25,OK
J2K,Ref->Rust,Lossy,256,256,8,3,solid,0,53180,6060,196608,164,1198.83,0.000000,0,inf,3.17,OK
J2K,Rust->Ref,Lossless,256,256,10,1,solid,0,1127,41363,131072,127,1032.06,0.000000,0,inf,2.94,OK
J2K,Ref->Rust,Lossless,256,256,10,1,solid,0,70852,4037,131072,147,891.65,0.000000,0,inf,1.67,OK
J2K,Rust->Ref,Lossless,256,256,10,3,solid,0,8430,96543,393216,157,2504.56,0.000000,0,inf,3.57,OK
J2K,Ref->Rust,Lossless,256,256,10,3,solid,0,109169,8805,393216,165,2383.13,0.000000,0,inf,3.18,OK
J2K,Rust->Ref,Lossless,256,256,12,1,solid,0,4232,52462,131072,127,1032.06,0.000000,0,inf,2.20,OK
J2K,Ref->Rust,Lossless,256,256,12,1,solid,0,83556,4027,131072,147,891.65,0.000000,0,inf,1.43,OK
J2K,Rust->Ref,Lossless,256,256,12,3,solid,0,11122,92956,393216,157,2504.56,0.000000,0,inf,3.60,OK
J2K,Ref->Rust,Lossless,256,256,12,3,solid,0,82393,9060,393216,165,2383.13,0.000000,0,inf,4.10,OK
J2K,Rust->Ref,Lossless,256,256,16,1,solid,0,4638,52290,131072,127,1032.06,0.000000,0,inf,2.20,OK
J2K,Ref->Rust,Lossless,256,256,16,1,solid,0,77819,4014,131072,147,891.65,0.000000,0,inf,1.53,OK
J2K,Rust->Ref,Lossless,256,256,16,3,solid,0,12238,76083,393216,158,2488.71,0.000000,0,inf,4.25,OK
J2K,Ref->Rust,Lossless,256,256,16,3,solid,0,82739,7246,393216,165,2383.13,0.000000,0,inf,4.17,OK
J2K,Rust->Ref,Lossless,256,256,8,1,gradient_d,0,6309,48267,65536,369,177.60,0.000000,0,inf,1.15,OK
J2K,Ref->Rust,Lossless,256,256,8,1,gradient_d,0,70900,7719,65536,359,182.55,0.000000,0,inf,0.79,OK
J2K,Rust->Ref,Lossy,256,256,8,1,gradient_d,0,5272,43661,65536,420,156.04,0.000000,0,inf,1.28,OK
J2K,Ref->Rust,Lossy,256,256,8,1,gradient_d,0,45179,4851,65536,155,422.81,16.805908,47,22.55,1.25,OK
J2K,Rust->Ref,Lossless,256,256,8,3,gradient_d,0,13424,81018,196608,400,491.52,0.000000,0,inf,1.99,OK
J2K,Ref->Rust,Lossless,256,256,8,3,gradient_d,0,42915,14599,196608,377,521.51,0.000000,0,inf,3.26,OK
J2K,Rust->Ref,Lossy,256,256,8,3,gradient_d,0,16503,56380,196608,3004,65.45,0.027725,2,63.65,2.57,OK
J2K,Ref->Rust,Lossy,256,256,8,3,gradient_d,0,58303,6269,196608,173,1136.46,16.805908,47,22.55,2.90,OK
J2K,Rust->Ref,Lossless,256,256,10,1,gradient_d,0,5785,69917,131072,635,206.41,0.083755,2,70.89,1.65,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,gradient_d,0,66131,6528,131072,636,206.09,0.083755,2,70.89,1.72,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,gradient_d,0,12326,90270,393216,670,586.89,0.083755,2,70.89,3.66,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,gradient_d,0,81767,15044,393216,654,601.25,0.083755,2,70.89,3.87,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,gradient_d,0,10713,65124,131072,1536,85.33,0.434692,2,75.70,1.65,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,gradient_d,0,124833,11911,131072,1528,85.78,0.434692,2,75.70,0.91,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,gradient_d,0,17207,97236,393216,1568,250.78,0.434692,2,75.70,3.28,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,gradient_d,0,82837,8399,393216,1546,254.34,0.434692,2,75.70,4.11,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,gradient_d,0,10579,0,131072,689,190.24,0.000000,0,inf,11.82,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,gradient_d,0,39313,14047,131072,684,191.63,1.703979,3,90.43,2.34,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,gradient_d,0,21834,80167,393216,721,545.38,11787.213806,43102,13.01,3.68,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,gradient_d,0,98249,35835,393216,702,560.14,1.703979,3,90.43,2.80,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,checkerboard,0,27794,72117,65536,4992,13.13,0.435379,3,49.85,0.63,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,checkerboard,0,52047,14087,65536,4963,13.20,0.435379,3,49.85,0.95,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,checkerboard,0,24700,61984,65536,10522,6.23,0.000534,1,80.85,0.72,OK
J2K,Ref->Rust,Lossy,256,256,8,1,checkerboard,0,48052,4717,65536,1523,43.03,9.136795,79,25.06,1.18,OK
J2K,Rust->Ref,Lossless,256,256,8,3,checkerboard,0,23128,43476,196608,5026,39.12,0.435379,3,49.85,2.82,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,checkerboard,0,51961,34848,196608,4981,39.47,0.435379,3,49.85,2.16,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,checkerboard,0,35467,59117,196608,10556,18.63,0.000534,1,80.85,1.98,OK
J2K,Ref->Rust,Lossy,256,256,8,3,checkerboard,0,39477,13941,196608,1541,127.58,9.136795,79,25.06,3.51,OK
J2K,Rust->Ref,Lossless,256,256,10,1,checkerboard,0,17342,41414,131072,6332,20.70,0.190536,2,66.91,2.13,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,checkerboard,0,77011,15020,131072,6328,20.71,0.190536,2,66.91,1.36,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,checkerboard,0,16948,100978,393216,6365,61.78,0.190536,2,66.91,3.18,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,checkerboard,0,104381,37677,393216,6346,61.96,0.190536,2,66.91,2.64,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,checkerboard,0,16770,53508,131072,7536,17.39,0.224274,2,77.74,1.78,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,checkerboard,0,78456,34545,131072,7525,17.42,0.224274,2,77.74,1.11,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,checkerboard,0,27062,91513,393216,7568,51.96,0.224274,2,77.74,3.16,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,checkerboard,0,109612,26349,393216,7543,52.13,0.224274,2,77.74,2.76,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,checkerboard,0,16538,45750,131072,9939,13.19,32861.855072,65535,3.87,2.01,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,checkerboard,0,47470,5715,131072,9936,13.19,32569.785339,65535,4.28,2.35,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,checkerboard,0,21753,75957,393216,9972,39.43,32387.188802,65535,3.28,3.84,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,checkerboard,0,91734,23928,393216,9954,39.50,32583.963114,65535,4.11,3.24,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,noise,0,9618,54802,65536,1733,37.82,0.000000,0,inf,0.97,OK
J2K,Ref->Rust,Lossless,256,256,8,1,noise,0,43090,8387,65536,1740,37.66,0.000000,0,inf,1.21,OK
J2K,Rust->Ref,Lossy,256,256,8,1,noise,0,7952,61852,65536,12588,5.21,0.000000,0,inf,0.90,OK
J2K,Ref->Rust,Lossy,256,256,8,1,noise,0,54508,8814,65536,522,125.55,5.972656,28,30.84,0.99,OK
J2K,Rust->Ref,Lossless,256,256,8,3,noise,0,29211,83155,196608,5805,33.87,0.000000,0,inf,1.67,OK
J2K,Ref->Rust,Lossless,256,256,8,3,noise,0,68485,16291,196608,5774,34.05,0.000000,0,inf,2.21,OK
J2K,Rust->Ref,Lossy,256,256,8,3,noise,0,17480,73656,196608,53789,3.66,0.610677,2,49.45,2.06,OK
J2K,Ref->Rust,Lossy,256,256,8,3,noise,0,81439,24764,196608,1453,135.31,9.529119,43,26.53,1.77,OK
J2K,Rust->Ref,Lossless,256,256,10,1,noise,0,26467,71430,131072,17843,7.35,0.199020,3,66.36,1.28,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,noise,0,62497,23548,131072,17831,7.35,0.137680,3,68.20,1.45,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,noise,0,55716,107102,393216,73822,5.33,0.146907,5,67.30,2.30,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,noise,0,120900,37477,393216,73743,5.33,0.200272,4,66.37,2.37,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,noise,0,12511,31480,131072,34366,3.81,1382.908661,4095,7.62,2.84,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,noise,0,68386,36616,131072,34365,3.81,1285.230881,4095,8.27,1.19,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,noise,0,119267,111726,393216,120794,3.26,1446.601334,4095,7.25,1.62,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,noise,0,64564,61772,393216,120718,3.26,1280.960653,4095,8.29,2.97,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,noise,0,39143,93705,131072,35283,3.71,16384.856171,33550,10.79,0.94,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,noise,0,69681,4219,131072,35285,3.71,16384.871140,33550,10.79,1.69,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,noise,0,126098,103148,393216,127976,3.07,27639.747945,65535,5.93,1.64,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,noise,0,98431,22238,393216,127920,3.07,27704.999680,65535,5.92,3.11,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,medical_ct,0,27524,54042,65536,24432,2.68,0.861252,5,46.82,0.77,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,medical_ct,0,80157,20376,65536,24042,2.73,0.859619,5,46.93,0.62,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,medical_ct,0,17954,51272,65536,37602,1.74,0.005203,1,70.97,0.90,OK
J2K,Ref->Rust,Lossy,256,256,8,1,medical_ct,0,65834,6874,65536,855,76.65,5.380402,88,30.41,0.86,OK
J2K,Rust->Ref,Lossless,256,256,8,3,medical_ct,0,78935,68593,196608,58921,3.34,1.092372,6,45.00,1.27,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,medical_ct,0,74019,68858,196608,58026,3.39,1.114939,7,44.83,1.31,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,medical_ct,0,64348,136013,196608,79978,2.46,0.721308,4,47.91,0.94,OK
J2K,Ref->Rust,Lossy,256,256,8,3,medical_ct,0,110514,8387,196608,897,219.18,5.341482,90,30.51,1.58,OK
J2K,Rust->Ref,Lossless,256,256,10,1,medical_ct,0,17014,26691,131072,35363,3.71,0.932465,5,58.37,2.86,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,medical_ct,0,90415,38644,131072,35836,3.66,0.861908,5,58.95,0.97,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,medical_ct,0,86163,162869,393216,89413,4.40,1.058248,6,57.32,1.51,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,medical_ct,0,230596,80556,393216,88632,4.44,1.055695,6,57.34,1.21,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,medical_ct,0,20647,63643,131072,46099,2.84,0.836349,6,71.16,1.48,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,medical_ct,0,89782,62052,131072,45871,2.86,0.867065,5,70.92,0.82,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,medical_ct,0,86254,62109,393216,158972,2.47,1.104889,7,69.01,2.53,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,medical_ct,0,93167,61377,393216,157732,2.49,1.140508,8,68.74,2.43,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,medical_ct,0,26259,46593,131072,78244,1.68,28520.053162,58982,5.61,1.72,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,medical_ct,0,92973,4692,131072,77757,1.69,21224.626526,58982,7.46,1.28,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,medical_ct,0,125459,89168,393216,254377,1.55,26691.615921,58982,6.26,1.75,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,medical_ct,0,161522,22121,393216,254141,1.55,20714.110611,58982,7.70,2.04,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,solid,0,15355,112314,262144,127,2064.13,0.000000,0,inf,1.96,OK
J2K,Ref->Rust,Lossless,512,512,8,1,solid,0,73661,15064,262144,146,1795.51,0.000000,0,inf,2.82,OK
J2K,Rust->Ref,Lossy,512,512,8,1,solid,0,13995,80826,262144,147,1783.29,0.000000,0,inf,2.64,OK
J2K,Ref->Rust,Lossy,512,512,8,1,solid,0,54591,10822,262144,146,1795.51,0.000000,0,inf,3.82,OK
J2K,Rust->Ref,Lossless,512,512,8,3,solid,0,28065,121282,786432,158,4977.42,0.000000,0,inf,5.02,OK
J2K,Ref->Rust,Lossless,512,512,8,3,solid,0,62739,25508,786432,164,4795.32,0.000000,0,inf,8.50,OK
J2K,Rust->Ref,Lossy,512,512,8,3,solid,0,40224,133135,786432,177,4443.12,0.000000,0,inf,4.33,OK
