Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Rust->Ref,Lossy,64,64,8,3,checkerboard,0,2293,28113,12288,2777,4.42,0.002441,1,74.25,0.39,OK
J2K,Ref->Rust,Lossy,64,64,8,3,checkerboard,0,28868,1258,12288,736,16.70,16.017090,50,22.90,0.39,OK
J2K,Rust->Ref,Lossless,64,64,10,1,checkerboard,0,1735,34614,8192,1835,4.46,0.235352,2,65.75,0.21,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,checkerboard,0,45403,2555,8192,1841,4.45,0.235352,2,65.75,0.16,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,checkerboard,0,3179,38024,24576,1868,13.16,0.235352,2,65.75,0.57,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,checkerboard,0,34417,3599,24576,1859,13.22,0.235352,2,65.75,0.62,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,checkerboard,0,2146,28769,8192,2168,3.78,1986.837891,3212,6.18,0.25,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,checkerboard,0,33514,416,8192,2172,3.77,2028.272705,4095,4.76,0.23,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,checkerboard,0,2506,31378,24576,2201,11.17,2018.852214,4095,3.90,0.69,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,checkerboard,0,36454,1091,24576,2190,11.22,2011.877441,4095,4.51,0.62,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,checkerboard,0,4236,32049,8192,2837,2.89,33089.205811,65535,4.65,0.22,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,checkerboard,0,41077,342,8192,2846,2.88,32498.817383,65535,4.15,0.19,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,checkerboard,0,1816,32948,24576,2869,8.57,32742.493408,65535,3.69,0.67,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,checkerboard,0,33752,1029,24576,2864,8.58,32383.460612,65535,3.66,0.67,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,noise,0,1599,37986,4096,1447,2.83,0.362061,2,51.48,0.10,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,noise,0,19153,1698,4096,1450,2.82,0.248047,2,53.56,0.19,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,noise,0,2367,30480,4096,4231,0.97,0.000732,1,79.48,0.12,OK
J2K,Ref->Rust,Lossy,64,64,8,1,noise,0,29209,1160,4096,996,4.11,5.148438,28,31.33,0.13,OK
J2K,Rust->Ref,Lossless,64,64,8,3,noise,0,4623,40243,12288,5228,2.35,0.439209,4,50.64,0.26,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,noise,0,31427,3674,12288,5178,2.37,0.635661,4,48.54,0.33,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,noise,0,7861,25886,12288,12229,1.00,0.723145,3,48.41,0.35,OK
J2K,Ref->Rust,Lossy,64,64,8,3,noise,0,30590,3646,12288,3568,3.44,5.584798,29,31.24,0.34,OK
J2K,Rust->Ref,Lossless,64,64,10,1,noise,0,2376,32842,8192,2560,3.20,0.855713,3,58.83,0.22,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,noise,0,37589,2459,8192,2567,3.19,1.142334,3,57.20,0.20,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,noise,0,5712,34459,24576,8266,2.97,0.907227,4,58.85,0.58,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,noise,0,41384,9347,24576,8230,2.99,1.044515,5,57.46,0.46,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,noise,0,2904,24732,8192,2650,3.09,1663.026855,4094,6.16,0.28,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,noise,0,25788,1496,8192,2654,3.09,1271.448975,4074,8.39,0.29,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,noise,0,10379,36966,24576,8518,2.89,377.557699,3712,16.56,0.50,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,noise,0,33839,7198,24576,8474,2.90,422.048991,3569,16.10,0.57,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,noise,0,4267,30947,8192,2782,2.94,27075.856201,65487,6.05,0.22,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,noise,0,29611,0,8192,2790,2.94,0.000000,0,inf,0.26,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,noise,0,9660,30085,24576,9251,2.66,28587.316976,65535,5.69,0.59,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,noise,0,41054,929,24576,9219,2.67,21779.383708,65535,7.80,0.56,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,medical_ct,0,2404,33085,4096,2458,1.67,0.915771,4,46.46,0.11,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,medical_ct,0,27592,2495,4096,2461,1.66,0.782715,4,47.58,0.13,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,medical_ct,0,2799,35973,4096,3454,1.19,0.000977,1,78.23,0.10,OK
J2K,Ref->Rust,Lossy,64,64,8,1,medical_ct,0,21542,759,4096,443,9.25,7.250732,72,28.61,0.18,OK
J2K,Rust->Ref,Lossless,64,64,8,3,medical_ct,0,4274,29518,12288,5044,2.44,1.315511,6,43.67,0.35,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,medical_ct,0,33270,6267,12288,5008,2.45,1.112793,6,44.90,0.30,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,medical_ct,0,7883,26610,12288,6342,1.94,0.715576,3,48.12,0.34,OK
J2K,Ref->Rust,Lossy,64,64,8,3,medical_ct,0,29294,983,12288,467,26.31,7.625732,50,28.42,0.39,OK
J2K,Rust->Ref,Lossless,64,64,10,1,medical_ct,0,1949,13953,8192,3333,2.46,0.917725,5,58.27,0.49,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,medical_ct,0,22441,1960,8192,3359,2.44,1.082520,4,57.32,0.32,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,medical_ct,0,3763,25876,24576,7858,3.13,1.042480,5,57.55,0.79,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,medical_ct,0,42466,9395,24576,7796,3.15,1.120117,6,56.87,0.45,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,medical_ct,0,3094,27755,8192,4361,1.88,0.894287,4,70.84,0.25,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,medical_ct,0,28391,4266,8192,4364,1.88,0.845703,4,71.01,0.24,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,medical_ct,0,9236,33938,24576,12869,1.91,1.089844,6,69.12,0.54,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,medical_ct,0,46486,8881,24576,12832,1.92,1.057780,6,69.33,0.42,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,medical_ct,0,3649,33648,8192,5955,1.38,21631.628906,58982,7.34,0.21,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,medical_ct,0,29574,573,8192,5947,1.38,19857.756104,58970,8.03,0.26,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,medical_ct,0,8862,15614,24576,17922,1.37,16369.681478,47717,9.25,0.96,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,medical_ct,0,25832,854,24576,17884,1.37,14359.683919,58968,10.53,0.88,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,solid,0,2394,26639,65536,126,520.13,0.000000,0,inf,2.15,OK
J2K,Ref->Rust,Lossless,256,256,8,1,solid,0,35538,3980,65536,146,448.88,0.000000,0,inf,1.58,OK
J2K,Rust->Ref,Lossy,256,256,8,1,solid,0,4231,30892,65536,146,448.88,0.000000,0,inf,1.78,OK
J2K,Ref->Rust,Lossy,256,256,8,1,solid,0,31221,4019,65536,146,448.88,0.000000,0,inf,1.77,OK
J2K,Rust->Ref,Lossless,256,256,8,3,solid,0,5226,38504,196608,157,1252.28,0.000000,0,inf,4.29,OK
J2K,Ref->Rust,Lossless,256,256,8,3,solid,0,26212,5383,196608,164,1198.83,0.000000,0,inf,5.93,OK
J2K,Rust->Ref,Lossy,256,256,8,3,solid,0,7272,35829,196608,176,1117.09,0.000000,0,inf,4.35,OK
J2K,Ref->Rust,Lossy,256,256,8,3,solid,0,37494,3961,196608,164,1198.83,0.000000,0,inf,4.52,OK
J2K,Rust->Ref,Lossless,256,256,10,1,solid,0,1212,22725,131072,127,1032.06,0.000000,0,inf,5.22,OK
J2K,Ref->Rust,Lossless,256,256,10,1,solid,0,31564,2249,131072,147,891.65,0.000000,0,inf,3.70,OK
J2K,Rust->Ref,Lossless,256,256,10,3,solid,0,10510,62251,393216,157,2504.56,0.000000,0,inf,5.15,OK
J2K,Ref->Rust,Lossless,256,256,10,3,solid,0,105343,11357,393216,165,2383.13,0.000000,0,inf,3.21,OK
J2K,Rust->Ref,Lossless,256,256,12,1,solid,0,2520,31725,131072,127,1032.06,0.000000,0,inf,3.65,OK
J2K,Ref->Rust,Lossless,256,256,12,1,solid,0,43119,2806,131072,147,891.65,0.000000,0,inf,2.72,OK
J2K,Rust->Ref,Lossless,256,256,12,3,solid,0,10637,60969,393216,157,2504.56,0.000000,0,inf,5.24,OK
J2K,Ref->Rust,Lossless,256,256,12,3,solid,0,46578,4784,393216,165,2383.13,0.000000,0,inf,7.30,OK
J2K,Rust->Ref,Lossless,256,256,16,1,solid,0,1337,33324,131072,127,1032.06,0.000000,0,inf,3.61,OK
J2K,Ref->Rust,Lossless,256,256,16,1,solid,0,39738,3698,131072,147,891.65,0.000000,0,inf,2.88,OK
J2K,Rust->Ref,Lossless,256,256,16,3,solid,0,7951,54587,393216,158,2488.71,0.000000,0,inf,6.00,OK
J2K,Ref->Rust,Lossless,256,256,16,3,solid,0,74822,8238,393216,165,2383.13,0.000000,0,inf,4.51,OK
J2K,Rust->Ref,Lossless,256,256,8,1,gradient_d,0,5934,30027,65536,369,177.60,0.000000,0,inf,1.74,OK
J2K,Ref->Rust,Lossless,256,256,8,1,gradient_d,0,48707,5086,65536,359,182.55,0.000000,0,inf,1.16,OK
J2K,Rust->Ref,Lossy,256,256,8,1,gradient_d,0,7034,40073,65536,420,156.04,0.000000,0,inf,1.33,OK
J2K,Ref->Rust,Lossy,256,256,8,1,gradient_d,0,38518,4615,65536,155,422.81,16.805908,47,22.55,1.45,OK
J2K,Rust->Ref,Lossless,256,256,8,3,gradient_d,0,13753,66457,196608,400,491.52,0.000000,0,inf,2.34,OK
J2K,Ref->Rust,Lossless,256,256,8,3,gradient_d,0,38956,11924,196608,377,521.51,0.000000,0,inf,3.69,OK
J2K,Rust->Ref,Lossy,256,256,8,3,gradient_d,0,14830,62085,196608,3004,65.45,0.027725,2,63.65,2.44,OK
J2K,Ref->Rust,Lossy,256,256,8,3,gradient_d,0,46508,6611,196608,173,1136.46,16.805908,47,22.55,3.53,OK
J2K,Rust->Ref,Lossless,256,256,10,1,gradient_d,0,3331,23947,131072,635,206.41,0.083755,2,70.89,4.58,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,gradient_d,0,35014,4467,131072,636,206.09,0.083755,2,70.89,3.17,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,gradient_d,0,8931,42590,393216,670,586.89,0.083755,2,70.89,7.28,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,gradient_d,0,32539,12071,393216,654,601.25,0.083755,2,70.89,8.41,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,gradient_d,0,6071,36814,131072,1536,85.33,0.434692,2,75.70,2.91,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,gradient_d,0,71567,4267,131072,1528,85.78,0.434692,2,75.70,1.65,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,gradient_d,0,9089,61748,393216,1568,250.78,0.434692,2,75.70,5.29,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,gradient_d,0,44669,10360,393216,1546,254.34,0.434692,2,75.70,6.81,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,gradient_d,0,10450,0,131072,689,190.24,0.000000,0,inf,11.96,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,gradient_d,0,32132,10929,131072,684,191.63,1.703979,3,90.43,2.90,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,gradient_d,0,14428,37477,393216,721,545.38,11787.213806,43102,13.01,7.22,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,gradient_d,0,38320,11860,393216,702,560.14,1.703979,3,90.43,7.47,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,checkerboard,0,14775,24161,65536,4992,13.13,0.435379,3,49.85,1.61,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,checkerboard,0,24589,14962,65536,4963,13.20,0.435379,3,49.85,1.58,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,checkerboard,0,13431,21497,65536,10522,6.23,0.000534,1,80.85,1.79,OK
J2K,Ref->Rust,Lossy,256,256,8,1,checkerboard,0,36434,5936,65536,1523,43.03,9.136795,79,25.06,1.48,OK
J2K,Rust->Ref,Lossless,256,256,8,3,checkerboard,0,23617,42341,196608,5026,39.12,0.435379,3,49.85,2.84,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,checkerboard,0,50126,25945,196608,4981,39.47,0.435379,3,49.85,2.46,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,checkerboard,0,21022,62796,196608,10556,18.63,0.000534,1,80.85,2.24,OK
J2K,Ref->Rust,Lossy,256,256,8,3,checkerboard,0,44078,10752,196608,1541,127.58,9.136795,79,25.06,3.42,OK
J2K,Rust->Ref,Lossless,256,256,10,1,checkerboard,0,17484,39594,131072,6332,20.70,0.190536,2,66.91,2.19,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,checkerboard,0,77161,20637,131072,6328,20.71,0.190536,2,66.91,1.28,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,checkerboard,0,24801,71998,393216,6365,61.78,0.190536,2,66.91,3.87,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,checkerboard,0,79370,29098,393216,6346,61.96,0.190536,2,66.91,3.46,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,checkerboard,0,26648,41725,131072,7536,17.39,0.224274,2,77.74,1.83,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,checkerboard,0,60843,26339,131072,7525,17.42,0.224274,2,77.74,1.43,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,checkerboard,0,15325,80960,393216,7568,51.96,0.224274,2,77.74,3.89,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,checkerboard,0,72219,34633,393216,7543,52.13,0.224274,2,77.74,3.51,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,checkerboard,0,28415,46363,131072,9939,13.19,32861.855072,65535,3.87,1.67,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,checkerboard,0,52728,4643,131072,9936,13.19,32569.785339,65535,4.28,2.18,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,checkerboard,0,29096,49209,393216,9972,39.43,32387.188802,65535,3.28,4.79,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,checkerboard,0,42756,13063,393216,9954,39.50,32583.963114,65535,4.11,6.72,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,noise,0,6599,35424,65536,1733,37.82,0.000000,0,inf,1.49,OK
J2K,Ref->Rust,Lossless,256,256,8,1,noise,0,31752,8203,65536,1740,37.66,0.000000,0,inf,1.56,OK
J2K,Rust->Ref,Lossy,256,256,8,1,noise,0,13701,56852,65536,12588,5.21,0.000000,0,inf,0.89,OK
J2K,Ref->Rust,Lossy,256,256,8,1,noise,0,42711,8010,65536,522,125.55,5.972656,28,30.84,1.23,OK
J2K,Rust->Ref,Lossless,256,256,8,3,noise,0,18360,59512,196608,5805,33.87,0.000000,0,inf,2.41,OK
J2K,Ref->Rust,Lossless,256,256,8,3,noise,0,42793,21823,196608,5774,34.05,0.000000,0,inf,2.90,OK
J2K,Rust->Ref,Lossy,256,256,8,3,noise,0,24187,59941,196608,53789,3.66,0.610677,2,49.45,2.23,OK
J2K,Ref->Rust,Lossy,256,256,8,3,noise,0,32227,14361,196608,1453,135.31,9.529119,43,26.53,4.02,OK
J2K,Rust->Ref,Lossless,256,256,10,1,noise,0,13001,38243,131072,17843,7.35,0.199020,3,66.36,2.44,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,noise,0,39568,13109,131072,17831,7.35,0.137680,3,68.20,2.37,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,noise,0,42300,49899,393216,73822,5.33,0.146907,5,67.30,4.07,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,noise,0,59791,39788,393216,73743,5.33,0.200272,4,66.37,3.77,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,noise,0,12925,43037,131072,34366,3.81,1382.908661,4095,7.62,2.23,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,noise,0,54628,39084,131072,34365,3.81,1285.230881,4095,8.27,1.33,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,noise,0,44580,84080,393216,120794,3.26,1446.601334,4095,7.25,2.91,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,noise,0,67357,43437,393216,120718,3.26,1280.960653,4095,8.29,3.38,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,noise,0,17347,25721,131072,35283,3.71,16384.856171,33550,10.79,2.90,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,noise,0,67154,3300,131072,35285,3.71,16384.871140,33550,10.79,1.77,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,noise,0,113044,152388,393216,127976,3.07,27639.747945,65535,5.93,1.41,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,noise,0,115296,18163,393216,127920,3.07,27704.999680,65535,5.92,2.81,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,medical_ct,0,25723,79498,65536,24432,2.68,0.861252,5,46.82,0.59,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,medical_ct,0,56637,27128,65536,24042,2.73,0.859619,5,46.93,0.75,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,medical_ct,0,35759,73037,65536,37602,1.74,0.005203,1,70.97,0.57,OK
J2K,Ref->Rust,Lossy,256,256,8,1,medical_ct,0,64064,6040,65536,855,76.65,5.380402,88,30.41,0.89,OK
J2K,Rust->Ref,Lossless,256,256,8,3,medical_ct,0,35389,66282,196608,58921,3.34,1.092372,6,45.00,1.84,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,medical_ct,0,86827,46059,196608,58026,3.39,1.114939,7,44.83,1.41,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,medical_ct,0,52281,145506,196608,79978,2.46,0.721308,4,47.91,0.95,OK
J2K,Ref->Rust,Lossy,256,256,8,3,medical_ct,0,56506,9520,196608,897,219.18,5.341482,90,30.51,2.84,OK
J2K,Rust->Ref,Lossless,256,256,10,1,medical_ct,0,16882,30369,131072,35363,3.71,0.932465,5,58.37,2.65,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,medical_ct,0,46111,29724,131072,35836,3.66,0.861908,5,58.95,1.65,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,medical_ct,0,56783,68989,393216,89413,4.40,1.058248,6,57.32,2.98,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,medical_ct,0,230134,50146,393216,88632,4.44,1.055695,6,57.34,1.34,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,medical_ct,0,19586,39928,131072,46099,2.84,0.836349,6,71.16,2.10,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,medical_ct,0,49342,40094,131072,45871,2.86,0.867065,5,70.92,1.40,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,medical_ct,0,65665,79390,393216,158972,2.47,1.104889,7,69.01,2.59,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,medical_ct,0,62882,77802,393216,157732,2.49,1.140508,8,68.74,2.67,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,medical_ct,0,27489,57137,131072,78244,1.68,28520.053162,58982,5.61,1.48,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,medical_ct,0,49534,4672,131072,77757,1.69,21224.626526,58982,7.46,2.31,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,medical_ct,0,73440,76582,393216,254377,1.55,26691.615921,58982,6.26,2.50,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,medical_ct,0,118459,6073,393216,254141,1.55,20714.110611,58982,7.70,3.01,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,solid,0,5094,46161,262144,127,2064.13,0.000000,0,inf,4.88,OK
J2K,Ref->Rust,Lossless,512,512,8,1,solid,0,55939,10750,262144,146,1795.51,0.000000,0,inf,3.75,OK
J2K,Rust->Ref,Lossy,512,512,8,1,solid,0,16687,67496,262144,147,1783.29,0.000000,0,inf,2.97,OK
J2K,Ref->Rust,Lossy,512,512,8,1,solid,0,52811,8714,262144,146,1795.51,0.000000,0,inf,4.06,OK
J2K,Rust->Ref,Lossless,512,512,8,3,solid,0,15135,69429,786432,158,4977.42,0.000000,0,inf,8.87,OK
J2K,Ref->Rust,Lossless,512,512,8,3,solid,0,61979,26280,786432,164,4795.32,0.000000,0,inf,8.50,OK
J2K,Rust->Ref,Lossy,512,512,8,3,solid,0,29044,102927,786432,177,4443.12,0.000000,0,inf,5.68,OK
