Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Ref->Rust,Lossless,64,64,8,3,noise,0,47357,8351,12288,5178,2.37,0.635661,4,48.54,0.21,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,noise,0,9782,44113,12288,12222,1.01,0.723145,3,48.41,0.22,OK
J2K,Ref->Rust,Lossy,64,64,8,3,noise,0,41169,3037,12288,3568,3.44,5.584798,29,31.24,0.27,OK
J2K,Rust->Ref,Lossless,64,64,10,1,noise,0,1124,29304,8192,2560,3.20,0.855713,3,58.83,0.26,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,noise,0,34143,4271,8192,2567,3.19,1.142334,3,57.20,0.20,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,noise,0,9594,32543,24576,8260,2.98,0.907227,4,58.85,0.56,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,noise,0,35589,4605,24576,8230,2.99,1.044515,5,57.46,0.58,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,noise,0,2733,33816,8192,2650,3.09,1663.026855,4094,6.16,0.21,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,noise,0,30021,1274,8192,2654,3.09,1271.448975,4074,8.39,0.25,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,noise,0,4976,28511,24576,8510,2.89,377.557699,3712,16.56,0.70,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,noise,0,30372,3201,24576,8474,2.90,422.048991,3569,16.10,0.70,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,noise,0,1378,14550,8192,2782,2.94,27075.856201,65487,6.05,0.49,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,noise,0,28084,0,8192,2790,2.94,0.000000,0,inf,0.28,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,noise,0,10523,30771,24576,9247,2.66,19978.072510,65522,8.60,0.57,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,noise,0,54565,2368,24576,9219,2.67,21779.383708,65535,7.80,0.41,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,medical_ct,0,3755,46737,4096,2458,1.67,0.915771,4,46.46,0.08,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,medical_ct,0,28961,3880,4096,2461,1.66,0.782715,4,47.58,0.12,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,medical_ct,0,5095,26011,4096,3454,1.19,0.000977,1,78.23,0.13,OK
J2K,Ref->Rust,Lossy,64,64,8,1,medical_ct,0,24348,837,4096,443,9.25,7.250732,72,28.61,0.16,OK
J2K,Rust->Ref,Lossless,64,64,8,3,medical_ct,0,4175,31574,12288,5038,2.44,1.315511,6,43.67,0.33,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,medical_ct,0,43689,8212,12288,5008,2.45,1.112793,6,44.90,0.23,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,medical_ct,0,6286,34066,12288,6336,1.94,0.715576,3,48.12,0.29,OK
J2K,Ref->Rust,Lossy,64,64,8,3,medical_ct,0,37328,1178,12288,467,26.31,7.625732,50,28.42,0.30,OK
J2K,Rust->Ref,Lossless,64,64,10,1,medical_ct,0,4968,40346,8192,3333,2.46,0.917725,5,58.27,0.17,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,medical_ct,0,41684,4126,8192,3359,2.44,1.082520,4,57.32,0.17,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,medical_ct,0,7350,41092,24576,7851,3.13,1.042480,5,57.55,0.48,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,medical_ct,0,67731,11555,24576,7796,3.15,1.120117,6,56.87,0.30,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,medical_ct,0,4595,38607,8192,4361,1.88,0.894287,4,70.84,0.18,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,medical_ct,0,41800,5596,8192,4364,1.88,0.845703,4,71.01,0.16,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,medical_ct,0,13500,51790,24576,12862,1.91,1.089844,6,69.12,0.36,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,medical_ct,0,47694,13949,24576,12832,1.92,1.057780,6,69.33,0.38,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,medical_ct,0,4988,26983,8192,5955,1.38,21631.628906,58982,7.34,0.24,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,medical_ct,0,22374,371,8192,5947,1.38,19857.756104,58970,8.03,0.34,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,medical_ct,0,9914,20403,24576,17918,1.37,16369.681478,47717,9.25,0.77,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,medical_ct,0,22417,1353,24576,17884,1.37,14359.683919,58968,10.53,0.99,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,solid,0,3850,28861,65536,126,520.13,0.000000,0,inf,1.91,OK
J2K,Ref->Rust,Lossless,256,256,8,1,solid,0,46145,2802,65536,146,448.88,0.000000,0,inf,1.28,OK
J2K,Rust->Ref,Lossy,256,256,8,1,solid,0,4998,50011,65536,146,448.88,0.000000,0,inf,1.14,OK
J2K,Ref->Rust,Lossy,256,256,8,1,solid,0,58650,5193,65536,146,448.88,0.000000,0,inf,0.98,OK
J2K,Rust->Ref,Lossless,256,256,8,3,solid,0,7306,40897,196608,156,1260.31,0.000000,0,inf,3.89,OK
J2K,Ref->Rust,Lossless,256,256,8,3,solid,0,64160,12062,196608,164,1198.83,0.000000,0,inf,2.46,OK
J2K,Rust->Ref,Lossy,256,256,8,3,solid,0,12515,58247,196608,176,1117.09,0.000000,0,inf,2.65,OK
J2K,Ref->Rust,Lossy,256,256,8,3,solid,0,47076,7078,196608,164,1198.83,0.000000,0,inf,3.46,OK
J2K,Rust->Ref,Lossless,256,256,10,1,solid,0,2071,33866,131072,127,1032.06,0.000000,0,inf,3.48,OK
J2K,Ref->Rust,Lossless,256,256,10,1,solid,0,55041,2687,131072,147,891.65,0.000000,0,inf,2.17,OK
J2K,Rust->Ref,Lossless,256,256,10,3,solid,0,9611,70268,393216,157,2504.56,0.000000,0,inf,4.69,OK
J2K,Ref->Rust,Lossless,256,256,10,3,solid,0,49377,7011,393216,165,2383.13,0.000000,0,inf,6.65,OK
J2K,Rust->Ref,Lossless,256,256,12,1,solid,0,3166,38526,131072,127,1032.06,0.000000,0,inf,3.00,OK
J2K,Ref->Rust,Lossless,256,256,12,1,solid,0,38107,2870,131072,147,891.65,0.000000,0,inf,3.05,OK
J2K,Rust->Ref,Lossless,256,256,12,3,solid,0,8279,57626,393216,157,2504.56,0.000000,0,inf,5.69,OK
J2K,Ref->Rust,Lossless,256,256,12,3,solid,0,55042,6461,393216,165,2383.13,0.000000,0,inf,6.10,OK
J2K,Rust->Ref,Lossless,256,256,16,1,solid,0,2861,37388,131072,127,1032.06,0.000000,0,inf,3.11,OK
J2K,Ref->Rust,Lossless,256,256,16,1,solid,0,63056,1961,131072,147,891.65,0.000000,0,inf,1.92,OK
J2K,Rust->Ref,Lossless,256,256,16,3,solid,0,6442,77732,393216,157,2504.56,0.000000,0,inf,4.46,OK
J2K,Ref->Rust,Lossless,256,256,16,3,solid,0,97940,8862,393216,165,2383.13,0.000000,0,inf,3.51,OK
J2K,Rust->Ref,Lossless,256,256,8,1,gradient_d,0,7420,53981,65536,369,177.60,0.000000,0,inf,1.02,OK
J2K,Ref->Rust,Lossless,256,256,8,1,gradient_d,0,39926,6384,65536,359,182.55,0.000000,0,inf,1.35,OK
J2K,Rust->Ref,Lossy,256,256,8,1,gradient_d,0,3719,31715,65536,420,156.04,0.000000,0,inf,1.76,OK
J2K,Ref->Rust,Lossy,256,256,8,1,gradient_d,0,30425,2285,65536,155,422.81,16.805908,47,22.55,1.91,OK
J2K,Rust->Ref,Lossless,256,256,8,3,gradient_d,0,11412,43293,196608,399,492.75,0.000000,0,inf,3.43,OK
J2K,Ref->Rust,Lossless,256,256,8,3,gradient_d,0,47104,13654,196608,377,521.51,0.000000,0,inf,3.09,OK
J2K,Rust->Ref,Lossy,256,256,8,3,gradient_d,0,11866,53644,196608,3003,65.47,0.027725,2,63.65,2.86,OK
J2K,Ref->Rust,Lossy,256,256,8,3,gradient_d,0,49565,12081,196608,173,1136.46,16.805908,47,22.55,3.04,OK
J2K,Rust->Ref,Lossless,256,256,10,1,gradient_d,0,4340,57745,131072,635,206.41,0.083755,2,70.89,2.01,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,gradient_d,0,60318,8738,131072,636,206.09,0.083755,2,70.89,1.81,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,gradient_d,0,15392,58239,393216,665,591.30,0.083755,2,70.89,5.09,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,gradient_d,0,49998,14037,393216,654,601.25,0.083755,2,70.89,5.86,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,gradient_d,0,9785,68755,131072,1536,85.33,0.434692,2,75.70,1.59,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,gradient_d,0,60929,8554,131072,1528,85.78,0.434692,2,75.70,1.80,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,gradient_d,0,11354,80641,393216,1566,251.10,0.434692,2,75.70,4.08,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,gradient_d,0,85975,9796,393216,1546,254.34,0.434692,2,75.70,3.92,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,gradient_d,0,9449,0,131072,689,190.24,0.000000,0,inf,13.23,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,gradient_d,0,22545,6157,131072,684,191.63,1.703979,3,90.43,4.36,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,gradient_d,0,8513,87131,393216,719,546.89,11787.213806,43102,13.01,3.92,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,gradient_d,0,61444,21868,393216,702,560.14,1.703979,3,90.43,4.50,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,checkerboard,0,23309,46895,65536,4992,13.13,0.435379,3,49.85,0.89,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,checkerboard,0,50677,20254,65536,4963,13.20,0.435379,3,49.85,0.88,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,checkerboard,0,21388,45219,65536,10522,6.23,0.000534,1,80.85,0.94,OK
J2K,Ref->Rust,Lossy,256,256,8,1,checkerboard,0,30514,6363,65536,1523,43.03,9.136795,79,25.06,1.69,OK
J2K,Rust->Ref,Lossless,256,256,8,3,checkerboard,0,21652,68222,196608,5022,39.15,0.435379,3,49.85,2.09,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,checkerboard,0,44391,25879,196608,4981,39.47,0.435379,3,49.85,2.67,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,checkerboard,0,31036,53086,196608,10552,18.63,0.000534,1,80.85,2.23,OK
J2K,Ref->Rust,Lossy,256,256,8,3,checkerboard,0,43405,8285,196608,1541,127.58,9.136795,79,25.06,3.63,OK
J2K,Rust->Ref,Lossless,256,256,10,1,checkerboard,0,20609,45537,131072,6332,20.70,0.190536,2,66.91,1.89,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,checkerboard,0,62921,19359,131072,6328,20.71,0.190536,2,66.91,1.52,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,checkerboard,0,30826,86571,393216,6362,61.81,0.190536,2,66.91,3.19,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,checkerboard,0,65751,27936,393216,6346,61.96,0.190536,2,66.91,4.00,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,checkerboard,0,16579,60831,131072,7536,17.39,0.224274,2,77.74,1.61,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,checkerboard,0,58591,16749,131072,7525,17.42,0.224274,2,77.74,1.66,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,checkerboard,0,22395,60076,393216,7566,51.97,0.224274,2,77.74,4.55,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,checkerboard,0,63305,27447,393216,7543,52.13,0.224274,2,77.74,4.13,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,checkerboard,0,30824,36507,131072,9939,13.19,32861.855072,65535,3.87,1.86,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,checkerboard,0,42414,3279,131072,9936,13.19,32569.785339,65535,4.28,2.74,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,checkerboard,0,28720,60517,393216,9969,39.44,32391.721792,65535,3.48,4.20,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,checkerboard,0,48451,15797,393216,9954,39.50,32583.963114,65535,4.11,5.84,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,noise,0,4644,60350,65536,1733,37.82,0.000000,0,inf,0.96,OK
J2K,Ref->Rust,Lossless,256,256,8,1,noise,0,31683,13940,65536,1740,37.66,0.000000,0,inf,1.37,OK
J2K,Rust->Ref,Lossy,256,256,8,1,noise,0,12856,48366,65536,12588,5.21,0.000000,0,inf,1.02,OK
J2K,Ref->Rust,Lossy,256,256,8,1,noise,0,38125,6288,65536,522,125.55,5.972656,28,30.84,1.41,OK
J2K,Rust->Ref,Lossless,256,256,8,3,noise,0,10692,64303,196608,5800,33.90,0.000000,0,inf,2.50,OK
J2K,Ref->Rust,Lossless,256,256,8,3,noise,0,48748,10915,196608,5774,34.05,0.000000,0,inf,3.14,OK
J2K,Rust->Ref,Lossy,256,256,8,3,noise,0,15910,64149,196608,53784,3.66,0.610677,2,49.45,2.34,OK
J2K,Ref->Rust,Lossy,256,256,8,3,noise,0,41725,14945,196608,1453,135.31,9.529119,43,26.53,3.31,OK
J2K,Rust->Ref,Lossless,256,256,10,1,noise,0,17132,53627,131072,17843,7.35,0.199020,3,66.36,1.77,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,noise,0,56786,17743,131072,17831,7.35,0.137680,3,68.20,1.68,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,noise,0,67481,124573,393216,73813,5.33,0.146907,5,67.30,1.95,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,noise,0,73121,39885,393216,73743,5.33,0.200272,4,66.37,3.32,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,noise,0,29555,54802,131072,34366,3.81,1382.908661,4095,7.62,1.48,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,noise,0,52012,38712,131072,34365,3.81,1285.230881,4095,8.27,1.38,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,noise,0,101226,120387,393216,120788,3.26,1425.191025,4095,7.38,1.69,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,noise,0,72855,33572,393216,120718,3.26,1280.960653,4095,8.29,3.52,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,noise,0,17681,43959,131072,35283,3.71,16384.856171,33550,10.79,2.03,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,noise,0,43188,3245,131072,35285,3.71,16384.871140,33550,10.79,2.69,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,noise,0,109135,58456,393216,127971,3.07,25695.360708,65534,6.47,2.24,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,noise,0,99147,13985,393216,127920,3.07,27704.999680,65535,5.92,3.31,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,medical_ct,0,32206,57056,65536,24432,2.68,0.861252,5,46.82,0.70,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,medical_ct,0,42412,23260,65536,24042,2.73,0.859619,5,46.93,0.95,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,medical_ct,0,18841,52909,65536,37602,1.74,0.005203,1,70.97,0.87,OK
J2K,Ref->Rust,Lossy,256,256,8,1,medical_ct,0,43594,3605,65536,855,76.65,5.380402,88,30.41,1.32,OK
J2K,Rust->Ref,Lossless,256,256,8,3,medical_ct,0,49804,68710,196608,58911,3.34,1.092372,6,45.00,1.58,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,medical_ct,0,81244,60470,196608,58026,3.39,1.114939,7,44.83,1.32,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,medical_ct,0,67288,130892,196608,79968,2.46,0.721308,4,47.91,0.95,OK
J2K,Ref->Rust,Lossy,256,256,8,3,medical_ct,0,89068,6303,196608,897,219.18,5.341482,90,30.51,1.97,OK
J2K,Rust->Ref,Lossless,256,256,10,1,medical_ct,0,21541,48927,131072,35363,3.71,0.932465,5,58.37,1.77,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,medical_ct,0,42993,22128,131072,35836,3.66,0.861908,5,58.95,1.92,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,medical_ct,0,48890,84302,393216,89402,4.40,1.058248,6,57.32,2.82,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,medical_ct,0,109347,81535,393216,88632,4.44,1.055695,6,57.34,1.96,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,medical_ct,0,28261,44276,131072,46099,2.84,0.836349,6,71.16,1.72,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,medical_ct,0,48588,28630,131072,45871,2.86,0.867065,5,70.92,1.62,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,medical_ct,0,69988,90266,393216,158963,2.47,1.104889,7,69.01,2.34,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,medical_ct,0,93148,78245,393216,157732,2.49,1.140508,8,68.74,2.19,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,medical_ct,0,33885,45800,131072,78244,1.68,28520.053162,58982,5.61,1.57,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,medical_ct,0,92601,8544,131072,77757,1.69,21224.626526,58982,7.46,1.24,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,medical_ct,0,100562,70639,393216,254361,1.55,29437.046097,58982,5.34,2.19,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,medical_ct,0,139408,7668,393216,254141,1.55,20714.110611,58982,7.70,2.55,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,solid,0,12364,75708,262144,127,2064.13,0.000000,0,inf,2.84,OK
J2K,Ref->Rust,Lossless,512,512,8,1,solid,0,61902,13946,262144,146,1795.51,0.000000,0,inf,3.30,OK
J2K,Rust->Ref,Lossy,512,512,8,1,solid,0,19076,92372,262144,147,1783.29,0.000000,0,inf,2.24,OK
J2K,Ref->Rust,Lossy,512,512,8,1,solid,0,42686,9641,262144,146,1795.51,0.000000,0,inf,4.78,OK
J2K,Rust->Ref,Lossless,512,512,8,3,solid,0,23547,156410,786432,157,5009.12,0.000000,0,inf,4.17,OK
J2K,Ref->Rust,Lossless,512,512,8,3,solid,0,77738,28340,786432,164,4795.32,0.000000,0,inf,7.07,OK
J2K,Rust->Ref,Lossy,512,512,8,3,solid,0,23032,111969,786432,177,4443.12,0.000000,0,inf,5.56,OK
