Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Rust->Ref,Lossless,64,64,8,1,noise,0,2434,37589,4096,1447,2.83,0.362061,2,51.48,0.10,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,noise,0,41026,2016,4096,1450,2.82,0.248047,2,53.56,0.09,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,noise,0,2591,36096,4096,4231,0.97,0.000732,1,79.48,0.10,OK
J2K,Ref->Rust,Lossy,64,64,8,1,noise,0,31212,585,4096,996,4.11,5.148438,28,31.33,0.12,OK
J2K,Rust->Ref,Lossless,64,64,8,3,noise,0,4676,43298,12288,5228,2.35,0.439209,4,50.64,0.24,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,noise,0,40402,7591,12288,5178,2.37,0.635661,4,48.54,0.24,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,noise,0,7370,41427,12288,12229,1.00,0.723145,3,48.41,0.24,OK
J2K,Ref->Rust,Lossy,64,64,8,3,noise,0,49944,5250,12288,3568,3.44,5.584798,29,31.24,0.21,OK
J2K,Rust->Ref,Lossless,64,64,10,1,noise,0,3681,33726,8192,2560,3.20,0.855713,3,58.83,0.21,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,noise,0,26095,2934,8192,2567,3.19,1.142334,3,57.20,0.27,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,noise,0,6597,50627,24576,8266,2.97,0.907227,4,58.85,0.41,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,noise,0,41647,10144,24576,8230,2.99,1.044515,5,57.46,0.45,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,noise,0,3324,43193,8192,2650,3.09,1663.026855,4094,6.16,0.17,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,noise,0,36467,1579,8192,2654,3.09,1271.448975,4074,8.39,0.21,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,noise,0,8061,36280,24576,8518,2.89,377.557699,3712,16.56,0.53,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,noise,0,37165,8962,24576,8474,2.90,422.048991,3569,16.10,0.51,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,noise,0,4770,45421,8192,2782,2.94,27075.856201,65487,6.05,0.16,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,noise,0,49524,0,8192,2790,2.94,0.000000,0,inf,0.16,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,noise,0,9652,36139,24576,9251,2.66,28587.316976,65535,5.69,0.51,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,noise,0,29062,1316,24576,9219,2.67,21779.383708,65535,7.80,0.77,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,medical_ct,0,3682,48262,4096,2458,1.67,0.915771,4,46.46,0.08,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,medical_ct,0,37685,4030,4096,2461,1.66,0.782715,4,47.58,0.09,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,medical_ct,0,4862,40802,4096,3454,1.19,0.000977,1,78.23,0.09,OK
J2K,Ref->Rust,Lossy,64,64,8,1,medical_ct,0,24526,765,4096,443,9.25,7.250732,72,28.61,0.15,OK
J2K,Rust->Ref,Lossless,64,64,8,3,medical_ct,0,6130,40803,12288,5044,2.44,1.315511,6,43.67,0.25,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,medical_ct,0,47116,9991,12288,5008,2.45,1.112793,6,44.90,0.21,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,medical_ct,0,11741,37670,12288,6342,1.94,0.715576,3,48.12,0.24,OK
J2K,Ref->Rust,Lossy,64,64,8,3,medical_ct,0,51367,1352,12288,467,26.31,7.625732,50,28.42,0.22,OK
J2K,Rust->Ref,Lossless,64,64,10,1,medical_ct,0,2715,30233,8192,3333,2.46,0.917725,5,58.27,0.24,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,medical_ct,0,28771,2857,8192,3359,2.44,1.082520,4,57.32,0.25,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,medical_ct,0,7997,31650,24576,7858,3.13,1.042480,5,57.55,0.59,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,medical_ct,0,69715,7460,24576,7796,3.15,1.120117,6,56.87,0.30,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,medical_ct,0,2021,28483,8192,4361,1.88,0.894287,4,70.84,0.26,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,medical_ct,0,39749,4070,8192,4364,1.88,0.845703,4,71.01,0.18,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,medical_ct,0,7979,40837,24576,12869,1.91,1.089844,6,69.12,0.48,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,medical_ct,0,29999,15860,24576,12832,1.92,1.057780,6,69.33,0.51,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,medical_ct,0,6193,37786,8192,5955,1.38,21631.628906,58982,7.34,0.18,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,medical_ct,0,45090,1117,8192,5947,1.38,19857.756104,58970,8.03,0.17,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,medical_ct,0,18720,40092,24576,17922,1.37,16369.681478,47717,9.25,0.40,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,medical_ct,0,49624,1869,24576,17884,1.37,14359.683919,58968,10.53,0.46,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,solid,0,4707,48160,65536,126,520.13,0.000000,0,inf,1.18,OK
J2K,Ref->Rust,Lossless,256,256,8,1,solid,0,48974,3440,65536,146,448.88,0.000000,0,inf,1.19,OK
J2K,Rust->Ref,Lossy,256,256,8,1,solid,0,5012,49836,65536,146,448.88,0.000000,0,inf,1.14,OK
J2K,Ref->Rust,Lossy,256,256,8,1,solid,0,43726,3176,65536,146,448.88,0.000000,0,inf,1.33,OK
J2K,Rust->Ref,Lossless,256,256,8,3,solid,0,7944,68833,196608,157,1252.28,0.000000,0,inf,2.44,OK
J2K,Ref->Rust,Lossless,256,256,8,3,solid,0,70412,9906,196608,164,1198.83,0.000000,0,inf,2.33,OK
J2K,Rust->Ref,Lossy,256,256,8,3,solid,0,16624,75094,196608,176,1117.09,0.000000,0,inf,2.04,OK
J2K,Ref->Rust,Lossy,256,256,8,3,solid,0,34596,10936,196608,164,1198.83,0.000000,0,inf,4.12,OK
J2K,Rust->Ref,Lossless,256,256,10,1,solid,0,4042,49076,131072,127,1032.06,0.000000,0,inf,2.35,OK
J2K,Ref->Rust,Lossless,256,256,10,1,solid,0,68486,4479,131072,147,891.65,0.000000,0,inf,1.71,OK
J2K,Rust->Ref,Lossless,256,256,10,3,solid,0,12843,88662,393216,157,2504.56,0.000000,0,inf,3.69,OK
J2K,Ref->Rust,Lossless,256,256,10,3,solid,0,99561,8271,393216,165,2383.13,0.000000,0,inf,3.48,OK
J2K,Rust->Ref,Lossless,256,256,12,1,solid,0,1304,31959,131072,127,1032.06,0.000000,0,inf,3.76,OK
J2K,Ref->Rust,Lossless,256,256,12,1,solid,0,64485,3460,131072,147,891.65,0.000000,0,inf,1.84,OK
J2K,Rust->Ref,Lossless,256,256,12,3,solid,0,13245,86164,393216,157,2504.56,0.000000,0,inf,3.77,OK
J2K,Ref->Rust,Lossless,256,256,12,3,solid,0,93418,10425,393216,165,2383.13,0.000000,0,inf,3.61,OK
J2K,Rust->Ref,Lossless,256,256,16,1,solid,0,4179,53606,131072,127,1032.06,0.000000,0,inf,2.16,OK
J2K,Ref->Rust,Lossless,256,256,16,1,solid,0,57590,3042,131072,147,891.65,0.000000,0,inf,2.06,OK
J2K,Rust->Ref,Lossless,256,256,16,3,solid,0,9022,70447,393216,158,2488.71,0.000000,0,inf,4.72,OK
J2K,Ref->Rust,Lossless,256,256,16,3,solid,0,82165,8188,393216,165,2383.13,0.000000,0,inf,4.15,OK
J2K,Rust->Ref,Lossless,256,256,8,1,gradient_d,0,4506,69016,65536,369,177.60,0.000000,0,inf,0.85,OK
J2K,Ref->Rust,Lossless,256,256,8,1,gradient_d,0,24165,7473,65536,359,182.55,0.000000,0,inf,1.98,OK
J2K,Rust->Ref,Lossy,256,256,8,1,gradient_d,0,7352,50211,65536,420,156.04,0.000000,0,inf,1.09,OK
J2K,Ref->Rust,Lossy,256,256,8,1,gradient_d,0,44745,4635,65536,155,422.81,16.805908,47,22.55,1.27,OK
J2K,Rust->Ref,Lossless,256,256,8,3,gradient_d,0,14403,52740,196608,400,491.52,0.000000,0,inf,2.79,OK
J2K,Ref->Rust,Lossless,256,256,8,3,gradient_d,0,50868,16996,196608,377,521.51,0.000000,0,inf,2.76,OK
J2K,Rust->Ref,Lossy,256,256,8,3,gradient_d,0,24097,70526,196608,3004,65.45,0.027725,2,63.65,1.98,OK
J2K,Ref->Rust,Lossy,256,256,8,3,gradient_d,0,40897,6761,196608,173,1136.46,16.805908,47,22.55,3.93,OK
J2K,Rust->Ref,Lossless,256,256,10,1,gradient_d,0,5758,41255,131072,635,206.41,0.083755,2,70.89,2.66,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,gradient_d,0,45547,3105,131072,636,206.09,0.083755,2,70.89,2.57,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,gradient_d,0,6701,50490,393216,670,586.89,0.083755,2,70.89,6.56,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,gradient_d,0,55851,10325,393216,654,601.25,0.083755,2,70.89,5.67,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,gradient_d,0,8392,56019,131072,1536,85.33,0.434692,2,75.70,1.94,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,gradient_d,0,105639,12194,131072,1528,85.78,0.434692,2,75.70,1.06,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,gradient_d,0,12876,63925,393216,1568,250.78,0.434692,2,75.70,4.88,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,gradient_d,0,67645,8469,393216,1546,254.34,0.434692,2,75.70,4.93,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,gradient_d,0,5400,0,131072,689,190.24,0.000000,0,inf,23.15,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,gradient_d,0,45685,10646,131072,684,191.63,1.703979,3,90.43,2.22,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,gradient_d,0,13351,79865,393216,721,545.38,11787.213806,43102,13.01,4.02,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,gradient_d,0,58546,11053,393216,702,560.14,1.703979,3,90.43,5.39,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,checkerboard,0,11270,29985,65536,4992,13.13,0.435379,3,49.85,1.51,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,checkerboard,0,53395,17941,65536,4963,13.20,0.435379,3,49.85,0.88,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,checkerboard,0,17408,65548,65536,10522,6.23,0.000534,1,80.85,0.75,OK
J2K,Ref->Rust,Lossy,256,256,8,1,checkerboard,0,55254,8191,65536,1523,43.03,9.136795,79,25.06,0.99,OK
J2K,Rust->Ref,Lossless,256,256,8,3,checkerboard,0,22408,39266,196608,5026,39.12,0.435379,3,49.85,3.04,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,checkerboard,0,41819,19883,196608,4981,39.47,0.435379,3,49.85,3.04,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,checkerboard,0,37726,66421,196608,10556,18.63,0.000534,1,80.85,1.80,OK
J2K,Ref->Rust,Lossy,256,256,8,3,checkerboard,0,44670,10890,196608,1541,127.58,9.136795,79,25.06,3.37,OK
J2K,Rust->Ref,Lossless,256,256,10,1,checkerboard,0,16514,28165,131072,6332,20.70,0.190536,2,66.91,2.80,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,checkerboard,0,70684,16121,131072,6328,20.71,0.190536,2,66.91,1.44,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,checkerboard,0,16198,84932,393216,6365,61.78,0.190536,2,66.91,3.71,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,checkerboard,0,80154,22441,393216,6346,61.96,0.190536,2,66.91,3.66,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,checkerboard,0,23195,53245,131072,7536,17.39,0.224274,2,77.74,1.64,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,checkerboard,0,77355,27465,131072,7525,17.42,0.224274,2,77.74,1.19,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,checkerboard,0,24661,108991,393216,7568,51.96,0.224274,2,77.74,2.81,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,checkerboard,0,98970,32527,393216,7543,52.13,0.224274,2,77.74,2.85,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,checkerboard,0,21244,45078,131072,9939,13.19,32861.855072,65535,3.87,1.88,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,checkerboard,0,32797,6973,131072,9936,13.19,32569.785339,65535,4.28,3.14,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,checkerboard,0,35664,86802,393216,9972,39.43,32387.188802,65535,3.28,3.06,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,checkerboard,0,98450,14475,393216,9954,39.50,32583.963114,65535,4.11,3.32,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,noise,0,6402,48315,65536,1733,37.82,0.000000,0,inf,1.14,OK
J2K,Ref->Rust,Lossless,256,256,8,1,noise,0,53551,7114,65536,1740,37.66,0.000000,0,inf,1.03,OK
J2K,Rust->Ref,Lossy,256,256,8,1,noise,0,10096,34491,65536,12588,5.21,0.000000,0,inf,1.40,OK
J2K,Ref->Rust,Lossy,256,256,8,1,noise,0,25770,3714,65536,522,125.55,5.972656,28,30.84,2.12,OK
J2K,Rust->Ref,Lossless,256,256,8,3,noise,0,11774,39031,196608,5805,33.87,0.000000,0,inf,3.69,OK
J2K,Ref->Rust,Lossless,256,256,8,3,noise,0,48698,12208,196608,5774,34.05,0.000000,0,inf,3.08,OK
J2K,Rust->Ref,Lossy,256,256,8,3,noise,0,33337,95368,196608,53789,3.66,0.610677,2,49.45,1.46,OK
J2K,Ref->Rust,Lossy,256,256,8,3,noise,0,74521,13838,196608,1453,135.31,9.529119,43,26.53,2.12,OK
J2K,Rust->Ref,Lossless,256,256,10,1,noise,0,18042,86311,131072,17843,7.35,0.199020,3,66.36,1.20,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,noise,0,52013,29225,131072,17831,7.35,0.137680,3,68.20,1.54,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,noise,0,57226,97646,393216,73822,5.33,0.146907,5,67.30,2.42,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,noise,0,76777,35893,393216,73743,5.33,0.200272,4,66.37,3.33,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,noise,0,25654,65283,131072,34366,3.81,1382.908661,4095,7.62,1.37,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,noise,0,34621,36260,131072,34365,3.81,1285.230881,4095,8.27,1.76,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,noise,0,85237,118986,393216,120794,3.26,1446.601334,4095,7.25,1.84,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,noise,0,109434,45644,393216,120718,3.26,1280.960653,4095,8.29,2.42,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,noise,0,24784,50951,131072,35283,3.71,16384.856171,33550,10.79,1.65,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,noise,0,73573,2952,131072,35285,3.71,16384.871140,33550,10.79,1.63,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,noise,0,119690,72934,393216,127976,3.07,27639.747945,65535,5.93,1.95,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,noise,0,155295,24831,393216,127920,3.07,27704.999680,65535,5.92,2.08,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,medical_ct,0,40225,71352,65536,24432,2.68,0.861252,5,46.82,0.56,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,medical_ct,0,70755,19570,65536,24042,2.73,0.859619,5,46.93,0.69,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,medical_ct,0,20260,60923,65536,37602,1.74,0.005203,1,70.97,0.77,OK
J2K,Ref->Rust,Lossy,256,256,8,1,medical_ct,0,69603,7366,65536,855,76.65,5.380402,88,30.41,0.81,OK
J2K,Rust->Ref,Lossless,256,256,8,3,medical_ct,0,49622,104641,196608,58921,3.34,1.092372,6,45.00,1.22,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,medical_ct,0,58841,55629,196608,58026,3.39,1.114939,7,44.83,1.64,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,medical_ct,0,67453,131063,196608,79978,2.46,0.721308,4,47.91,0.94,OK
J2K,Ref->Rust,Lossy,256,256,8,3,medical_ct,0,91502,8751,196608,897,219.18,5.341482,90,30.51,1.87,OK
J2K,Rust->Ref,Lossless,256,256,10,1,medical_ct,0,25242,66937,131072,35363,3.71,0.932465,5,58.37,1.36,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,medical_ct,0,45000,16458,131072,35836,3.66,0.861908,5,58.95,2.03,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,medical_ct,0,53184,67442,393216,89413,4.40,1.058248,6,57.32,3.11,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,medical_ct,0,227748,86401,393216,88632,4.44,1.055695,6,57.34,1.19,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,medical_ct,0,23857,54584,131072,46099,2.84,0.836349,6,71.16,1.59,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,medical_ct,0,59434,27343,131072,45871,2.86,0.867065,5,70.92,1.44,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,medical_ct,0,73516,116114,393216,158972,2.47,1.104889,7,69.01,1.98,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,medical_ct,0,100179,79242,393216,157732,2.49,1.140508,8,68.74,2.09,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,medical_ct,0,24884,62526,131072,78244,1.68,28520.053162,58982,5.61,1.43,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,medical_ct,0,84252,11553,131072,77757,1.69,21224.626526,58982,7.46,1.30,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,medical_ct,0,128979,98288,393216,254377,1.55,26691.615921,58982,6.26,1.65,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,medical_ct,0,120591,15881,393216,254141,1.55,20714.110611,58982,7.70,2.75,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,solid,0,7186,47736,262144,127,2064.13,0.000000,0,inf,4.55,OK
J2K,Ref->Rust,Lossless,512,512,8,1,solid,0,51636,12074,262144,146,1795.51,0.000000,0,inf,3.92,OK
J2K,Rust->Ref,Lossy,512,512,8,1,solid,0,15300,91433,262144,147,1783.29,0.000000,0,inf,2.34,OK
J2K,Ref->Rust,Lossy,512,512,8,1,solid,0,51569,9809,262144,146,1795.51,0.000000,0,inf,4.07,OK
J2K,Rust->Ref,Lossless,512,512,8,3,solid,0,36046,177305,786432,158,4977.42,0.000000,0,inf,3.52,OK
J2K,Ref->Rust,Lossless,512,512,8,3,solid,0,67720,38680,786432,164,4795.32,0.000000,0,inf,7.05,OK
J2K,Rust->Ref,Lossy,512,512,8,3,solid,0,27965,84060,786432,177,4443.12,0.000000,0,inf,6.69,OK
