Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Ref->Rust,Lossless,64,64,12,3,solid,0,48949,1799,24576,163,150.77,0.000000,0,inf,0.46,OK
J2K,Rust->Ref,Lossless,64,64,16,1,solid,0,625,29002,8192,126,65.02,0.000000,0,inf,0.26,OK
J2K,Ref->Rust,Lossless,64,64,16,1,solid,0,30261,519,8192,145,56.50,0.000000,0,inf,0.25,OK
J2K,Rust->Ref,Lossless,64,64,16,3,solid,0,585,30691,24576,156,157.54,0.000000,0,inf,0.75,OK
J2K,Ref->Rust,Lossless,64,64,16,3,solid,0,51954,1437,24576,163,150.77,0.000000,0,inf,0.44,OK
J2K,Rust->Ref,Lossless,64,64,8,1,gradient_d,0,391,20192,4096,293,13.98,0.735107,2,49.25,0.19,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,gradient_d,0,23695,644,4096,304,13.47,0.735107,2,49.25,0.16,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,gradient_d,0,798,19131,4096,410,9.99,0.013916,1,66.70,0.20,OK
J2K,Ref->Rust,Lossy,64,64,8,1,gradient_d,0,19807,327,4096,150,27.31,17.755859,87,20.32,0.19,OK
J2K,Rust->Ref,Lossless,64,64,8,3,gradient_d,0,559,28099,12288,323,38.04,0.735107,2,49.25,0.41,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,gradient_d,0,35069,585,12288,322,38.16,0.735107,2,49.25,0.33,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,gradient_d,0,2206,26992,12288,647,18.99,0.043457,2,61.56,0.40,OK
J2K,Ref->Rust,Lossy,64,64,8,3,gradient_d,0,42577,1216,12288,168,73.14,17.755859,87,20.32,0.27,OK
J2K,Rust->Ref,Lossless,64,64,10,1,gradient_d,0,508,40177,8192,502,16.32,0.399170,3,63.87,0.19,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,gradient_d,0,26329,1097,8192,508,16.13,0.399170,3,63.87,0.28,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,gradient_d,0,1197,29190,24576,532,46.20,0.399170,3,63.87,0.77,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,gradient_d,0,32650,895,24576,526,46.72,0.399170,3,63.87,0.70,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,gradient_d,0,514,30142,8192,301,27.22,0.000000,0,inf,0.25,OK
J2K,Ref->Rust,Lossless,64,64,12,1,gradient_d,0,42104,1540,8192,311,26.34,0.000000,0,inf,0.18,OK
J2K,Rust->Ref,Lossless,64,64,12,3,gradient_d,0,1799,36208,24576,331,74.25,0.000000,0,inf,0.62,OK
J2K,Ref->Rust,Lossless,64,64,12,3,gradient_d,0,33924,1239,24576,329,74.70,0.000000,0,inf,0.67,OK
J2K,Rust->Ref,Lossless,64,64,16,1,gradient_d,0,1114,32441,8192,587,13.96,27981.683105,65535,6.35,0.23,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,gradient_d,0,31953,280,8192,594,13.79,16819.391357,65535,9.44,0.24,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,gradient_d,0,2071,0,24576,617,39.83,0.000000,0,inf,11.32,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,gradient_d,0,40370,0,24576,612,40.16,0.000000,0,inf,0.58,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,checkerboard,0,2248,31905,4096,1502,2.73,0.395508,4,50.66,0.11,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,checkerboard,0,24993,1874,4096,1508,2.72,0.395508,4,50.66,0.15,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,checkerboard,0,2569,24392,4096,2746,1.49,0.002441,1,74.25,0.14,OK
J2K,Ref->Rust,Lossy,64,64,8,1,checkerboard,0,35200,2119,4096,718,5.70,16.017090,50,22.90,0.10,OK
J2K,Rust->Ref,Lossless,64,64,8,3,checkerboard,0,4303,37286,12288,1532,8.02,0.395508,4,50.66,0.28,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,checkerboard,0,30216,2358,12288,1526,8.05,0.395508,4,50.66,0.36,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,checkerboard,0,4491,24976,12288,2776,4.43,0.002441,1,74.25,0.40,OK
J2K,Ref->Rust,Lossy,64,64,8,3,checkerboard,0,31062,994,12288,736,16.70,16.017090,50,22.90,0.37,OK
J2K,Rust->Ref,Lossless,64,64,10,1,checkerboard,0,3008,25186,8192,1835,4.46,0.235352,2,65.75,0.28,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,checkerboard,0,35285,2434,8192,1841,4.45,0.235352,2,65.75,0.21,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,checkerboard,0,2604,41829,24576,1865,13.18,0.235352,2,65.75,0.53,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,checkerboard,0,63980,2576,24576,1859,13.22,0.235352,2,65.75,0.35,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,checkerboard,0,3753,36765,8192,2168,3.78,1986.837891,3212,6.18,0.19,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,checkerboard,0,46527,441,8192,2172,3.77,2028.272705,4095,4.76,0.17,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,checkerboard,0,3571,28601,24576,2198,11.18,1885.952637,4095,4.45,0.73,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,checkerboard,0,26737,876,24576,2190,11.22,2011.877441,4095,4.51,0.85,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,checkerboard,0,1978,30150,8192,2837,2.89,33089.205811,65535,4.65,0.24,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,checkerboard,0,20931,667,8192,2846,2.88,32498.817383,65535,4.15,0.36,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,checkerboard,0,2062,25329,24576,2867,8.57,32670.859212,65535,4.86,0.86,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,checkerboard,0,43862,2631,24576,2864,8.58,32383.460612,65535,3.66,0.50,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,noise,0,2490,39112,4096,1447,2.83,0.362061,2,51.48,0.09,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,noise,0,29911,3118,4096,1450,2.82,0.248047,2,53.56,0.12,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,noise,0,1708,29331,4096,4231,0.97,0.000732,1,79.48,0.13,OK
J2K,Ref->Rust,Lossy,64,64,8,1,noise,0,36082,1424,4096,996,4.11,5.148438,28,31.33,0.10,OK
J2K,Rust->Ref,Lossless,64,64,8,3,noise,0,5577,32251,12288,5222,2.35,0.439209,4,50.64,0.31,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,noise,0,40466,8502,12288,5178,2.37,0.635661,4,48.54,0.24,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,noise,0,9817,47172,12288,12222,1.01,0.723145,3,48.41,0.21,OK
J2K,Ref->Rust,Lossy,64,64,8,3,noise,0,30109,2828,12288,3568,3.44,5.584798,29,31.24,0.36,OK
J2K,Rust->Ref,Lossless,64,64,10,1,noise,0,2047,24026,8192,2560,3.20,0.855713,3,58.83,0.30,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,noise,0,35436,2980,8192,2567,3.19,1.142334,3,57.20,0.20,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,noise,0,6025,37302,24576,8260,2.98,0.907227,4,58.85,0.54,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,noise,0,28012,7968,24576,8230,2.99,1.044515,5,57.46,0.65,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,noise,0,1653,41200,8192,2650,3.09,1663.026855,4094,6.16,0.18,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,noise,0,51843,1895,8192,2654,3.09,1271.448975,4074,8.39,0.15,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,noise,0,11148,49296,24576,8510,2.89,377.557699,3712,16.56,0.39,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,noise,0,36408,11323,24576,8474,2.90,422.048991,3569,16.10,0.49,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,noise,0,4647,34393,8192,2782,2.94,27075.856201,65487,6.05,0.20,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,noise,0,29001,0,8192,2790,2.94,0.000000,0,inf,0.27,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,noise,0,5324,26647,24576,9247,2.66,19978.072510,65522,8.60,0.73,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,noise,0,41109,1280,24576,9219,2.67,21779.383708,65535,7.80,0.55,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,medical_ct,0,2887,23272,4096,2458,1.67,0.915771,4,46.46,0.15,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,medical_ct,0,33667,2500,4096,2461,1.66,0.782715,4,47.58,0.11,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,medical_ct,0,2699,19538,4096,3454,1.19,0.000977,1,78.23,0.18,OK
J2K,Ref->Rust,Lossy,64,64,8,1,medical_ct,0,26767,1433,4096,443,9.25,7.250732,72,28.61,0.14,OK
J2K,Rust->Ref,Lossless,64,64,8,3,medical_ct,0,3025,25797,12288,5038,2.44,1.315511,6,43.67,0.41,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,medical_ct,0,40891,6090,12288,5008,2.45,1.112793,6,44.90,0.25,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,medical_ct,0,6599,34511,12288,6336,1.94,0.715576,3,48.12,0.29,OK
J2K,Ref->Rust,Lossy,64,64,8,3,medical_ct,0,25761,1442,12288,467,26.31,7.625732,50,28.42,0.43,OK
J2K,Rust->Ref,Lossless,64,64,10,1,medical_ct,0,1857,31263,8192,3333,2.46,0.917725,5,58.27,0.24,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,medical_ct,0,30302,2707,8192,3359,2.44,1.082520,4,57.32,0.24,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,medical_ct,0,7767,35878,24576,7851,3.13,1.042480,5,57.55,0.54,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,medical_ct,0,69182,7862,24576,7796,3.15,1.120117,6,56.87,0.30,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,medical_ct,0,2335,30753,8192,4361,1.88,0.894287,4,70.84,0.24,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,medical_ct,0,43192,4871,8192,4364,1.88,0.845703,4,71.01,0.16,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,medical_ct,0,10546,37071,24576,12862,1.91,1.089844,6,69.12,0.49,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,medical_ct,0,45522,16673,24576,12832,1.92,1.057780,6,69.33,0.38,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,medical_ct,0,4774,30507,8192,5955,1.38,21631.628906,58982,7.34,0.22,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,medical_ct,0,42613,1210,8192,5947,1.38,19857.756104,58970,8.03,0.18,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,medical_ct,0,9721,27612,24576,17918,1.37,16369.681478,47717,9.25,0.63,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,medical_ct,0,34187,756,24576,17884,1.37,14359.683919,58968,10.53,0.67,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,solid,0,2043,33714,65536,126,520.13,0.000000,0,inf,1.75,OK
J2K,Ref->Rust,Lossless,256,256,8,1,solid,0,23699,2935,65536,146,448.88,0.000000,0,inf,2.35,OK
J2K,Rust->Ref,Lossy,256,256,8,1,solid,0,1644,29981,65536,146,448.88,0.000000,0,inf,1.98,OK
J2K,Ref->Rust,Lossy,256,256,8,1,solid,0,32823,2924,65536,146,448.88,0.000000,0,inf,1.75,OK
J2K,Rust->Ref,Lossless,256,256,8,3,solid,0,5091,34343,196608,156,1260.31,0.000000,0,inf,4.75,OK
J2K,Ref->Rust,Lossless,256,256,8,3,solid,0,37865,5148,196608,164,1198.83,0.000000,0,inf,4.36,OK
J2K,Rust->Ref,Lossy,256,256,8,3,solid,0,12852,52246,196608,176,1117.09,0.000000,0,inf,2.88,OK
J2K,Ref->Rust,Lossy,256,256,8,3,solid,0,45795,3734,196608,164,1198.83,0.000000,0,inf,3.79,OK
J2K,Rust->Ref,Lossless,256,256,10,1,solid,0,1754,27047,131072,127,1032.06,0.000000,0,inf,4.34,OK
J2K,Ref->Rust,Lossless,256,256,10,1,solid,0,42604,2507,131072,147,891.65,0.000000,0,inf,2.77,OK
J2K,Rust->Ref,Lossless,256,256,10,3,solid,0,7189,72515,393216,157,2504.56,0.000000,0,inf,4.70,OK
J2K,Ref->Rust,Lossless,256,256,10,3,solid,0,101078,10361,393216,165,2383.13,0.000000,0,inf,3.37,OK
J2K,Rust->Ref,Lossless,256,256,12,1,solid,0,3800,60194,131072,127,1032.06,0.000000,0,inf,1.95,OK
J2K,Ref->Rust,Lossless,256,256,12,1,solid,0,55826,1493,131072,147,891.65,0.000000,0,inf,2.18,OK
J2K,Rust->Ref,Lossless,256,256,12,3,solid,0,7339,49974,393216,157,2504.56,0.000000,0,inf,6.54,OK
J2K,Ref->Rust,Lossless,256,256,12,3,solid,0,66235,7237,393216,165,2383.13,0.000000,0,inf,5.10,OK
J2K,Rust->Ref,Lossless,256,256,16,1,solid,0,1999,31796,131072,127,1032.06,0.000000,0,inf,3.70,OK
J2K,Ref->Rust,Lossless,256,256,16,1,solid,0,79997,4710,131072,147,891.65,0.000000,0,inf,1.48,OK
J2K,Rust->Ref,Lossless,256,256,16,3,solid,0,10993,64019,393216,157,2504.56,0.000000,0,inf,5.00,OK
J2K,Ref->Rust,Lossless,256,256,16,3,solid,0,67208,5284,393216,165,2383.13,0.000000,0,inf,5.17,OK
J2K,Rust->Ref,Lossless,256,256,8,1,gradient_d,0,2775,40182,65536,369,177.60,0.000000,0,inf,1.45,OK
J2K,Ref->Rust,Lossless,256,256,8,1,gradient_d,0,50176,5944,65536,359,182.55,0.000000,0,inf,1.11,OK
J2K,Rust->Ref,Lossy,256,256,8,1,gradient_d,0,5572,40323,65536,420,156.04,0.000000,0,inf,1.36,OK
J2K,Ref->Rust,Lossy,256,256,8,1,gradient_d,0,38010,6155,65536,155,422.81,16.805908,47,22.55,1.42,OK
J2K,Rust->Ref,Lossless,256,256,8,3,gradient_d,0,14285,49937,196608,399,492.75,0.000000,0,inf,2.92,OK
J2K,Ref->Rust,Lossless,256,256,8,3,gradient_d,0,38411,13865,196608,377,521.51,0.000000,0,inf,3.59,OK
J2K,Rust->Ref,Lossy,256,256,8,3,gradient_d,0,22480,62577,196608,3003,65.47,0.027725,2,63.65,2.20,OK
J2K,Ref->Rust,Lossy,256,256,8,3,gradient_d,0,57941,7678,196608,173,1136.46,16.805908,47,22.55,2.86,OK
J2K,Rust->Ref,Lossless,256,256,10,1,gradient_d,0,3618,27576,131072,635,206.41,0.083755,2,70.89,4.01,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,gradient_d,0,45334,8647,131072,636,206.09,0.083755,2,70.89,2.32,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,gradient_d,0,8493,57480,393216,665,591.30,0.083755,2,70.89,5.68,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,gradient_d,0,75270,17438,393216,654,601.25,0.083755,2,70.89,4.04,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,gradient_d,0,9732,52308,131072,1536,85.33,0.434692,2,75.70,2.01,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,gradient_d,0,72585,4408,131072,1528,85.78,0.434692,2,75.70,1.62,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,gradient_d,0,18170,64713,393216,1566,251.10,0.434692,2,75.70,4.52,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,gradient_d,0,61715,14747,393216,1546,254.34,0.434692,2,75.70,4.90,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,gradient_d,0,14802,0,131072,689,190.24,0.000000,0,inf,8.44,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,gradient_d,0,45478,7752,131072,684,191.63,1.703979,3,90.43,2.35,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,gradient_d,0,14874,83834,393216,719,546.89,11787.213806,43102,13.01,3.80,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,gradient_d,0,39211,17824,393216,702,560.14,1.703979,3,90.43,6.57,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,checkerboard,0,13705,35193,65536,4992,13.13,0.435379,3,49.85,1.28,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,checkerboard,0,44860,10347,65536,4963,13.20,0.435379,3,49.85,1.13,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,checkerboard,0,12262,41624,65536,10522,6.23,0.000534,1,80.85,1.16,OK
J2K,Ref->Rust,Lossy,256,256,8,1,checkerboard,0,36074,6256,65536,1523,43.03,9.136795,79,25.06,1.48,OK
J2K,Rust->Ref,Lossless,256,256,8,3,checkerboard,0,13150,53833,196608,5022,39.15,0.435379,3,49.85,2.80,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,checkerboard,0,53240,28774,196608,4981,39.47,0.435379,3,49.85,2.29,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,checkerboard,0,34210,73422,196608,10552,18.63,0.000534,1,80.85,1.74,OK
J2K,Ref->Rust,Lossy,256,256,8,3,checkerboard,0,48562,9671,196608,1541,127.58,9.136795,79,25.06,3.22,OK
J2K,Rust->Ref,Lossless,256,256,10,1,checkerboard,0,35878,60474,131072,6332,20.70,0.190536,2,66.91,1.30,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,checkerboard,0,66999,13898,131072,6328,20.71,0.190536,2,66.91,1.55,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,checkerboard,0,18198,53168,393216,6362,61.81,0.190536,2,66.91,5.25,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,checkerboard,0,81361,30608,393216,6346,61.96,0.190536,2,66.91,3.35,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,checkerboard,0,28645,44363,131072,7536,17.39,0.224274,2,77.74,1.71,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,checkerboard,0,53975,33658,131072,7525,17.42,0.224274,2,77.74,1.43,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,checkerboard,0,28849,81523,393216,7566,51.97,0.224274,2,77.74,3.40,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,checkerboard,0,90262,44110,393216,7543,52.13,0.224274,2,77.74,2.79,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,checkerboard,0,33370,43740,131072,9939,13.19,32861.855072,65535,3.87,1.62,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,checkerboard,0,45796,3971,131072,9936,13.19,32569.785339,65535,4.28,2.51,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,checkerboard,0,24692,62764,393216,9969,39.44,32391.721792,65535,3.48,4.29,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,checkerboard,0,57330,10216,393216,9954,39.50,32583.963114,65535,4.11,5.55,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,noise,0,13648,55931,65536,1733,37.82,0.000000,0,inf,0.90,OK
J2K,Ref->Rust,Lossless,256,256,8,1,noise,0,46258,10625,65536,1740,37.66,0.000000,0,inf,1.10,OK
J2K,Rust->Ref,Lossy,256,256,8,1,noise,0,6522,43028,65536,12588,5.21,0.000000,0,inf,1.26,OK
J2K,Ref->Rust,Lossy,256,256,8,1,noise,0,30655,9560,65536,522,125.55,5.972656,28,30.84,1.55,OK
J2K,Rust->Ref,Lossless,256,256,8,3,noise,0,22194,63083,196608,5800,33.90,0.000000,0,inf,2.20,OK
J2K,Ref->Rust,Lossless,256,256,8,3,noise,0,45328,12923,196608,5774,34.05,0.000000,0,inf,3.22,OK
J2K,Rust->Ref,Lossy,256,256,8,3,noise,0,31633,82135,196608,53784,3.66,0.610677,2,49.45,1.65,OK
J2K,Ref->Rust,Lossy,256,256,8,3,noise,0,67868,14089,196608,1453,135.31,9.529119,43,26.53,2.29,OK
J2K,Rust->Ref,Lossless,256,256,10,1,noise,0,14344,62157,131072,17843,7.35,0.199020,3,66.36,1.63,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,noise,0,47872,24254,131072,17831,7.35,0.137680,3,68.20,1.73,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,noise,0,39786,112860,393216,73813,5.33,0.146907,5,67.30,2.46,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,noise,0,73519,53400,393216,73743,5.33,0.200272,4,66.37,2.95,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,noise,0,17482,59805,131072,34366,3.81,1382.908661,4095,7.62,1.62,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,noise,0,49006,40884,131072,34365,3.81,1285.230881,4095,8.27,1.39,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,noise,0,68396,52378,393216,120788,3.26,1425.191025,4095,7.38,3.10,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,noise,0,82183,53882,393216,120718,3.26,1280.960653,4095,8.29,2.76,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,noise,0,32186,62931,131072,35283,3.71,16384.856171,33550,10.79,1.31,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,noise,0,53037,3209,131072,35285,3.71,16384.871140,33550,10.79,2.22,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,noise,0,76315,52493,393216,127971,3.07,25695.360708,65534,6.47,2.91,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,noise,0,71202,10425,393216,127920,3.07,27704.999680,65535,5.92,4.59,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,medical_ct,0,21359,49811,65536,24432,2.68,0.861252,5,46.82,0.88,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,medical_ct,0,33844,19017,65536,24042,2.73,0.859619,5,46.93,1.18,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,medical_ct,0,23952,40290,65536,37602,1.74,0.005203,1,70.97,0.97,OK
J2K,Ref->Rust,Lossy,256,256,8,1,medical_ct,0,60517,7950,65536,855,76.65,5.380402,88,30.41,0.91,OK
J2K,Rust->Ref,Lossless,256,256,8,3,medical_ct,0,63721,98773,196608,58911,3.34,1.092372,6,45.00,1.15,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,medical_ct,0,128612,62863,196608,58026,3.39,1.114939,7,44.83,0.98,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,medical_ct,0,54818,64694,196608,79968,2.46,0.721308,4,47.91,1.57,OK
J2K,Ref->Rust,Lossy,256,256,8,3,medical_ct,0,60977,7932,196608,897,219.18,5.341482,90,30.51,2.72,OK
J2K,Rust->Ref,Lossless,256,256,10,1,medical_ct,0,34067,72593,131072,35363,3.71,0.932465,5,58.37,1.17,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,medical_ct,0,60341,22318,131072,35836,3.66,0.861908,5,58.95,1.51,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,medical_ct,0,71677,138461,393216,89402,4.40,1.058248,6,57.32,1.78,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,medical_ct,0,258471,74181,393216,88632,4.44,1.055695,6,57.34,1.13,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,medical_ct,0,33256,80487,131072,46099,2.84,0.836349,6,71.16,1.10,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,medical_ct,0,63396,51641,131072,45871,2.86,0.867065,5,70.92,1.09,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,medical_ct,0,116553,132614,393216,158963,2.47,1.104889,7,69.01,1.51,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,medical_ct,0,141510,124833,393216,157732,2.49,1.140508,8,68.74,1.41,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,medical_ct,0,72875,48853,131072,78244,1.68,28520.053162,58982,5.61,1.03,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,medical_ct,0,46639,8375,131072,77757,1.69,21224.626526,58982,7.46,2.27,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,medical_ct,0,92167,52223,393216,254361,1.55,29437.046097,58982,5.34,2.60,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,medical_ct,0,90578,8017,393216,254141,1.55,20714.110611,58982,7.70,3.80,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,solid,0,9597,63846,262144,127,2064.13,0.000000,0,inf,3.40,OK
J2K,Ref->Rust,Lossless,512,512,8,1,solid,0,58591,11366,262144,146,1795.51,0.000000,0,inf,3.57,OK
J2K,Rust->Ref,Lossy,512,512,8,1,solid,0,11701,73464,262144,147,1783.29,0.000000,0,inf,2.94,OK
J2K,Ref->Rust,Lossy,512,512,8,1,solid,0,50565,6511,262144,146,1795.51,0.000000,0,inf,4.38,OK
J2K,Rust->Ref,Lossless,512,512,8,3,solid,0,38102,160105,786432,157,5009.12,0.000000,0,inf,3.78,OK
J2K,Ref->Rust,Lossless,512,512,8,3,solid,0,63788,32884,786432,164,4795.32,0.000000,0,inf,7.76,OK
J2K,Rust->Ref,Lossy,512,512,8,3,solid,0,45909,79417,786432,177,4443.12,0.000000,0,inf,5.98,OK
