Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Ref->Rust,Lossy,64,64,8,1,gradient_d,0,22836,399,4096,150,27.31,17.755859,87,20.32,0.17,OK
J2K,Rust->Ref,Lossless,64,64,8,3,gradient_d,0,1426,23903,12288,339,36.25,0.735107,2,49.25,0.46,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,gradient_d,0,42061,1372,12288,322,38.16,0.735107,2,49.25,0.27,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,gradient_d,0,1997,38074,12288,647,18.99,0.043457,2,61.56,0.29,OK
J2K,Ref->Rust,Lossy,64,64,8,3,gradient_d,0,43393,1162,12288,168,73.14,17.755859,87,20.32,0.26,OK
J2K,Rust->Ref,Lossless,64,64,10,1,gradient_d,0,1151,36284,8192,518,15.81,0.399170,3,63.87,0.21,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,gradient_d,0,47849,1749,8192,508,16.13,0.399170,3,63.87,0.16,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,gradient_d,0,2005,35072,24576,548,44.85,0.399170,3,63.87,0.63,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,gradient_d,0,40599,2161,24576,526,46.72,0.399170,3,63.87,0.55,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,gradient_d,0,1327,37752,8192,317,25.84,0.000000,0,inf,0.20,OK
J2K,Ref->Rust,Lossless,64,64,12,1,gradient_d,0,51455,1991,8192,311,26.34,0.000000,0,inf,0.15,OK
J2K,Rust->Ref,Lossless,64,64,12,3,gradient_d,0,2236,30374,24576,347,70.82,0.000000,0,inf,0.72,OK
J2K,Ref->Rust,Lossless,64,64,12,3,gradient_d,0,35018,1203,24576,329,74.70,0.000000,0,inf,0.65,OK
J2K,Rust->Ref,Lossless,64,64,16,1,gradient_d,0,1934,33844,8192,603,13.59,27981.683105,65535,6.35,0.22,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,gradient_d,0,36370,417,8192,594,13.79,16819.391357,65535,9.44,0.21,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,gradient_d,0,3044,0,24576,633,38.82,0.000000,0,inf,7.70,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,gradient_d,0,33754,0,24576,612,40.16,0.000000,0,inf,0.69,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,checkerboard,0,2402,22817,4096,1518,2.70,0.395508,4,50.66,0.15,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,checkerboard,0,27801,833,4096,1508,2.72,0.395508,4,50.66,0.14,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,checkerboard,0,1844,21473,4096,2746,1.49,0.002441,1,74.25,0.17,OK
J2K,Ref->Rust,Lossy,64,64,8,1,checkerboard,0,28011,1262,4096,718,5.70,16.017090,50,22.90,0.13,OK
J2K,Rust->Ref,Lossless,64,64,8,3,checkerboard,0,2760,28735,12288,1548,7.94,0.395508,4,50.66,0.37,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,checkerboard,0,20340,1585,12288,1526,8.05,0.395508,4,50.66,0.53,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,checkerboard,0,2711,22777,12288,2776,4.43,0.002441,1,74.25,0.46,OK
J2K,Ref->Rust,Lossy,64,64,8,3,checkerboard,0,42350,2214,12288,736,16.70,16.017090,50,22.90,0.26,OK
J2K,Rust->Ref,Lossless,64,64,10,1,checkerboard,0,2967,35505,8192,1851,4.43,0.235352,2,65.75,0.20,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,checkerboard,0,57700,3350,8192,1841,4.45,0.235352,2,65.75,0.13,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,checkerboard,0,4229,33783,24576,1881,13.07,0.235352,2,65.75,0.62,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,checkerboard,0,46586,3625,24576,1859,13.22,0.235352,2,65.75,0.47,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,checkerboard,0,3567,35370,8192,2184,3.75,1986.837891,3212,6.18,0.20,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,checkerboard,0,33640,597,8192,2172,3.77,2028.272705,4095,4.76,0.23,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,checkerboard,0,3612,40382,24576,2214,11.10,1885.952637,4095,4.45,0.53,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,checkerboard,0,43713,979,24576,2190,11.22,2011.877441,4095,4.51,0.52,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,checkerboard,0,3814,34331,8192,2853,2.87,33089.205811,65535,4.65,0.20,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,checkerboard,0,42310,749,8192,2846,2.88,32498.817383,65535,4.15,0.18,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,checkerboard,0,4095,40730,24576,2883,8.52,32670.859212,65535,4.86,0.52,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,checkerboard,0,43048,2176,24576,2864,8.58,32383.460612,65535,3.66,0.52,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,noise,0,2248,22013,4096,1463,2.80,0.362061,2,51.48,0.16,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,noise,0,20655,1052,4096,1450,2.82,0.248047,2,53.56,0.18,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,noise,0,1608,27137,4096,4231,0.97,0.000732,1,79.48,0.14,OK
J2K,Ref->Rust,Lossy,64,64,8,1,noise,0,22466,871,4096,996,4.11,5.148438,28,31.33,0.17,OK
J2K,Rust->Ref,Lossless,64,64,8,3,noise,0,4345,19561,12288,5238,2.35,0.439209,4,50.64,0.49,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,noise,0,57049,9945,12288,5178,2.37,0.635661,4,48.54,0.17,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,noise,0,10671,44139,12288,12222,1.01,0.723145,3,48.41,0.21,OK
J2K,Ref->Rust,Lossy,64,64,8,3,noise,0,48761,5123,12288,3568,3.44,5.584798,29,31.24,0.22,OK
J2K,Rust->Ref,Lossless,64,64,10,1,noise,0,3474,33444,8192,2576,3.18,0.855713,3,58.83,0.21,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,noise,0,35151,3155,8192,2567,3.19,1.142334,3,57.20,0.20,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,noise,0,7916,38257,24576,8276,2.97,0.907227,4,58.85,0.51,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,noise,0,47903,11690,24576,8230,2.99,1.044515,5,57.46,0.39,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,noise,0,3322,29984,8192,2666,3.07,1663.026855,4094,6.16,0.23,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,noise,0,39032,566,8192,2654,3.09,1271.448975,4074,8.39,0.20,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,noise,0,6903,38630,24576,8526,2.88,377.557699,3712,16.56,0.51,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,noise,0,58517,8742,24576,8474,2.90,422.048991,3569,16.10,0.35,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,noise,0,4469,43409,8192,2798,2.93,27075.856201,65487,6.05,0.16,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,noise,0,42109,0,8192,2790,2.94,0.000000,0,inf,0.19,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,noise,0,11222,28007,24576,9263,2.65,19978.072510,65522,8.60,0.60,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,noise,0,44206,1556,24576,9219,2.67,21779.383708,65535,7.80,0.51,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,medical_ct,0,4276,37147,4096,2474,1.66,0.915771,4,46.46,0.09,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,medical_ct,0,38347,3793,4096,2461,1.66,0.782715,4,47.58,0.09,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,medical_ct,0,4556,37210,4096,3454,1.19,0.000977,1,78.23,0.09,OK
J2K,Ref->Rust,Lossy,64,64,8,1,medical_ct,0,30252,749,4096,443,9.25,7.250732,72,28.61,0.13,OK
J2K,Rust->Ref,Lossless,64,64,8,3,medical_ct,0,6509,29350,12288,5054,2.43,1.315511,6,43.67,0.33,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,medical_ct,0,42506,5899,12288,5008,2.45,1.112793,6,44.90,0.24,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,medical_ct,0,7304,27282,12288,6336,1.94,0.715576,3,48.12,0.34,OK
J2K,Ref->Rust,Lossy,64,64,8,3,medical_ct,0,27109,1389,12288,467,26.31,7.625732,50,28.42,0.41,OK
J2K,Rust->Ref,Lossless,64,64,10,1,medical_ct,0,2717,34171,8192,3349,2.45,0.917725,5,58.27,0.21,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,medical_ct,0,46855,1740,8192,3359,2.44,1.082520,4,57.32,0.16,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,medical_ct,0,6187,31192,24576,7867,3.12,1.042480,5,57.55,0.63,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,medical_ct,0,90083,8831,24576,7796,3.15,1.120117,6,56.87,0.24,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,medical_ct,0,4409,33641,8192,4377,1.87,0.894287,4,70.84,0.21,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,medical_ct,0,35928,5587,8192,4364,1.88,0.845703,4,71.01,0.19,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,medical_ct,0,12474,46907,24576,12878,1.91,1.089844,6,69.12,0.39,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,medical_ct,0,55359,13332,24576,12832,1.92,1.057780,6,69.33,0.34,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,medical_ct,0,4148,33293,8192,5971,1.37,21631.628906,58982,7.34,0.21,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,medical_ct,0,43915,948,8192,5947,1.38,19857.756104,58970,8.03,0.17,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,medical_ct,0,13933,31416,24576,17934,1.37,16369.681478,47717,9.25,0.52,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,medical_ct,0,33737,1655,24576,17884,1.37,14359.683919,58968,10.53,0.66,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,solid,0,2843,42985,65536,142,461.52,0.000000,0,inf,1.36,OK
J2K,Ref->Rust,Lossless,256,256,8,1,solid,0,53164,2325,65536,146,448.88,0.000000,0,inf,1.13,OK
J2K,Rust->Ref,Lossy,256,256,8,1,solid,0,3664,45225,65536,146,448.88,0.000000,0,inf,1.28,OK
J2K,Ref->Rust,Lossy,256,256,8,1,solid,0,56249,2220,65536,146,448.88,0.000000,0,inf,1.07,OK
J2K,Rust->Ref,Lossless,256,256,8,3,solid,0,10799,67047,196608,172,1143.07,0.000000,0,inf,2.41,OK
J2K,Ref->Rust,Lossless,256,256,8,3,solid,0,71257,9701,196608,164,1198.83,0.000000,0,inf,2.32,OK
J2K,Rust->Ref,Lossy,256,256,8,3,solid,0,15107,48780,196608,176,1117.09,0.000000,0,inf,2.93,OK
J2K,Ref->Rust,Lossy,256,256,8,3,solid,0,46102,8658,196608,164,1198.83,0.000000,0,inf,3.42,OK
J2K,Rust->Ref,Lossless,256,256,10,1,solid,0,2733,39152,131072,143,916.59,0.000000,0,inf,2.98,OK
J2K,Ref->Rust,Lossless,256,256,10,1,solid,0,42798,2678,131072,147,891.65,0.000000,0,inf,2.75,OK
J2K,Rust->Ref,Lossless,256,256,10,3,solid,0,7521,71057,393216,173,2272.92,0.000000,0,inf,4.77,OK
J2K,Ref->Rust,Lossless,256,256,10,3,solid,0,93461,6833,393216,165,2383.13,0.000000,0,inf,3.74,OK
J2K,Rust->Ref,Lossless,256,256,12,1,solid,0,2402,44641,131072,143,916.59,0.000000,0,inf,2.66,OK
J2K,Ref->Rust,Lossless,256,256,12,1,solid,0,53736,3669,131072,147,891.65,0.000000,0,inf,2.18,OK
J2K,Rust->Ref,Lossless,256,256,12,3,solid,0,8349,52403,393216,173,2272.92,0.000000,0,inf,6.17,OK
J2K,Ref->Rust,Lossless,256,256,12,3,solid,0,95039,14894,393216,165,2383.13,0.000000,0,inf,3.41,OK
J2K,Rust->Ref,Lossless,256,256,16,1,solid,0,4286,51684,131072,143,916.59,0.000000,0,inf,2.23,OK
J2K,Ref->Rust,Lossless,256,256,16,1,solid,0,84194,4185,131072,147,891.65,0.000000,0,inf,1.41,OK
J2K,Rust->Ref,Lossless,256,256,16,3,solid,0,7595,40676,393216,173,2272.92,0.000000,0,inf,7.77,OK
J2K,Ref->Rust,Lossless,256,256,16,3,solid,0,75262,9503,393216,165,2383.13,0.000000,0,inf,4.42,OK
J2K,Rust->Ref,Lossless,256,256,8,1,gradient_d,0,8872,40110,65536,385,170.22,0.000000,0,inf,1.28,OK
J2K,Ref->Rust,Lossless,256,256,8,1,gradient_d,0,53966,8351,65536,359,182.55,0.000000,0,inf,1.00,OK
J2K,Rust->Ref,Lossy,256,256,8,1,gradient_d,0,8338,34438,65536,420,156.04,0.000000,0,inf,1.46,OK
J2K,Ref->Rust,Lossy,256,256,8,1,gradient_d,0,38272,3950,65536,155,422.81,16.805908,47,22.55,1.48,OK
J2K,Rust->Ref,Lossless,256,256,8,3,gradient_d,0,10273,33878,196608,415,473.75,0.000000,0,inf,4.25,OK
J2K,Ref->Rust,Lossless,256,256,8,3,gradient_d,0,54845,17900,196608,377,521.51,0.000000,0,inf,2.58,OK
J2K,Rust->Ref,Lossy,256,256,8,3,gradient_d,0,17749,64634,196608,3003,65.47,0.027725,2,63.65,2.28,OK
J2K,Ref->Rust,Lossy,256,256,8,3,gradient_d,0,72897,10818,196608,173,1136.46,16.805908,47,22.55,2.24,OK
J2K,Rust->Ref,Lossless,256,256,10,1,gradient_d,0,6000,51348,131072,651,201.34,0.083755,2,70.89,2.18,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,gradient_d,0,36477,2936,131072,636,206.09,0.083755,2,70.89,3.17,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,gradient_d,0,7789,38454,393216,681,577.41,0.083755,2,70.89,8.11,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,gradient_d,0,62356,5955,393216,654,601.25,0.083755,2,70.89,5.49,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,gradient_d,0,3063,17371,131072,1552,84.45,0.434692,2,75.70,6.12,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,gradient_d,0,124325,10879,131072,1528,85.78,0.434692,2,75.70,0.92,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,gradient_d,0,20993,88881,393216,1582,248.56,0.434692,2,75.70,3.41,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,gradient_d,0,47416,11256,393216,1546,254.34,0.434692,2,75.70,6.39,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,gradient_d,0,15613,0,131072,705,185.92,0.000000,0,inf,8.01,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,gradient_d,0,46174,13287,131072,684,191.63,1.703979,3,90.43,2.10,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,gradient_d,0,13046,62662,393216,735,534.99,11787.213806,43102,13.01,4.95,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,gradient_d,0,71111,12951,393216,702,560.14,1.703979,3,90.43,4.46,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,checkerboard,0,13588,42057,65536,5008,13.09,0.435379,3,49.85,1.12,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,checkerboard,0,42157,17599,65536,4963,13.20,0.435379,3,49.85,1.05,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,checkerboard,0,24760,61682,65536,10522,6.23,0.000534,1,80.85,0.72,OK
J2K,Ref->Rust,Lossy,256,256,8,1,checkerboard,0,65030,8403,65536,1523,43.03,9.136795,79,25.06,0.85,OK
J2K,Rust->Ref,Lossless,256,256,8,3,checkerboard,0,33846,77189,196608,5038,39.03,0.435379,3,49.85,1.69,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,checkerboard,0,73357,23731,196608,4981,39.47,0.435379,3,49.85,1.93,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,checkerboard,0,22938,56970,196608,10552,18.63,0.000534,1,80.85,2.35,OK
J2K,Ref->Rust,Lossy,256,256,8,3,checkerboard,0,46393,14579,196608,1541,127.58,9.136795,79,25.06,3.08,OK
J2K,Rust->Ref,Lossless,256,256,10,1,checkerboard,0,33236,66457,131072,6348,20.65,0.190536,2,66.91,1.25,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,checkerboard,0,64044,18011,131072,6328,20.71,0.190536,2,66.91,1.52,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,checkerboard,0,18487,67574,393216,6378,61.65,0.190536,2,66.91,4.36,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,checkerboard,0,83525,38072,393216,6346,61.96,0.190536,2,66.91,3.08,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,checkerboard,0,34194,51864,131072,7552,17.36,0.224274,2,77.74,1.45,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,checkerboard,0,83001,32690,131072,7525,17.42,0.224274,2,77.74,1.08,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,checkerboard,0,46235,78325,393216,7582,51.86,0.224274,2,77.74,3.01,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,checkerboard,0,78384,24806,393216,7543,52.13,0.224274,2,77.74,3.63,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,checkerboard,0,17947,49837,131072,9955,13.17,32861.855072,65535,3.87,1.84,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,checkerboard,0,33170,6877,131072,9936,13.19,32569.785339,65535,4.28,3.12,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,checkerboard,0,38762,105316,393216,9985,39.38,32391.721792,65535,3.48,2.60,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,checkerboard,0,88400,15929,393216,9954,39.50,32583.963114,65535,4.11,3.59,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,noise,0,7839,33152,65536,1749,37.47,0.000000,0,inf,1.52,OK
J2K,Ref->Rust,Lossless,256,256,8,1,noise,0,42354,3646,65536,1740,37.66,0.000000,0,inf,1.36,OK
J2K,Rust->Ref,Lossy,256,256,8,1,noise,0,7186,33405,65536,12588,5.21,0.000000,0,inf,1.54,OK
J2K,Ref->Rust,Lossy,256,256,8,1,noise,0,49612,4995,65536,522,125.55,5.972656,28,30.84,1.14,OK
J2K,Rust->Ref,Lossless,256,256,8,3,noise,0,19422,81058,196608,5816,33.80,0.000000,0,inf,1.87,OK
J2K,Ref->Rust,Lossless,256,256,8,3,noise,0,79134,20235,196608,5774,34.05,0.000000,0,inf,1.89,OK
J2K,Rust->Ref,Lossy,256,256,8,3,noise,0,33671,80335,196608,53784,3.66,0.610677,2,49.45,1.64,OK
J2K,Ref->Rust,Lossy,256,256,8,3,noise,0,92531,31705,196608,1453,135.31,9.529119,43,26.53,1.51,OK
J2K,Rust->Ref,Lossless,256,256,10,1,noise,0,26863,70274,131072,17859,7.34,0.199020,3,66.36,1.29,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,noise,0,51763,32578,131072,17831,7.35,0.137680,3,68.20,1.48,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,noise,0,77134,75173,393216,73829,5.33,0.146907,5,67.30,2.46,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,noise,0,95784,53869,393216,73743,5.33,0.200272,4,66.37,2.51,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,noise,0,13020,58426,131072,34382,3.81,1382.908661,4095,7.62,1.75,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,noise,0,68554,21854,131072,34365,3.81,1285.230881,4095,8.27,1.38,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,noise,0,75915,84924,393216,120804,3.25,1425.191025,4095,7.38,2.33,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,noise,0,83142,48213,393216,120718,3.26,1280.960653,4095,8.29,2.85,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,noise,0,18863,28677,131072,35299,3.71,16384.856171,33550,10.79,2.63,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,noise,0,63586,4184,131072,35285,3.71,16384.871140,33550,10.79,1.84,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,noise,0,131362,89205,393216,127987,3.07,25695.360708,65534,6.47,1.70,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,noise,0,87740,19322,393216,127920,3.07,27704.999680,65535,5.92,3.50,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,medical_ct,0,35604,73329,65536,24448,2.68,0.861252,5,46.82,0.57,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,medical_ct,0,69691,35426,65536,24042,2.73,0.859619,5,46.93,0.59,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,medical_ct,0,39976,58577,65536,37602,1.74,0.005203,1,70.97,0.63,OK
J2K,Ref->Rust,Lossy,256,256,8,1,medical_ct,0,70171,7819,65536,855,76.65,5.380402,88,30.41,0.80,OK
J2K,Rust->Ref,Lossless,256,256,8,3,medical_ct,0,46633,106973,196608,58927,3.34,1.092372,6,45.00,1.22,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,medical_ct,0,88334,36304,196608,58026,3.39,1.114939,7,44.83,1.50,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,medical_ct,0,39719,88381,196608,79968,2.46,0.721308,4,47.91,1.46,OK
J2K,Ref->Rust,Lossy,256,256,8,3,medical_ct,0,98905,17371,196608,897,219.18,5.341482,90,30.51,1.61,OK
J2K,Rust->Ref,Lossless,256,256,10,1,medical_ct,0,37912,74151,131072,35379,3.70,0.932465,5,58.37,1.12,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,medical_ct,0,78802,39540,131072,35836,3.66,0.861908,5,58.95,1.06,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,medical_ct,0,51957,103141,393216,89418,4.40,1.058248,6,57.32,2.42,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,medical_ct,0,233320,87560,393216,88632,4.44,1.055695,6,57.34,1.17,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,medical_ct,0,19896,61128,131072,46115,2.84,0.836349,6,71.16,1.54,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,medical_ct,0,83623,28557,131072,45871,2.86,0.867065,5,70.92,1.11,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,medical_ct,0,55218,146973,393216,158979,2.47,1.104889,7,69.01,1.85,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,medical_ct,0,117872,109501,393216,157732,2.49,1.140508,8,68.74,1.65,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,medical_ct,0,27722,47061,131072,78260,1.67,28520.053162,58982,5.61,1.67,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,medical_ct,0,56817,5611,131072,77757,1.69,21224.626526,58982,7.46,2.00,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,medical_ct,0,94156,70654,393216,254377,1.55,29437.046097,58982,5.34,2.28,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,medical_ct,0,177593,22254,393216,254141,1.55,20714.110611,58982,7.70,1.88,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,solid,0,12643,74416,262144,143,1833.17,0.000000,0,inf,2.87,OK
J2K,Ref->Rust,Lossless,512,512,8,1,solid,0,72575,7803,262144,146,1795.51,0.000000,0,inf,3.11,OK
J2K,Rust->Ref,Lossy,512,512,8,1,solid,0,8354,52199,262144,147,1783.29,0.000000,0,inf,4.13,OK
J2K,Ref->Rust,Lossy,512,512,8,1,solid,0,68888,17148,262144,146,1795.51,0.000000,0,inf,2.91,OK
J2K,Rust->Ref,Lossless,512,512,8,3,solid,0,38283,104582,786432,173,4545.85,0.000000,0,inf,5.25,OK
J2K,Ref->Rust,Lossless,512,512,8,3,solid,0,51450,16904,786432,164,4795.32,0.000000,0,inf,10.97,OK
J2K,Rust->Ref,Lossy,512,512,8,3,solid,0,23495,63448,786432,177,4443.12,0.000000,0,inf,8.63,OK
