Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
JPEGLS,Ref->Rust,Lossless,16,16,16,1,solid,0,25111,0,512,57,8.98,0.000000,0,inf,0.02,FAIL
JPEGLS,Rust->Ref,NL(1),16,16,16,1,solid,1,21,0,512,65,7.88,0.000000,0,inf,23.25,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,16,1,solid,1,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,16,1,solid,2,21,0,512,62,8.26,0.000000,0,inf,23.25,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,16,1,solid,2,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,16,1,solid,5,37,0,512,59,8.68,0.000000,0,inf,13.20,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,16,1,solid,5,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,8,1,gradient_d,0,59,26058,256,100,2.56,0.000000,0,inf,0.01,OK
JPEGLS,Ref->Rust,Lossless,16,16,8,1,gradient_d,0,15134,73,256,100,2.56,0.000000,0,inf,0.02,OK
JPEGLS,Rust->Ref,NL(1),16,16,8,1,gradient_d,1,72,0,256,75,3.41,0.000000,0,inf,3.39,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,8,1,gradient_d,1,0,0,256,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,8,1,gradient_d,2,82,0,256,75,3.41,0.000000,0,inf,2.98,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,8,1,gradient_d,2,0,0,256,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,8,1,gradient_d,5,115,0,256,74,3.46,0.000000,0,inf,2.12,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,8,1,gradient_d,5,0,0,256,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,10,1,gradient_d,0,53,31308,512,168,3.05,0.000000,0,inf,0.02,OK
JPEGLS,Ref->Rust,Lossless,16,16,10,1,gradient_d,0,22731,82,512,168,3.05,0.000000,0,inf,0.02,OK
JPEGLS,Rust->Ref,NL(1),16,16,10,1,gradient_d,1,79,0,512,126,4.06,0.000000,0,inf,6.18,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,10,1,gradient_d,1,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,10,1,gradient_d,2,53,0,512,110,4.65,0.000000,0,inf,9.21,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,10,1,gradient_d,2,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,10,1,gradient_d,5,70,0,512,95,5.39,0.000000,0,inf,6.98,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,10,1,gradient_d,5,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,12,1,gradient_d,0,55,23794,512,279,1.84,0.000000,0,inf,0.02,OK
JPEGLS,Ref->Rust,Lossless,16,16,12,1,gradient_d,0,27202,132,512,279,1.84,0.000000,0,inf,0.02,OK
JPEGLS,Rust->Ref,NL(1),16,16,12,1,gradient_d,1,97,0,512,228,2.25,0.000000,0,inf,5.03,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,12,1,gradient_d,1,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,12,1,gradient_d,2,63,0,512,206,2.49,0.000000,0,inf,7.75,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,12,1,gradient_d,2,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,12,1,gradient_d,5,111,0,512,174,2.94,0.000000,0,inf,4.40,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,12,1,gradient_d,5,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,16,1,gradient_d,0,52,26365,512,475,1.08,0.000000,0,inf,0.02,OK
JPEGLS,Ref->Rust,Lossless,16,16,16,1,gradient_d,0,22608,120,512,475,1.08,0.000000,0,inf,0.02,OK
JPEGLS,Rust->Ref,NL(1),16,16,16,1,gradient_d,1,114,0,512,410,1.25,0.000000,0,inf,4.28,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,16,1,gradient_d,1,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,16,1,gradient_d,2,72,0,512,378,1.35,0.000000,0,inf,6.78,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,16,1,gradient_d,2,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,16,1,gradient_d,5,240,0,512,348,1.47,0.000000,0,inf,2.03,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,16,1,gradient_d,5,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,8,1,checkerboard,0,50,34418,256,47,5.45,0.000000,0,inf,0.01,OK
JPEGLS,Ref->Rust,Lossless,16,16,8,1,checkerboard,0,23756,42,256,47,5.45,0.000000,0,inf,0.01,OK
JPEGLS,Rust->Ref,NL(1),16,16,8,1,checkerboard,1,45,0,256,86,2.98,0.000000,0,inf,5.43,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,8,1,checkerboard,1,0,0,256,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,8,1,checkerboard,2,36,0,256,81,3.16,0.000000,0,inf,6.78,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,8,1,checkerboard,2,0,0,256,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,8,1,checkerboard,5,53,0,256,66,3.88,0.000000,0,inf,4.61,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,8,1,checkerboard,5,0,0,256,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,10,1,checkerboard,0,58,0,512,82,6.24,0.000000,0,inf,8.42,FAIL
JPEGLS,Ref->Rust,Lossless,16,16,10,1,checkerboard,0,43068,0,512,54,9.48,0.000000,0,inf,0.01,FAIL
JPEGLS,Rust->Ref,NL(1),16,16,10,1,checkerboard,1,108,0,512,100,5.12,0.000000,0,inf,4.52,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,10,1,checkerboard,1,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,10,1,checkerboard,2,66,0,512,91,5.63,0.000000,0,inf,7.40,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,10,1,checkerboard,2,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,10,1,checkerboard,5,49,0,512,76,6.74,0.000000,0,inf,9.96,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,10,1,checkerboard,5,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,12,1,checkerboard,0,54,0,512,92,5.57,0.000000,0,inf,9.04,FAIL
JPEGLS,Ref->Rust,Lossless,16,16,12,1,checkerboard,0,22861,0,512,64,8.00,0.000000,0,inf,0.02,FAIL
JPEGLS,Rust->Ref,NL(1),16,16,12,1,checkerboard,1,27,0,512,113,4.53,0.000000,0,inf,18.08,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,12,1,checkerboard,1,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,12,1,checkerboard,2,30,0,512,103,4.97,0.000000,0,inf,16.28,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,12,1,checkerboard,2,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,12,1,checkerboard,5,21,0,512,94,5.45,0.000000,0,inf,23.25,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,12,1,checkerboard,5,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,16,1,checkerboard,0,46,32328,512,83,6.17,0.000000,0,inf,0.02,OK
JPEGLS,Ref->Rust,Lossless,16,16,16,1,checkerboard,0,21263,50,512,83,6.17,0.000000,0,inf,0.02,OK
JPEGLS,Rust->Ref,NL(1),16,16,16,1,checkerboard,1,49,0,512,134,3.82,0.000000,0,inf,9.96,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,16,1,checkerboard,1,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,16,1,checkerboard,2,56,0,512,127,4.03,0.000000,0,inf,8.72,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,16,1,checkerboard,2,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,16,1,checkerboard,5,88,0,512,118,4.34,0.000000,0,inf,5.55,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,16,1,checkerboard,5,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,8,1,noise,0,78,35500,256,277,0.92,0.000000,0,inf,0.01,OK
JPEGLS,Ref->Rust,Lossless,16,16,8,1,noise,0,24540,53,256,277,0.92,0.000000,0,inf,0.01,OK
JPEGLS,Rust->Ref,NL(1),16,16,8,1,noise,1,49,0,256,247,1.04,0.000000,0,inf,4.98,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,8,1,noise,1,0,0,256,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,8,1,noise,2,50,0,256,224,1.14,0.000000,0,inf,4.88,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,8,1,noise,2,0,0,256,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,8,1,noise,5,98,0,256,190,1.35,0.000000,0,inf,2.49,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,8,1,noise,5,0,0,256,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,10,1,noise,0,109,0,512,182,2.81,0.000000,0,inf,4.48,FAIL
JPEGLS,Ref->Rust,Lossless,16,16,10,1,noise,0,32991,0,512,182,2.81,0.000000,0,inf,0.01,FAIL
JPEGLS,Rust->Ref,NL(1),16,16,10,1,noise,1,84,0,512,199,2.57,0.000000,0,inf,5.81,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,10,1,noise,1,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,10,1,noise,2,92,0,512,177,2.89,0.000000,0,inf,5.31,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,10,1,noise,2,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,10,1,noise,5,59,0,512,159,3.22,0.000000,0,inf,8.28,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,10,1,noise,5,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,12,1,noise,0,56,31125,512,355,1.44,2.324219,25,54.80,0.02,FAIL
JPEGLS,Ref->Rust,Lossless,16,16,12,1,noise,0,32115,0,512,355,1.44,0.000000,0,inf,0.02,FAIL
JPEGLS,Rust->Ref,NL(1),16,16,12,1,noise,1,107,0,512,320,1.60,0.000000,0,inf,4.56,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,12,1,noise,1,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,12,1,noise,2,99,0,512,311,1.65,0.000000,0,inf,4.93,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,12,1,noise,2,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,12,1,noise,5,98,0,512,285,1.80,0.000000,0,inf,4.98,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,12,1,noise,5,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,16,1,noise,0,89,30710,512,488,1.05,0.000000,0,inf,0.02,OK
JPEGLS,Ref->Rust,Lossless,16,16,16,1,noise,0,25477,0,512,488,1.05,0.000000,0,inf,0.02,FAIL
JPEGLS,Rust->Ref,NL(1),16,16,16,1,noise,1,108,0,512,467,1.10,0.000000,0,inf,4.52,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,16,1,noise,1,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,16,1,noise,2,447,0,512,440,1.16,0.000000,0,inf,1.09,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,16,1,noise,2,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,16,1,noise,5,72,0,512,409,1.25,0.000000,0,inf,6.78,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,16,1,noise,5,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,8,1,medical_ct,0,135,33188,256,193,1.33,0.000000,0,inf,0.01,OK
JPEGLS,Ref->Rust,Lossless,16,16,8,1,medical_ct,0,24745,117,256,193,1.33,0.000000,0,inf,0.01,OK
JPEGLS,Rust->Ref,NL(1),16,16,8,1,medical_ct,1,115,0,256,154,1.66,0.000000,0,inf,2.12,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,8,1,medical_ct,1,0,0,256,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,8,1,medical_ct,2,106,0,256,136,1.88,0.000000,0,inf,2.30,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,8,1,medical_ct,2,0,0,256,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,8,1,medical_ct,5,111,0,256,116,2.21,0.000000,0,inf,2.20,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,8,1,medical_ct,5,0,0,256,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,10,1,medical_ct,0,110,0,512,262,1.95,0.000000,0,inf,4.44,FAIL
JPEGLS,Ref->Rust,Lossless,16,16,10,1,medical_ct,0,41315,0,512,257,1.99,0.000000,0,inf,0.01,FAIL
JPEGLS,Rust->Ref,NL(1),16,16,10,1,medical_ct,1,51,0,512,208,2.46,0.000000,0,inf,9.57,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,10,1,medical_ct,1,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,10,1,medical_ct,2,79,0,512,186,2.75,0.000000,0,inf,6.18,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,10,1,medical_ct,2,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,10,1,medical_ct,5,169,0,512,163,3.14,0.000000,0,inf,2.89,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,10,1,medical_ct,5,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,12,1,medical_ct,0,65,0,512,366,1.40,0.000000,0,inf,7.51,FAIL
JPEGLS,Ref->Rust,Lossless,16,16,12,1,medical_ct,0,25600,0,512,361,1.42,0.000000,0,inf,0.02,FAIL
JPEGLS,Rust->Ref,NL(1),16,16,12,1,medical_ct,1,128,0,512,303,1.69,0.000000,0,inf,3.81,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,12,1,medical_ct,1,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,12,1,medical_ct,2,105,0,512,277,1.85,0.000000,0,inf,4.65,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,12,1,medical_ct,2,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,12,1,medical_ct,5,94,0,512,245,2.09,0.000000,0,inf,5.19,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,12,1,medical_ct,5,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,16,1,medical_ct,0,124,30600,512,497,1.03,0.000000,0,inf,0.02,OK
JPEGLS,Ref->Rust,Lossless,16,16,16,1,medical_ct,0,25103,0,512,497,1.03,0.000000,0,inf,0.02,FAIL
JPEGLS,Rust->Ref,NL(1),16,16,16,1,medical_ct,1,125,0,512,438,1.17,0.000000,0,inf,3.91,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,16,1,medical_ct,1,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,16,1,medical_ct,2,55,0,512,413,1.24,0.000000,0,inf,8.88,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,16,1,medical_ct,2,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,16,1,medical_ct,5,119,0,512,379,1.35,0.000000,0,inf,4.10,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,16,1,medical_ct,5,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,8,1,solid,0,174,35126,4096,52,78.77,0.000000,0,inf,0.11,OK
JPEGLS,Ref->Rust,Lossless,64,64,8,1,solid,0,29262,160,4096,52,78.77,0.000000,0,inf,0.13,OK
JPEGLS,Rust->Ref,NL(1),64,64,8,1,solid,1,144,0,4096,61,67.15,0.000000,0,inf,27.13,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,8,1,solid,1,0,0,4096,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,8,1,solid,2,48,0,4096,53,77.28,0.000000,0,inf,81.38,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,8,1,solid,2,0,0,4096,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,8,1,solid,5,128,0,4096,51,80.31,0.000000,0,inf,30.52,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,8,1,solid,5,0,0,4096,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,10,1,solid,0,51,20206,8192,55,148.95,0.000000,0,inf,0.39,OK
JPEGLS,Ref->Rust,Lossless,64,64,10,1,solid,0,21863,53,8192,55,148.95,0.000000,0,inf,0.36,OK
JPEGLS,Rust->Ref,NL(1),64,64,10,1,solid,1,45,0,8192,78,105.03,0.000000,0,inf,173.61,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,10,1,solid,1,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,10,1,solid,2,84,0,8192,72,113.78,0.000000,0,inf,93.01,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,10,1,solid,2,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,10,1,solid,5,62,0,8192,55,148.95,0.000000,0,inf,126.01,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,10,1,solid,5,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,12,1,solid,0,47,36669,8192,68,120.47,0.000000,0,inf,0.21,OK
JPEGLS,Ref->Rust,Lossless,64,64,12,1,solid,0,43812,0,8192,68,120.47,0.000000,0,inf,0.18,FAIL
JPEGLS,Rust->Ref,NL(1),64,64,12,1,solid,1,138,0,8192,95,86.23,0.000000,0,inf,56.61,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,12,1,solid,1,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,12,1,solid,2,131,0,8192,89,92.04,0.000000,0,inf,59.64,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,12,1,solid,2,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,12,1,solid,5,102,0,8192,67,122.27,0.000000,0,inf,76.59,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,12,1,solid,5,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,16,1,solid,0,138,35655,8192,102,80.31,0.000000,0,inf,0.22,OK
JPEGLS,Ref->Rust,Lossless,64,64,16,1,solid,0,37095,0,8192,102,80.31,0.000000,0,inf,0.21,FAIL
JPEGLS,Rust->Ref,NL(1),64,64,16,1,solid,1,88,0,8192,128,64.00,0.000000,0,inf,88.78,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,16,1,solid,1,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,16,1,solid,2,50,0,8192,122,67.15,0.000000,0,inf,156.25,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,16,1,solid,2,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,16,1,solid,5,69,0,8192,115,71.23,0.000000,0,inf,113.22,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,16,1,solid,5,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,8,1,gradient_d,0,705,23295,4096,590,6.94,0.000000,0,inf,0.16,OK
JPEGLS,Ref->Rust,Lossless,64,64,8,1,gradient_d,0,23827,556,4096,590,6.94,0.000000,0,inf,0.16,OK
JPEGLS,Rust->Ref,NL(1),64,64,8,1,gradient_d,1,422,0,4096,580,7.06,0.000000,0,inf,9.26,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,8,1,gradient_d,1,0,0,4096,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,8,1,gradient_d,2,546,0,4096,991,4.13,0.000000,0,inf,7.15,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,8,1,gradient_d,2,0,0,4096,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,8,1,gradient_d,5,726,0,4096,994,4.12,0.000000,0,inf,5.38,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,8,1,gradient_d,5,0,0,4096,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,10,1,gradient_d,0,493,18853,8192,661,12.39,0.000000,0,inf,0.40,OK
JPEGLS,Ref->Rust,Lossless,64,64,10,1,gradient_d,0,29671,1033,8192,661,12.39,0.000000,0,inf,0.25,OK
JPEGLS,Rust->Ref,NL(1),64,64,10,1,gradient_d,1,1116,0,8192,612,13.39,0.000000,0,inf,7.00,FAIL
JPEGLS,Ref->Rust,NL(1),64,64,10,1,gradient_d,1,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),64,64,10,1,gradient_d,2,1660,0,8192,596,13.74,0.000000,0,inf,4.71,FAIL
JPEGLS,Ref->Rust,NL(2),64,64,10,1,gradient_d,2,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),64,64,10,1,gradient_d,5,569,0,8192,600,13.65,0.000000,0,inf,13.73,FAIL
JPEGLS,Ref->Rust,NL(5),64,64,10,1,gradient_d,5,0,0,8192,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,64,64,12,1,gradient_d,0,628,34853,8192,940,8.71,0.000000,0,inf,0.22,OK
