Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
JPEG1,Rust->Ref,Q95,16,16,8,3,natural,95,328,17769,768,829,0.93,2.774740,7,37.74,0.04,OK
JPEG1,Ref->Rust,Q95,16,16,8,3,natural,95,15223,153,768,695,1.11,3.981771,9,34.78,0.05,OK
JPEG1,Rust->Ref,Q100,16,16,8,3,natural,100,242,33050,768,898,0.86,0.368490,1,52.47,0.02,OK
JPEG1,Ref->Rust,Q100,16,16,8,3,natural,100,22347,50,768,729,1.05,1.678385,3,42.60,0.03,OK
JPEG1,Rust->Ref,Q50,64,64,8,1,solid,50,382,16367,4096,424,9.66,1.000000,1,48.13,0.23,OK
JPEG1,Ref->Rust,Q50,64,64,8,1,solid,50,15710,585,4096,379,10.81,1.000000,1,48.13,0.24,OK
JPEG1,Rust->Ref,Q75,64,64,8,1,solid,75,1232,41445,4096,425,9.64,0.000000,0,inf,0.09,OK
JPEG1,Ref->Rust,Q75,64,64,8,1,solid,75,19990,487,4096,379,10.81,0.000000,0,inf,0.19,OK
JPEG1,Rust->Ref,Q90,64,64,8,1,solid,90,951,32667,4096,425,9.64,0.000000,0,inf,0.12,OK
JPEG1,Ref->Rust,Q90,64,64,8,1,solid,90,21095,847,4096,379,10.81,0.000000,0,inf,0.18,OK
JPEG1,Rust->Ref,Q95,64,64,8,1,solid,95,1152,28282,4096,425,9.64,0.000000,0,inf,0.13,OK
JPEG1,Ref->Rust,Q95,64,64,8,1,solid,95,24397,359,4096,379,10.81,0.000000,0,inf,0.16,OK
JPEG1,Rust->Ref,Q100,64,64,8,1,solid,100,384,34855,4096,425,9.64,0.000000,0,inf,0.11,OK
JPEG1,Ref->Rust,Q100,64,64,8,1,solid,100,26805,849,4096,379,10.81,0.000000,0,inf,0.14,OK
JPEG1,Rust->Ref,Q50,64,64,8,3,solid,50,3223,30403,12288,847,14.51,1.000000,1,48.13,0.35,OK
JPEG1,Ref->Rust,Q50,64,64,8,3,solid,50,32540,1380,12288,690,17.81,1.000000,1,48.13,0.35,OK
JPEG1,Rust->Ref,Q75,64,64,8,3,solid,75,3886,23539,12288,848,14.49,0.000000,0,inf,0.43,OK
JPEG1,Ref->Rust,Q75,64,64,8,3,solid,75,34179,1454,12288,690,17.81,0.000000,0,inf,0.33,OK
JPEG1,Rust->Ref,Q90,64,64,8,3,solid,90,3472,46749,12288,848,14.49,0.000000,0,inf,0.23,OK
JPEG1,Ref->Rust,Q90,64,64,8,3,solid,90,44857,1178,12288,690,17.81,1.000000,1,48.13,0.25,OK
JPEG1,Rust->Ref,Q95,64,64,8,3,solid,95,2746,28352,12288,848,14.49,0.000000,0,inf,0.38,OK
JPEG1,Ref->Rust,Q95,64,64,8,3,solid,95,41980,1201,12288,690,17.81,0.000000,0,inf,0.27,OK
JPEG1,Rust->Ref,Q100,64,64,8,3,solid,100,2869,36948,12288,848,14.49,0.000000,0,inf,0.29,OK
JPEG1,Ref->Rust,Q100,64,64,8,3,solid,100,33317,1789,12288,690,17.81,0.000000,0,inf,0.33,OK
JPEG1,Rust->Ref,Q50,64,64,8,1,gradient_d,50,1564,31462,4096,531,7.71,1.105469,4,44.88,0.12,OK
JPEG1,Ref->Rust,Q50,64,64,8,1,gradient_d,50,26981,306,4096,485,8.45,0.944336,3,46.26,0.14,OK
JPEG1,Rust->Ref,Q75,64,64,8,1,gradient_d,75,562,34878,4096,644,6.36,1.183594,6,43.98,0.11,OK
JPEG1,Ref->Rust,Q75,64,64,8,1,gradient_d,75,18423,854,4096,598,6.85,1.365723,3,43.82,0.20,OK
JPEG1,Rust->Ref,Q90,64,64,8,1,gradient_d,90,1057,33070,4096,764,5.36,0.734375,2,48.78,0.11,OK
JPEG1,Ref->Rust,Q90,64,64,8,1,gradient_d,90,23828,738,4096,718,5.70,1.910400,4,40.78,0.16,OK
JPEG1,Rust->Ref,Q95,64,64,8,1,gradient_d,95,1308,31003,4096,999,4.10,0.734863,3,48.39,0.12,OK
JPEG1,Ref->Rust,Q95,64,64,8,1,gradient_d,95,19302,302,4096,953,4.30,1.267578,3,44.82,0.20,OK
JPEG1,Rust->Ref,Q100,64,64,8,1,gradient_d,100,357,20053,4096,1104,3.71,0.008301,1,68.94,0.19,OK
JPEG1,Ref->Rust,Q100,64,64,8,1,gradient_d,100,25222,622,4096,1060,3.86,0.005859,1,70.45,0.15,OK
JPEG1,Rust->Ref,Q50,64,64,8,3,gradient_d,50,3538,35107,12288,954,12.88,1.105469,4,44.88,0.30,OK
JPEG1,Ref->Rust,Q50,64,64,8,3,gradient_d,50,39529,1045,12288,777,15.81,1.036621,4,45.50,0.29,OK
JPEG1,Rust->Ref,Q75,64,64,8,3,gradient_d,75,3179,48347,12288,1067,11.52,1.183594,6,43.98,0.23,OK
JPEG1,Ref->Rust,Q75,64,64,8,3,gradient_d,75,33129,465,12288,886,13.87,1.433350,4,43.24,0.35,OK
JPEG1,Rust->Ref,Q90,64,64,8,3,gradient_d,90,2645,20570,12288,1187,10.35,0.734375,2,48.78,0.50,OK
JPEG1,Ref->Rust,Q90,64,64,8,3,gradient_d,90,29973,1025,12288,998,12.31,2.027100,5,40.53,0.38,OK
JPEG1,Rust->Ref,Q95,64,64,8,3,gradient_d,95,3189,26828,12288,1422,8.64,0.734863,3,48.39,0.39,OK
JPEG1,Ref->Rust,Q95,64,64,8,3,gradient_d,95,30315,787,12288,1227,10.01,1.300537,4,44.36,0.38,OK
JPEG1,Rust->Ref,Q100,64,64,8,3,gradient_d,100,2568,21792,12288,1527,8.05,0.008301,1,68.94,0.48,OK
JPEG1,Ref->Rust,Q100,64,64,8,3,gradient_d,100,30972,1326,12288,1325,9.27,0.419434,1,51.90,0.36,OK
JPEG1,Rust->Ref,Q50,64,64,8,1,checkerboard,50,931,37448,4096,496,8.26,0.500000,1,51.14,0.10,OK
JPEG1,Ref->Rust,Q50,64,64,8,1,checkerboard,50,21963,494,4096,464,8.83,0.000000,0,inf,0.17,OK
JPEG1,Rust->Ref,Q75,64,64,8,1,checkerboard,75,693,27638,4096,518,7.91,0.000000,0,inf,0.14,OK
JPEG1,Ref->Rust,Q75,64,64,8,1,checkerboard,75,25909,783,4096,472,8.68,0.000000,0,inf,0.15,OK
JPEG1,Rust->Ref,Q90,64,64,8,1,checkerboard,90,950,29296,4096,538,7.61,0.000000,0,inf,0.13,OK
JPEG1,Ref->Rust,Q90,64,64,8,1,checkerboard,90,21009,957,4096,492,8.33,0.000000,0,inf,0.18,OK
JPEG1,Rust->Ref,Q95,64,64,8,1,checkerboard,95,1419,27680,4096,542,7.56,0.000000,0,inf,0.13,OK
JPEG1,Ref->Rust,Q95,64,64,8,1,checkerboard,95,26655,906,4096,496,8.26,0.000000,0,inf,0.14,OK
JPEG1,Rust->Ref,Q100,64,64,8,1,checkerboard,100,952,26673,4096,568,7.21,0.000000,0,inf,0.14,OK
JPEG1,Ref->Rust,Q100,64,64,8,1,checkerboard,100,23408,882,4096,522,7.85,0.000000,0,inf,0.16,OK
JPEG1,Rust->Ref,Q50,64,64,8,3,checkerboard,50,3496,33201,12288,919,13.37,0.500000,1,51.14,0.32,OK
JPEG1,Ref->Rust,Q50,64,64,8,3,checkerboard,50,40751,1246,12288,739,16.63,0.000000,0,inf,0.28,OK
JPEG1,Rust->Ref,Q75,64,64,8,3,checkerboard,75,4587,61878,12288,941,13.06,0.000000,0,inf,0.18,OK
JPEG1,Ref->Rust,Q75,64,64,8,3,checkerboard,75,26224,1075,12288,755,16.28,0.000000,0,inf,0.43,OK
JPEG1,Rust->Ref,Q90,64,64,8,3,checkerboard,90,3011,27321,12288,961,12.79,0.000000,0,inf,0.39,OK
JPEG1,Ref->Rust,Q90,64,64,8,3,checkerboard,90,39886,774,12288,755,16.28,0.000000,0,inf,0.29,OK
JPEG1,Rust->Ref,Q95,64,64,8,3,checkerboard,95,3252,34044,12288,965,12.73,0.000000,0,inf,0.31,OK
JPEG1,Ref->Rust,Q95,64,64,8,3,checkerboard,95,37529,1632,12288,755,16.28,0.000000,0,inf,0.30,OK
JPEG1,Rust->Ref,Q100,64,64,8,3,checkerboard,100,4224,36895,12288,991,12.40,0.000000,0,inf,0.28,OK
JPEG1,Ref->Rust,Q100,64,64,8,3,checkerboard,100,41417,1321,12288,773,15.90,0.000000,0,inf,0.27,OK
JPEG1,Rust->Ref,Q50,64,64,8,1,natural,50,1045,31224,4096,531,7.71,1.498047,5,42.91,0.12,OK
JPEG1,Ref->Rust,Q50,64,64,8,1,natural,50,45346,935,4096,485,8.45,1.354492,3,43.89,0.08,OK
JPEG1,Rust->Ref,Q75,64,64,8,1,natural,75,1247,29660,4096,636,6.44,1.456543,4,43.09,0.13,OK
JPEG1,Ref->Rust,Q75,64,64,8,1,natural,75,24160,524,4096,590,6.94,1.734863,5,41.53,0.16,OK
JPEG1,Rust->Ref,Q90,64,64,8,1,natural,90,1439,35384,4096,875,4.68,0.445801,2,51.12,0.11,OK
JPEG1,Ref->Rust,Q90,64,64,8,1,natural,90,25289,340,4096,833,4.92,2.125488,5,39.98,0.15,OK
JPEG1,Rust->Ref,Q95,64,64,8,1,natural,95,418,27915,4096,1125,3.64,0.602295,3,49.69,0.14,OK
JPEG1,Ref->Rust,Q95,64,64,8,1,natural,95,18774,694,4096,1080,3.79,1.459961,4,43.01,0.20,OK
JPEG1,Rust->Ref,Q100,64,64,8,1,natural,100,838,46164,4096,1267,3.23,0.008301,1,68.94,0.08,OK
JPEG1,Ref->Rust,Q100,64,64,8,1,natural,100,23457,340,4096,1228,3.34,0.009521,1,68.34,0.16,OK
JPEG1,Rust->Ref,Q50,64,64,8,3,natural,50,1621,18381,12288,956,12.85,1.624430,6,42.28,0.59,OK
JPEG1,Ref->Rust,Q50,64,64,8,3,natural,50,34471,1764,12288,780,15.75,1.542236,5,42.68,0.32,OK
JPEG1,Rust->Ref,Q75,64,64,8,3,natural,75,3541,40432,12288,1098,11.19,2.928385,7,37.49,0.27,OK
JPEG1,Ref->Rust,Q75,64,64,8,3,natural,75,45876,1630,12288,918,13.39,1.857585,6,40.86,0.25,OK
JPEG1,Rust->Ref,Q90,64,64,8,3,natural,90,4051,36650,12288,1190,10.33,1.588216,5,42.62,0.29,OK
JPEG1,Ref->Rust,Q90,64,64,8,3,natural,90,31331,1090,12288,1026,11.98,2.347005,6,39.03,0.36,OK
JPEG1,Rust->Ref,Q95,64,64,8,3,natural,95,3854,29130,12288,1821,6.75,1.228271,5,43.78,0.36,OK
JPEG1,Ref->Rust,Q95,64,64,8,3,natural,95,22828,768,12288,1332,9.23,1.728841,5,41.39,0.50,OK
JPEG1,Rust->Ref,Q100,64,64,8,3,natural,100,1839,21637,12288,2699,4.55,0.346517,1,52.73,0.50,OK
JPEG1,Ref->Rust,Q100,64,64,8,3,natural,100,28896,495,12288,1535,8.01,1.684489,3,42.58,0.40,OK
JPEG1,Rust->Ref,Q50,256,256,8,1,solid,50,9052,43917,65536,1144,57.29,1.000000,1,48.13,1.18,OK
JPEG1,Ref->Rust,Q50,256,256,8,1,solid,50,26360,14460,65536,1099,59.63,1.000000,1,48.13,1.53,OK
JPEG1,Rust->Ref,Q75,256,256,8,1,solid,75,14709,44501,65536,1145,57.24,0.000000,0,inf,1.06,OK
JPEG1,Ref->Rust,Q75,256,256,8,1,solid,75,33393,16647,65536,1099,59.63,0.000000,0,inf,1.25,OK
JPEG1,Rust->Ref,Q90,256,256,8,1,solid,90,17285,43751,65536,1145,57.24,0.000000,0,inf,1.02,OK
JPEG1,Ref->Rust,Q90,256,256,8,1,solid,90,33215,14888,65536,1099,59.63,0.000000,0,inf,1.30,OK
JPEG1,Rust->Ref,Q95,256,256,8,1,solid,95,19538,49512,65536,1145,57.24,0.000000,0,inf,0.91,OK
JPEG1,Ref->Rust,Q95,256,256,8,1,solid,95,47533,12195,65536,1099,59.63,0.000000,0,inf,1.05,OK
JPEG1,Rust->Ref,Q100,256,256,8,1,solid,100,8292,25084,65536,1145,57.24,0.000000,0,inf,1.87,OK
JPEG1,Ref->Rust,Q100,256,256,8,1,solid,100,32746,12857,65536,1099,59.63,0.000000,0,inf,1.37,OK
JPEG1,Rust->Ref,Q50,256,256,8,3,solid,50,23957,31916,196608,2527,77.80,1.000000,1,48.13,3.36,OK
JPEG1,Ref->Rust,Q50,256,256,8,3,solid,50,42037,20279,196608,1650,119.16,1.000000,1,48.13,3.01,OK
JPEG1,Rust->Ref,Q75,256,256,8,3,solid,75,21115,33348,196608,2528,77.77,0.000000,0,inf,3.44,OK
JPEG1,Ref->Rust,Q75,256,256,8,3,solid,75,25159,15516,196608,1650,119.16,0.000000,0,inf,4.61,OK
JPEG1,Rust->Ref,Q90,256,256,8,3,solid,90,31175,38584,196608,2528,77.77,0.000000,0,inf,2.69,OK
JPEG1,Ref->Rust,Q90,256,256,8,3,solid,90,48189,16754,196608,1650,119.16,1.000000,1,48.13,2.89,OK
JPEG1,Rust->Ref,Q95,256,256,8,3,solid,95,43088,30574,196608,2528,77.77,0.000000,0,inf,2.55,OK
JPEG1,Ref->Rust,Q95,256,256,8,3,solid,95,45317,24887,196608,1650,119.16,0.000000,0,inf,2.67,OK
JPEG1,Rust->Ref,Q100,256,256,8,3,solid,100,43876,21995,196608,2528,77.77,0.000000,0,inf,2.85,OK
JPEG1,Ref->Rust,Q100,256,256,8,3,solid,100,21540,22698,196608,1650,119.16,0.000000,0,inf,4.24,OK
JPEG1,Rust->Ref,Q50,256,256,8,1,gradient_d,50,16098,35933,65536,2316,28.30,0.749985,2,49.03,1.20,OK
JPEG1,Ref->Rust,Q50,256,256,8,1,gradient_d,50,29962,14692,65536,2270,28.87,0.781189,2,47.87,1.40,OK
JPEG1,Rust->Ref,Q75,256,256,8,1,gradient_d,75,19081,40634,65536,2704,24.24,0.374969,1,52.39,1.05,OK
JPEG1,Ref->Rust,Q75,256,256,8,1,gradient_d,75,26815,15438,65536,2658,24.66,0.656143,2,49.20,1.48,OK
JPEG1,Rust->Ref,Q90,256,256,8,1,gradient_d,90,18849,45312,65536,3356,19.53,0.177063,1,55.65,0.97,OK
JPEG1,Ref->Rust,Q90,256,256,8,1,gradient_d,90,35233,15102,65536,3310,19.80,0.692627,2,49.60,1.24,OK
JPEG1,Rust->Ref,Q95,256,256,8,1,gradient_d,95,16149,36776,65536,5016,13.07,0.000000,0,inf,1.18,OK
JPEG1,Ref->Rust,Q95,256,256,8,1,gradient_d,95,26134,11043,65536,5610,11.68,0.250000,1,54.15,1.68,OK
JPEG1,Rust->Ref,Q100,256,256,8,1,gradient_d,100,11324,24571,65536,12440,5.27,0.000000,0,inf,1.74,OK
JPEG1,Ref->Rust,Q100,256,256,8,1,gradient_d,100,48855,13783,65536,12906,5.08,0.000000,0,inf,1.00,OK
JPEG1,Rust->Ref,Q50,256,256,8,3,gradient_d,50,44267,41887,196608,3699,53.15,0.749985,2,49.03,2.18,OK
JPEG1,Ref->Rust,Q50,256,256,8,3,gradient_d,50,48194,17315,196608,2625,74.90,0.499969,1,51.14,2.86,OK
JPEG1,Rust->Ref,Q75,256,256,8,3,gradient_d,75,37779,22152,196608,4087,48.11,0.374969,1,52.39,3.13,OK
JPEG1,Ref->Rust,Q75,256,256,8,3,gradient_d,75,29345,14235,196608,2949,66.67,0.874832,2,47.16,4.30,OK
JPEG1,Rust->Ref,Q90,256,256,8,3,gradient_d,90,25446,40862,196608,4739,41.49,0.177063,1,55.65,2.83,OK
JPEG1,Ref->Rust,Q90,256,256,8,3,gradient_d,90,37288,12688,196608,3533,55.65,0.744644,2,48.15,3.75,OK
JPEG1,Rust->Ref,Q95,256,256,8,3,gradient_d,95,26822,25759,196608,6399,30.72,0.000000,0,inf,3.57,OK
JPEG1,Ref->Rust,Q95,256,256,8,3,gradient_d,95,28217,19284,196608,5773,34.06,0.562469,1,50.63,3.95,OK
JPEG1,Rust->Ref,Q100,256,256,8,3,gradient_d,100,55110,41114,196608,13823,14.22,0.000000,0,inf,1.95,OK
JPEG1,Ref->Rust,Q100,256,256,8,3,gradient_d,100,43073,17046,196608,12945,15.19,0.499969,1,51.14,3.12,OK
JPEG1,Rust->Ref,Q50,256,256,8,1,checkerboard,50,15371,42555,65536,1456,45.01,0.500000,1,51.14,1.08,OK
JPEG1,Ref->Rust,Q50,256,256,8,1,checkerboard,50,43955,13245,65536,1472,44.52,0.000000,0,inf,1.09,OK
JPEG1,Rust->Ref,Q75,256,256,8,1,checkerboard,75,16862,49690,65536,1518,43.17,0.000000,0,inf,0.94,OK
JPEG1,Ref->Rust,Q75,256,256,8,1,checkerboard,75,46920,9389,65536,1472,44.52,0.000000,0,inf,1.11,OK
JPEG1,Rust->Ref,Q90,256,256,8,1,checkerboard,90,10884,28026,65536,1642,39.91,0.000000,0,inf,1.61,OK
JPEG1,Ref->Rust,Q90,256,256,8,1,checkerboard,90,41353,14889,65536,1596,41.06,0.000000,0,inf,1.11,OK
JPEG1,Rust->Ref,Q95,256,256,8,1,checkerboard,95,12225,26454,65536,1766,37.11,0.000000,0,inf,1.62,OK
JPEG1,Ref->Rust,Q95,256,256,8,1,checkerboard,95,33778,11724,65536,1720,38.10,0.000000,0,inf,1.37,OK
JPEG1,Rust->Ref,Q100,256,256,8,1,checkerboard,100,15759,31795,65536,1768,37.07,0.000000,0,inf,1.31,OK
JPEG1,Ref->Rust,Q100,256,256,8,1,checkerboard,100,41158,14010,65536,1722,38.06,0.000000,0,inf,1.13,OK
JPEG1,Rust->Ref,Q50,256,256,8,3,checkerboard,50,45343,40809,196608,2839,69.25,0.500000,1,51.14,2.18,OK
JPEG1,Ref->Rust,Q50,256,256,8,3,checkerboard,50,44433,11696,196608,1831,107.38,0.000000,0,inf,3.34,OK
JPEG1,Rust->Ref,Q75,256,256,8,3,checkerboard,75,25229,32194,196608,2901,67.77,0.000000,0,inf,3.27,OK
