Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Rust->Ref,Lossless,64,64,10,3,noise,0,5388,33990,24576,8266,2.97,0.907227,4,58.85,0.60,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,noise,0,48533,10379,24576,8230,2.99,1.044515,5,57.46,0.40,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,noise,0,3961,35155,8192,2650,3.09,1663.026855,4094,6.16,0.20,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,noise,0,52484,780,8192,2654,3.09,1271.448975,4074,8.39,0.15,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,noise,0,8946,36060,24576,8518,2.89,377.557699,3712,16.56,0.52,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,noise,0,46405,10018,24576,8474,2.90,422.048991,3569,16.10,0.42,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,noise,0,3999,32669,8192,2782,2.94,27075.856201,65487,6.05,0.21,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,noise,0,37392,0,8192,2790,2.94,0.000000,0,inf,0.21,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,noise,0,10454,27303,24576,9251,2.66,28587.316976,65535,5.69,0.62,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,noise,0,51851,1471,24576,9219,2.67,21779.383708,65535,7.80,0.44,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,medical_ct,0,2322,39054,4096,2458,1.67,0.915771,4,46.46,0.09,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,medical_ct,0,30275,4091,4096,2461,1.66,0.782715,4,47.58,0.11,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,medical_ct,0,4513,40476,4096,3454,1.19,0.000977,1,78.23,0.09,OK
J2K,Ref->Rust,Lossy,64,64,8,1,medical_ct,0,32894,766,4096,443,9.25,7.250732,72,28.61,0.12,OK
J2K,Rust->Ref,Lossless,64,64,8,3,medical_ct,0,8024,27781,12288,5044,2.44,1.315511,6,43.67,0.33,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,medical_ct,0,28506,6542,12288,5008,2.45,1.112793,6,44.90,0.33,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,medical_ct,0,8556,33995,12288,6342,1.94,0.715576,3,48.12,0.28,OK
J2K,Ref->Rust,Lossy,64,64,8,3,medical_ct,0,53405,1864,12288,467,26.31,7.625732,50,28.42,0.21,OK
J2K,Rust->Ref,Lossless,64,64,10,1,medical_ct,0,4408,37092,8192,3333,2.46,0.917725,5,58.27,0.19,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,medical_ct,0,48064,5411,8192,3359,2.44,1.082520,4,57.32,0.15,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,medical_ct,0,12469,50120,24576,7858,3.13,1.042480,5,57.55,0.37,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,medical_ct,0,90035,10973,24576,7796,3.15,1.120117,6,56.87,0.23,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,medical_ct,0,2893,31906,8192,4361,1.88,0.894287,4,70.84,0.22,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,medical_ct,0,41536,4977,8192,4364,1.88,0.845703,4,71.01,0.17,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,medical_ct,0,10802,45003,24576,12869,1.91,1.089844,6,69.12,0.42,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,medical_ct,0,32729,6821,24576,12832,1.92,1.057780,6,69.33,0.59,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,medical_ct,0,2902,23540,8192,5955,1.38,21631.628906,58982,7.34,0.30,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,medical_ct,0,43616,662,8192,5947,1.38,19857.756104,58970,8.03,0.18,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,medical_ct,0,17200,47486,24576,17922,1.37,16369.681478,47717,9.25,0.36,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,medical_ct,0,63647,1310,24576,17884,1.37,14359.683919,58968,10.53,0.36,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,solid,0,3514,34219,65536,126,520.13,0.000000,0,inf,1.66,OK
J2K,Ref->Rust,Lossless,256,256,8,1,solid,0,47449,3162,65536,146,448.88,0.000000,0,inf,1.23,OK
J2K,Rust->Ref,Lossy,256,256,8,1,solid,0,5448,48441,65536,146,448.88,0.000000,0,inf,1.16,OK
J2K,Ref->Rust,Lossy,256,256,8,1,solid,0,57612,4285,65536,146,448.88,0.000000,0,inf,1.01,OK
J2K,Rust->Ref,Lossless,256,256,8,3,solid,0,9676,76302,196608,157,1252.28,0.000000,0,inf,2.18,OK
J2K,Ref->Rust,Lossless,256,256,8,3,solid,0,53582,8474,196608,164,1198.83,0.000000,0,inf,3.02,OK
J2K,Rust->Ref,Lossy,256,256,8,3,solid,0,13154,74137,196608,176,1117.09,0.000000,0,inf,2.15,OK
J2K,Ref->Rust,Lossy,256,256,8,3,solid,0,43106,7000,196608,164,1198.83,0.000000,0,inf,3.74,OK
J2K,Rust->Ref,Lossless,256,256,10,1,solid,0,2031,52820,131072,127,1032.06,0.000000,0,inf,2.28,OK
J2K,Ref->Rust,Lossless,256,256,10,1,solid,0,57580,3042,131072,147,891.65,0.000000,0,inf,2.06,OK
J2K,Rust->Ref,Lossless,256,256,10,3,solid,0,9256,58827,393216,157,2504.56,0.000000,0,inf,5.51,OK
J2K,Ref->Rust,Lossless,256,256,10,3,solid,0,101127,7607,393216,165,2383.13,0.000000,0,inf,3.45,OK
J2K,Rust->Ref,Lossless,256,256,12,1,solid,0,2333,40808,131072,127,1032.06,0.000000,0,inf,2.90,OK
J2K,Ref->Rust,Lossless,256,256,12,1,solid,0,63194,4272,131072,147,891.65,0.000000,0,inf,1.85,OK
J2K,Rust->Ref,Lossless,256,256,12,3,solid,0,12074,80706,393216,157,2504.56,0.000000,0,inf,4.04,OK
J2K,Ref->Rust,Lossless,256,256,12,3,solid,0,48164,6982,393216,165,2383.13,0.000000,0,inf,6.80,OK
J2K,Rust->Ref,Lossless,256,256,16,1,solid,0,3387,25181,131072,127,1032.06,0.000000,0,inf,4.38,OK
J2K,Ref->Rust,Lossless,256,256,16,1,solid,0,61041,3481,131072,147,891.65,0.000000,0,inf,1.94,OK
J2K,Rust->Ref,Lossless,256,256,16,3,solid,0,7040,75530,393216,158,2488.71,0.000000,0,inf,4.54,OK
J2K,Ref->Rust,Lossless,256,256,16,3,solid,0,95101,10533,393216,165,2383.13,0.000000,0,inf,3.55,OK
J2K,Rust->Ref,Lossless,256,256,8,1,gradient_d,0,7834,50327,65536,369,177.60,0.000000,0,inf,1.07,OK
J2K,Ref->Rust,Lossless,256,256,8,1,gradient_d,0,48567,6273,65536,359,182.55,0.000000,0,inf,1.14,OK
J2K,Rust->Ref,Lossy,256,256,8,1,gradient_d,0,4787,40806,65536,420,156.04,0.000000,0,inf,1.37,OK
J2K,Ref->Rust,Lossy,256,256,8,1,gradient_d,0,45199,5035,65536,155,422.81,16.805908,47,22.55,1.24,OK
J2K,Rust->Ref,Lossless,256,256,8,3,gradient_d,0,15130,72256,196608,400,491.52,0.000000,0,inf,2.15,OK
J2K,Ref->Rust,Lossless,256,256,8,3,gradient_d,0,51627,11255,196608,377,521.51,0.000000,0,inf,2.98,OK
J2K,Rust->Ref,Lossy,256,256,8,3,gradient_d,0,14258,58491,196608,3004,65.45,0.027725,2,63.65,2.58,OK
J2K,Ref->Rust,Lossy,256,256,8,3,gradient_d,0,70522,9217,196608,173,1136.46,16.805908,47,22.55,2.35,OK
J2K,Rust->Ref,Lossless,256,256,10,1,gradient_d,0,5194,47262,131072,635,206.41,0.083755,2,70.89,2.38,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,gradient_d,0,47105,4664,131072,636,206.09,0.083755,2,70.89,2.41,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,gradient_d,0,9921,78268,393216,670,586.89,0.083755,2,70.89,4.25,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,gradient_d,0,52041,6443,393216,654,601.25,0.083755,2,70.89,6.41,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,gradient_d,0,4406,36430,131072,1536,85.33,0.434692,2,75.70,3.06,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,gradient_d,0,83667,4534,131072,1528,85.78,0.434692,2,75.70,1.42,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,gradient_d,0,10387,63106,393216,1568,250.78,0.434692,2,75.70,5.10,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,gradient_d,0,91823,17848,393216,1546,254.34,0.434692,2,75.70,3.42,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,gradient_d,0,8117,0,131072,689,190.24,0.000000,0,inf,15.40,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,gradient_d,0,34202,7649,131072,684,191.63,1.703979,3,90.43,2.99,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,gradient_d,0,12383,52242,393216,721,545.38,11787.213806,43102,13.01,5.80,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,gradient_d,0,81622,15425,393216,702,560.14,1.703979,3,90.43,3.86,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,checkerboard,0,14136,25407,65536,4992,13.13,0.435379,3,49.85,1.58,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,checkerboard,0,52722,17019,65536,4963,13.20,0.435379,3,49.85,0.90,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,checkerboard,0,15177,38771,65536,10522,6.23,0.000534,1,80.85,1.16,OK
J2K,Ref->Rust,Lossy,256,256,8,1,checkerboard,0,55302,7571,65536,1523,43.03,9.136795,79,25.06,0.99,OK
J2K,Rust->Ref,Lossless,256,256,8,3,checkerboard,0,17310,57858,196608,5026,39.12,0.435379,3,49.85,2.49,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,checkerboard,0,57493,18172,196608,4981,39.47,0.435379,3,49.85,2.48,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,checkerboard,0,27019,51936,196608,10556,18.63,0.000534,1,80.85,2.37,OK
J2K,Ref->Rust,Lossy,256,256,8,3,checkerboard,0,75542,18166,196608,1541,127.58,9.136795,79,25.06,2.00,OK
J2K,Rust->Ref,Lossless,256,256,10,1,checkerboard,0,27412,51883,131072,6332,20.70,0.190536,2,66.91,1.58,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,checkerboard,0,68069,20466,131072,6328,20.71,0.190536,2,66.91,1.41,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,checkerboard,0,27536,86879,393216,6365,61.78,0.190536,2,66.91,3.28,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,checkerboard,0,85271,14986,393216,6346,61.96,0.190536,2,66.91,3.74,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,checkerboard,0,18896,51683,131072,7536,17.39,0.224274,2,77.74,1.77,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,checkerboard,0,64576,20165,131072,7525,17.42,0.224274,2,77.74,1.48,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,checkerboard,0,20981,48829,393216,7568,51.96,0.224274,2,77.74,5.37,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,checkerboard,0,72194,30346,393216,7543,52.13,0.224274,2,77.74,3.66,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,checkerboard,0,45154,52051,131072,9939,13.19,32861.855072,65535,3.87,1.29,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,checkerboard,0,71660,7950,131072,9936,13.19,32569.785339,65535,4.28,1.57,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,checkerboard,0,51126,75969,393216,9972,39.43,32387.188802,65535,3.28,2.95,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,checkerboard,0,72687,11083,393216,9954,39.50,32583.963114,65535,4.11,4.48,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,noise,0,8317,51935,65536,1733,37.82,0.000000,0,inf,1.04,OK
J2K,Ref->Rust,Lossless,256,256,8,1,noise,0,47711,3736,65536,1740,37.66,0.000000,0,inf,1.21,OK
J2K,Rust->Ref,Lossy,256,256,8,1,noise,0,7006,51242,65536,12588,5.21,0.000000,0,inf,1.07,OK
J2K,Ref->Rust,Lossy,256,256,8,1,noise,0,32303,6083,65536,522,125.55,5.972656,28,30.84,1.63,OK
J2K,Rust->Ref,Lossless,256,256,8,3,noise,0,35809,67978,196608,5805,33.87,0.000000,0,inf,1.81,OK
J2K,Ref->Rust,Lossless,256,256,8,3,noise,0,65657,19675,196608,5774,34.05,0.000000,0,inf,2.20,OK
J2K,Rust->Ref,Lossy,256,256,8,3,noise,0,15669,50502,196608,53789,3.66,0.610677,2,49.45,2.83,OK
J2K,Ref->Rust,Lossy,256,256,8,3,noise,0,56651,18981,196608,1453,135.31,9.529119,43,26.53,2.48,OK
J2K,Rust->Ref,Lossless,256,256,10,1,noise,0,10702,51489,131072,17843,7.35,0.199020,3,66.36,2.01,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,noise,0,66502,17962,131072,17831,7.35,0.137680,3,68.20,1.48,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,noise,0,45712,71980,393216,73822,5.33,0.146907,5,67.30,3.19,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,noise,0,59233,49308,393216,73743,5.33,0.200272,4,66.37,3.45,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,noise,0,24851,48512,131072,34366,3.81,1382.908661,4095,7.62,1.70,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,noise,0,55881,18936,131072,34365,3.81,1285.230881,4095,8.27,1.67,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,noise,0,70358,66262,393216,120794,3.26,1446.601334,4095,7.25,2.74,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,noise,0,128365,79351,393216,120718,3.26,1280.960653,4095,8.29,1.81,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,noise,0,57921,68364,131072,35283,3.71,16384.856171,33550,10.79,0.99,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,noise,0,53638,2583,131072,35285,3.71,16384.871140,33550,10.79,2.22,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,noise,0,76163,54614,393216,127976,3.07,27639.747945,65535,5.93,2.87,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,noise,0,81346,12155,393216,127920,3.07,27704.999680,65535,5.92,4.01,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,medical_ct,0,24205,66167,65536,24432,2.68,0.861252,5,46.82,0.69,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,medical_ct,0,65284,29837,65536,24042,2.73,0.859619,5,46.93,0.66,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,medical_ct,0,28785,64992,65536,37602,1.74,0.005203,1,70.97,0.67,OK
J2K,Ref->Rust,Lossy,256,256,8,1,medical_ct,0,75482,7816,65536,855,76.65,5.380402,88,30.41,0.75,OK
J2K,Rust->Ref,Lossless,256,256,8,3,medical_ct,0,70710,104195,196608,58921,3.34,1.092372,6,45.00,1.07,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,medical_ct,0,100226,65622,196608,58026,3.39,1.114939,7,44.83,1.13,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,medical_ct,0,40892,145621,196608,79978,2.46,0.721308,4,47.91,1.01,OK
J2K,Ref->Rust,Lossy,256,256,8,3,medical_ct,0,103557,8152,196608,897,219.18,5.341482,90,30.51,1.68,OK
J2K,Rust->Ref,Lossless,256,256,10,1,medical_ct,0,19221,73006,131072,35363,3.71,0.932465,5,58.37,1.36,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,medical_ct,0,63325,35255,131072,35836,3.66,0.861908,5,58.95,1.27,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,medical_ct,0,55265,97671,393216,89413,4.40,1.058248,6,57.32,2.45,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,medical_ct,0,235550,88776,393216,88632,4.44,1.055695,6,57.34,1.16,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,medical_ct,0,27732,48356,131072,46099,2.84,0.836349,6,71.16,1.64,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,medical_ct,0,55475,33319,131072,45871,2.86,0.867065,5,70.92,1.41,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,medical_ct,0,112255,92203,393216,158972,2.47,1.104889,7,69.01,1.83,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,medical_ct,0,119075,100952,393216,157732,2.49,1.140508,8,68.74,1.70,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,medical_ct,0,64768,54697,131072,78244,1.68,28520.053162,58982,5.61,1.05,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,medical_ct,0,80975,9429,131072,77757,1.69,21224.626526,58982,7.46,1.38,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,medical_ct,0,152393,66735,393216,254377,1.55,26691.615921,58982,6.26,1.71,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,medical_ct,0,127480,7947,393216,254141,1.55,20714.110611,58982,7.70,2.77,FAIL
J2K,Rust->Ref,Lossless,512,512,8,1,solid,0,12139,61105,262144,127,2064.13,0.000000,0,inf,3.41,OK
J2K,Ref->Rust,Lossless,512,512,8,1,solid,0,42946,7398,262144,146,1795.51,0.000000,0,inf,4.97,OK
J2K,Rust->Ref,Lossy,512,512,8,1,solid,0,7609,43404,262144,147,1783.29,0.000000,0,inf,4.90,OK
J2K,Ref->Rust,Lossy,512,512,8,1,solid,0,64219,10009,262144,146,1795.51,0.000000,0,inf,3.37,OK
J2K,Rust->Ref,Lossless,512,512,8,3,solid,0,17995,95991,786432,158,4977.42,0.000000,0,inf,6.58,OK
J2K,Ref->Rust,Lossless,512,512,8,3,solid,0,47455,19043,786432,164,4795.32,0.000000,0,inf,11.28,OK
J2K,Rust->Ref,Lossy,512,512,8,3,solid,0,25109,84858,786432,177,4443.12,0.000000,0,inf,6.82,OK
